Feature,Factor_1
volume_sn_voxels_feature_152,0.8035106658935547
volume_sn_voxels_feature_153,0.7430403828620911
volume_sn_voxels_feature_154,0.5193707346916199
volume_sn_voxels_feature_155,1.3445311784744263
volume_sn_voxels_feature_156,1.3186711072921753
volume_sn_voxels_feature_157,1.0633383989334106
volume_sn_voxels_feature_158,0.8364503979682922
volume_sn_voxels_feature_159,0.6822433471679688
volume_sn_voxels_feature_160,0.4233781397342682
volume_sn_voxels_feature_161,0.27506572008132935
volume_sn_voxels_feature_162,0.20721010863780975
volume_sn_voxels_feature_163,1.2396811246871948
volume_sn_voxels_feature_164,1.5248514413833618
volume_sn_voxels_feature_165,1.379616379737854
volume_sn_voxels_feature_166,1.4643694162368774
volume_sn_voxels_feature_167,1.1760197877883911
volume_sn_voxels_feature_168,0.8584315776824951
volume_sn_voxels_feature_169,0.5739731192588806
volume_sn_voxels_feature_170,0.3327076733112335
volume_sn_voxels_feature_171,0.21757614612579346
volume_sn_voxels_feature_172,0.09517621994018555
volume_sn_voxels_feature_173,1.3572057485580444
volume_sn_voxels_feature_174,1.618340015411377
volume_sn_voxels_feature_175,1.4648118019104004
volume_sn_voxels_feature_176,1.3173080682754517
volume_sn_voxels_feature_177,1.3926234245300293
volume_sn_voxels_feature_178,1.0493119955062866
volume_sn_voxels_feature_179,0.5672476887702942
volume_sn_voxels_feature_180,0.35759568214416504
volume_sn_voxels_feature_181,0.13060830533504486
volume_sn_voxels_feature_182,-0.008498162031173706
volume_sn_voxels_feature_183,1.2409617900848389
volume_sn_voxels_feature_184,1.4308772087097168
volume_sn_voxels_feature_185,1.444642186164856
volume_sn_voxels_feature_186,1.2066954374313354
volume_sn_voxels_feature_187,1.350049614906311
volume_sn_voxels_feature_188,0.9882785677909851
volume_sn_voxels_feature_189,0.5938718914985657
volume_sn_voxels_feature_190,0.26035913825035095
volume_sn_voxels_feature_191,1.3250117301940918
volume_sn_voxels_feature_192,1.2380129098892212
volume_sn_voxels_feature_193,1.1160130500793457
volume_sn_voxels_feature_194,1.1425038576126099
volume_sn_voxels_feature_195,0.8571434020996094
volume_sn_voxels_feature_196,0.47363710403442383
volume_sn_voxels_feature_197,0.15369164943695068
volume_sn_voxels_feature_198,-0.05442154034972191
volume_sn_voxels_feature_199,1.0053890943527222
volume_sn_voxels_feature_200,0.9934098720550537
volume_sn_voxels_feature_201,1.1240720748901367
volume_sn_voxels_feature_202,1.007846474647522
volume_sn_voxels_feature_203,0.7058891654014587
volume_sn_voxels_feature_204,0.360359787940979
volume_sn_voxels_feature_205,0.18838922679424286
volume_sn_voxels_feature_206,0.6914611458778381
volume_sn_voxels_feature_207,0.8772721290588379
volume_sn_voxels_feature_208,0.7849850058555603
volume_sn_voxels_feature_209,0.8171873688697815
volume_sn_voxels_feature_210,0.6332811713218689
volume_sn_voxels_feature_211,0.40231946110725403
volume_sn_voxels_feature_212,0.4329242706298828
volume_sn_voxels_feature_213,0.5824870467185974
volume_sn_voxels_feature_214,0.6923537254333496
volume_sn_voxels_feature_215,0.8985567092895508
volume_sn_voxels_feature_216,0.5673672556877136
volume_sn_voxels_feature_217,0.47701296210289
volume_sn_voxels_feature_218,0.34612199664115906
volume_sn_voxels_feature_219,0.22942982614040375
volume_sn_voxels_feature_220,0.25652408599853516
volume_sn_voxels_feature_221,0.3416966497898102
volume_sn_voxels_feature_222,0.9191174507141113
volume_sn_voxels_feature_223,0.69168621301651
volume_sn_voxels_feature_224,0.5723283886909485
volume_sn_voxels_feature_225,0.39260074496269226
volume_sn_voxels_feature_226,0.23677974939346313
volume_sn_voxels_feature_227,0.23527206480503082
volume_sn_voxels_feature_228,0.1695878952741623
volume_sn_voxels_feature_229,0.2003994584083557
volume_sn_voxels_feature_230,1.0317282676696777
volume_sn_voxels_feature_231,0.8336432576179504
volume_sn_voxels_feature_232,0.5659387707710266
volume_sn_voxels_feature_233,0.3786231577396393
volume_sn_voxels_feature_234,0.24126815795898438
volume_sn_voxels_feature_235,0.10873357206583023
volume_sn_voxels_feature_236,0.09489793330430984
volume_sn_voxels_feature_237,0.3043157458305359
volume_sn_voxels_feature_238,1.3079833984375
volume_sn_voxels_feature_239,1.3123070001602173
volume_sn_voxels_feature_240,1.4413944482803345
volume_sn_voxels_feature_241,1.2645646333694458
volume_sn_voxels_feature_242,1.0132280588150024
volume_sn_voxels_feature_243,0.6587724685668945
volume_sn_voxels_feature_244,0.362685889005661
volume_sn_voxels_feature_245,0.25960031151771545
volume_sn_voxels_feature_246,0.09072820097208023
volume_sn_voxels_feature_247,0.009478956460952759
volume_sn_voxels_feature_248,0.027479887008666992
volume_sn_voxels_feature_249,1.2577725648880005
volume_sn_voxels_feature_250,1.3918401002883911
volume_sn_voxels_feature_251,1.3765827417373657
volume_sn_voxels_feature_252,1.2753127813339233
volume_sn_voxels_feature_253,1.2609481811523438
volume_sn_voxels_feature_254,0.7322433590888977
volume_sn_voxels_feature_255,0.45501479506492615
volume_sn_voxels_feature_256,0.20906870067119598
volume_sn_voxels_feature_257,0.1174914613366127
volume_sn_voxels_feature_258,-0.031150639057159424
volume_sn_voxels_feature_259,-0.0771583542227745
volume_sn_voxels_feature_260,1.3770700693130493
volume_sn_voxels_feature_261,1.6055870056152344
volume_sn_voxels_feature_262,1.2036558389663696
volume_sn_voxels_feature_263,1.113836407661438
volume_sn_voxels_feature_264,1.1884344816207886
volume_sn_voxels_feature_265,0.5069421529769897
volume_sn_voxels_feature_266,0.22944535315036774
volume_sn_voxels_feature_267,-0.010381579399108887
volume_sn_voxels_feature_268,-0.11157169193029404
volume_sn_voxels_feature_269,-0.13285283744335175
volume_sn_voxels_feature_270,1.21012544631958
volume_sn_voxels_feature_271,1.2773370742797852
volume_sn_voxels_feature_272,1.13339102268219
volume_sn_voxels_feature_273,1.318721890449524
volume_sn_voxels_feature_274,1.165906310081482
volume_sn_voxels_feature_275,0.8621479868888855
volume_sn_voxels_feature_276,0.4638599455356598
volume_sn_voxels_feature_277,0.20408765971660614
volume_sn_voxels_feature_278,0.0006561279296875
volume_sn_voxels_feature_279,-0.12225239723920822
volume_sn_voxels_feature_280,1.0946030616760254
volume_sn_voxels_feature_281,1.2489185333251953
volume_sn_voxels_feature_282,1.0987250804901123
volume_sn_voxels_feature_283,1.0589594841003418
volume_sn_voxels_feature_284,1.025575876235962
volume_sn_voxels_feature_285,0.7952157855033875
volume_sn_voxels_feature_286,0.43318548798561096
volume_sn_voxels_feature_287,0.1725093573331833
volume_sn_voxels_feature_288,-0.009610543958842754
volume_sn_voxels_feature_289,0.8786537051200867
volume_sn_voxels_feature_290,1.1008278131484985
volume_sn_voxels_feature_291,1.029261589050293
volume_sn_voxels_feature_292,0.9750809073448181
volume_sn_voxels_feature_293,0.9710104465484619
volume_sn_voxels_feature_294,0.6800079345703125
volume_sn_voxels_feature_295,0.3368580639362335
volume_sn_voxels_feature_296,0.12234128266572952
volume_sn_voxels_feature_297,-0.05211460590362549
volume_sn_voxels_feature_298,0.7063987255096436
volume_sn_voxels_feature_299,0.7442601323127747
volume_sn_voxels_feature_300,0.6915872097015381
volume_sn_voxels_feature_301,0.6916329860687256
volume_sn_voxels_feature_302,0.7499744296073914
volume_sn_voxels_feature_303,0.7291310429573059
volume_sn_voxels_feature_304,0.7076315879821777
volume_sn_voxels_feature_305,0.5937207341194153
volume_sn_voxels_feature_306,0.2727138102054596
volume_sn_voxels_feature_307,0.3586357831954956
volume_sn_voxels_feature_308,0.5061177611351013
volume_sn_voxels_feature_309,0.5909571051597595
volume_sn_voxels_feature_310,0.13373227417469025
volume_sn_voxels_feature_311,0.0839771032333374
volume_sn_voxels_feature_312,0.12322262674570084
volume_sn_voxels_feature_313,0.2815728187561035
volume_sn_voxels_feature_314,0.46264663338661194
volume_sn_voxels_feature_315,0.30285021662712097
volume_sn_voxels_feature_316,0.15966583788394928
volume_sn_voxels_feature_317,0.039694707840681076
volume_sn_voxels_feature_318,-0.0285141970962286
volume_sn_voxels_feature_319,0.08786126971244812
volume_sn_voxels_feature_320,0.22028028964996338
volume_sn_voxels_feature_321,0.7046206593513489
volume_sn_voxels_feature_322,0.3987819254398346
volume_sn_voxels_feature_323,0.232641339302063
volume_sn_voxels_feature_324,0.10224127024412155
volume_sn_voxels_feature_325,0.022976716980338097
volume_sn_voxels_feature_326,-0.037834733724594116
volume_sn_voxels_feature_327,-0.018818428739905357
volume_sn_voxels_feature_328,0.09312382340431213
volume_sn_voxels_feature_329,0.9868643879890442
volume_sn_voxels_feature_330,0.7249606251716614
volume_sn_voxels_feature_331,0.49443018436431885
volume_sn_voxels_feature_332,0.2513831555843353
volume_sn_voxels_feature_333,0.114879310131073
volume_sn_voxels_feature_334,0.0461643822491169
volume_sn_voxels_feature_335,-0.01569455862045288
volume_sn_voxels_feature_336,-0.061402577906847
volume_sn_voxels_feature_337,1.164684534072876
volume_sn_voxels_feature_338,1.0805354118347168
volume_sn_voxels_feature_339,0.8137456774711609
volume_sn_voxels_feature_340,0.5758824348449707
volume_sn_voxels_feature_341,0.3097163140773773
volume_sn_voxels_feature_342,0.1114673838019371
volume_sn_voxels_feature_343,0.05806075409054756
volume_sn_voxels_feature_344,-0.08556630462408066
volume_sn_voxels_feature_345,-0.07974792271852493
volume_sn_voxels_feature_346,1.274652123451233
volume_sn_voxels_feature_347,1.1052201986312866
volume_sn_voxels_feature_348,1.0522419214248657
volume_sn_voxels_feature_349,0.9424219727516174
volume_sn_voxels_feature_350,0.6872280240058899
volume_sn_voxels_feature_351,0.37371984124183655
volume_sn_voxels_feature_352,0.1545121669769287
volume_sn_voxels_feature_353,0.06796187162399292
volume_sn_voxels_feature_354,-0.05721175670623779
volume_sn_voxels_feature_355,-0.11604329198598862
volume_sn_voxels_feature_356,1.200667381286621
volume_sn_voxels_feature_357,1.054906964302063
volume_sn_voxels_feature_358,0.9939187169075012
volume_sn_voxels_feature_359,0.9587799906730652
volume_sn_voxels_feature_360,0.6876869201660156
volume_sn_voxels_feature_361,0.45621898770332336
volume_sn_voxels_feature_362,0.16616137325763702
volume_sn_voxels_feature_363,0.07268384099006653
volume_sn_voxels_feature_364,-0.037381261587142944
volume_sn_voxels_feature_365,1.0409636497497559
volume_sn_voxels_feature_366,1.0889153480529785
volume_sn_voxels_feature_367,1.1641322374343872
volume_sn_voxels_feature_368,0.9212257266044617
volume_sn_voxels_feature_369,0.7198076844215393
volume_sn_voxels_feature_370,0.4572141170501709
volume_sn_voxels_feature_371,0.36742234230041504
volume_sn_voxels_feature_372,0.07718373835086823
volume_sn_voxels_feature_373,-0.10802677273750305
volume_sn_voxels_feature_374,1.0450093746185303
volume_sn_voxels_feature_375,1.0432524681091309
volume_sn_voxels_feature_376,1.001400351524353
volume_sn_voxels_feature_377,0.9266727566719055
volume_sn_voxels_feature_378,0.8731041550636292
volume_sn_voxels_feature_379,0.7160649299621582
volume_sn_voxels_feature_380,0.4586176574230194
volume_sn_voxels_feature_381,0.17646776139736176
volume_sn_voxels_feature_382,-0.002403169870376587
volume_sn_voxels_feature_383,0.7974138855934143
volume_sn_voxels_feature_384,0.8675594925880432
volume_sn_voxels_feature_385,0.8424474596977234
volume_sn_voxels_feature_386,0.8348202109336853
volume_sn_voxels_feature_387,0.6176896095275879
volume_sn_voxels_feature_388,0.36147403717041016
volume_sn_voxels_feature_389,-0.009380072355270386
volume_sn_voxels_feature_390,0.7289097905158997
volume_sn_voxels_feature_391,0.6746699213981628
volume_sn_voxels_feature_392,0.6234717965126038
volume_sn_voxels_feature_393,0.6345919966697693
volume_sn_voxels_feature_394,0.5029445290565491
volume_sn_voxels_feature_395,0.2657568156719208
volume_sn_voxels_feature_396,0.5015200972557068
volume_sn_voxels_feature_397,0.568831741809845
volume_sn_voxels_feature_398,0.5045711398124695
volume_sn_voxels_feature_399,0.5950887203216553
volume_sn_voxels_feature_400,0.5067047476768494
volume_sn_voxels_feature_401,0.471673846244812
volume_sn_voxels_feature_402,0.23614126443862915
volume_sn_voxels_feature_403,0.19349516928195953
volume_sn_voxels_feature_404,0.2837235629558563
volume_sn_voxels_feature_405,0.40939411520957947
volume_sn_voxels_feature_406,0.12202052026987076
volume_sn_voxels_feature_407,0.022501954808831215
volume_sn_voxels_feature_408,0.06249963864684105
volume_sn_voxels_feature_409,0.10452240705490112
volume_sn_voxels_feature_410,0.3375309705734253
volume_sn_voxels_feature_411,0.34608542919158936
volume_sn_voxels_feature_412,0.17704655230045319
volume_sn_voxels_feature_413,0.008040457963943481
volume_sn_voxels_feature_414,-0.02112557552754879
volume_sn_voxels_feature_415,-0.00679546594619751
volume_sn_voxels_feature_416,0.04867294803261757
volume_sn_voxels_feature_417,0.1970415860414505
volume_sn_voxels_feature_418,0.2422042340040207
volume_sn_voxels_feature_419,0.13622821867465973
volume_sn_voxels_feature_420,0.00041763982153497636
volume_sn_voxels_feature_421,-0.07875809073448181
volume_sn_voxels_feature_422,-0.11327359825372696
volume_sn_voxels_feature_423,-0.008198459632694721
volume_sn_voxels_feature_424,0.1558408886194229
volume_sn_voxels_feature_425,0.37301674485206604
volume_sn_voxels_feature_426,0.24679790437221527
volume_sn_voxels_feature_427,0.1305302232503891
volume_sn_voxels_feature_428,0.03484087064862251
volume_sn_voxels_feature_429,-0.06904396414756775
volume_sn_voxels_feature_430,-0.10340004414319992
volume_sn_voxels_feature_431,-0.031120354309678078
volume_sn_voxels_feature_432,0.0922444686293602
volume_sn_voxels_feature_433,0.4207852780818939
volume_sn_voxels_feature_434,0.2797292172908783
volume_sn_voxels_feature_435,0.1140725240111351
volume_sn_voxels_feature_436,0.03139606490731239
volume_sn_voxels_feature_437,-0.027277499437332153
volume_sn_voxels_feature_438,-0.1359432488679886
volume_sn_voxels_feature_439,-0.11782792955636978
volume_sn_voxels_feature_440,0.03176266327500343
volume_sn_voxels_feature_441,0.7145008444786072
volume_sn_voxels_feature_442,0.4801347255706787
volume_sn_voxels_feature_443,0.29000329971313477
volume_sn_voxels_feature_444,0.1469750702381134
volume_sn_voxels_feature_445,0.034545570611953735
volume_sn_voxels_feature_446,-0.10368988662958145
volume_sn_voxels_feature_447,-0.03304125368595123
volume_sn_voxels_feature_448,-0.1402675062417984
volume_sn_voxels_feature_449,0.8595135807991028
volume_sn_voxels_feature_450,0.5978781580924988
volume_sn_voxels_feature_451,0.392907977104187
volume_sn_voxels_feature_452,0.1766364574432373
volume_sn_voxels_feature_453,0.08425138145685196
volume_sn_voxels_feature_454,-0.013207495212554932
volume_sn_voxels_feature_455,-0.10516362637281418
volume_sn_voxels_feature_456,0.9794637560844421
volume_sn_voxels_feature_457,0.9044858813285828
volume_sn_voxels_feature_458,0.9290599822998047
volume_sn_voxels_feature_459,0.623958170413971
volume_sn_voxels_feature_460,0.3982691466808319
volume_sn_voxels_feature_461,0.23275135457515717
volume_sn_voxels_feature_462,0.0459037609398365
volume_sn_voxels_feature_463,-0.030069997534155846
volume_sn_voxels_feature_464,-0.1512194275856018
volume_sn_voxels_feature_465,0.9113476872444153
volume_sn_voxels_feature_466,0.9437709450721741
volume_sn_voxels_feature_467,0.8626216053962708
volume_sn_voxels_feature_468,0.4143570363521576
volume_sn_voxels_feature_469,0.0791066437959671
volume_sn_voxels_feature_470,-0.08269602805376053
volume_sn_voxels_feature_471,0.9352381825447083
volume_sn_voxels_feature_472,0.967374324798584
volume_sn_voxels_feature_473,0.8544883728027344
volume_sn_voxels_feature_474,0.5855779051780701
volume_sn_voxels_feature_475,0.4224129915237427
volume_sn_voxels_feature_476,0.7864389419555664
volume_sn_voxels_feature_477,0.7924067378044128
volume_sn_voxels_feature_478,0.5548973679542542
volume_sn_voxels_feature_479,0.687267541885376
volume_sn_voxels_feature_480,0.6954007148742676
volume_sn_voxels_feature_481,0.40645575523376465
volume_sn_voxels_feature_482,0.4534023702144623
volume_sn_voxels_feature_483,0.43235263228416443
volume_sn_voxels_feature_484,0.3030727207660675
volume_sn_voxels_feature_485,0.28607451915740967
volume_sn_voxels_feature_486,0.29601311683654785
volume_sn_voxels_feature_487,0.10004132241010666
volume_sn_voxels_feature_488,0.10509303957223892
volume_sn_voxels_feature_489,0.20894575119018555
volume_sn_voxels_feature_490,0.1030818447470665
volume_sn_voxels_feature_491,0.12961773574352264
volume_sn_voxels_feature_492,0.061475593596696854
volume_sn_voxels_feature_493,0.165223628282547
volume_sn_voxels_feature_494,0.14466597139835358
volume_sn_voxels_feature_495,-0.04620993137359619
volume_sn_voxels_feature_496,-0.09544700384140015
volume_sn_voxels_feature_497,-0.03478635475039482
volume_sn_voxels_feature_498,0.0876665934920311
volume_sn_voxels_feature_499,0.38886570930480957
volume_sn_voxels_feature_500,0.06412424892187119
volume_sn_voxels_feature_501,0.026386231184005737
volume_sn_voxels_feature_502,-0.0828792080283165
volume_sn_voxels_feature_503,-0.1025993824005127
volume_sn_voxels_feature_504,0.05792763829231262
volume_sn_voxels_feature_505,0.34323468804359436
volume_sn_voxels_feature_506,0.37591099739074707
volume_sn_voxels_feature_507,0.2218412607908249
volume_sn_voxels_feature_508,0.06960680335760117
volume_sn_voxels_feature_509,-0.059604037553071976
volume_sn_voxels_feature_510,-0.13615523278713226
volume_sn_voxels_feature_511,-0.10991225391626358
volume_sn_voxels_feature_512,0.02726072072982788
volume_sn_voxels_feature_513,0.34506699442863464
volume_sn_voxels_feature_514,0.28475210070610046
volume_sn_voxels_feature_515,0.15780632197856903
volume_sn_voxels_feature_516,0.06461591273546219
volume_sn_voxels_feature_517,-0.03248976543545723
volume_sn_voxels_feature_518,-0.04537900164723396
volume_sn_voxels_feature_519,-0.11998647451400757
volume_sn_voxels_feature_520,0.06059504672884941
volume_sn_voxels_feature_521,0.3604806363582611
volume_sn_voxels_feature_522,0.2988932430744171
volume_sn_voxels_feature_523,0.1721518635749817
volume_sn_voxels_feature_524,0.05768169090151787
volume_sn_voxels_feature_525,0.0016711950302124023
volume_sn_voxels_feature_526,-0.08274912089109421
volume_sn_voxels_feature_527,-0.047274649143218994
volume_sn_voxels_feature_528,0.09106310456991196
volume_sn_voxels_feature_529,0.5642480254173279
volume_sn_voxels_feature_530,0.3448426425457001
volume_sn_voxels_feature_531,0.20581741631031036
volume_sn_voxels_feature_532,0.04496501758694649
volume_sn_voxels_feature_533,-0.007781227584928274
volume_sn_voxels_feature_534,-0.04071837663650513
volume_sn_voxels_feature_535,-0.041818421334028244
volume_sn_voxels_feature_536,0.5438723564147949
volume_sn_voxels_feature_537,0.3446978032588959
volume_sn_voxels_feature_538,0.19813139736652374
volume_sn_voxels_feature_539,0.10377158969640732
volume_sn_voxels_feature_540,0.049982476979494095
volume_sn_voxels_feature_541,-0.08245863765478134
volume_sn_voxels_feature_542,0.5499115586280823
volume_sn_voxels_feature_543,0.33430495858192444
volume_sn_voxels_feature_544,0.1938968151807785
volume_sn_voxels_feature_545,0.0907682478427887
volume_sn_voxels_feature_546,0.007065812591463327
volume_sn_voxels_feature_547,0.9585620760917664
volume_sn_voxels_feature_548,-0.07439196854829788
volume_sn_voxels_feature_549,0.60521000623703
volume_sn_voxels_feature_550,0.37161359190940857
volume_sn_voxels_feature_551,0.3317730724811554
volume_sn_voxels_feature_552,0.1444374918937683
volume_sn_voxels_feature_553,0.07405618578195572
volume_sn_voxels_feature_554,0.3841240406036377
volume_sn_voxels_feature_555,0.1804749220609665
volume_sn_voxels_feature_556,0.08203377574682236
volume_sn_voxels_feature_557,0.06517396867275238
volume_sn_voxels_feature_558,0.17223553359508514
volume_sn_voxels_feature_559,0.19427871704101562
volume_sn_voxels_feature_560,0.06452364474534988
volume_sn_voxels_feature_561,0.008964191190898418
volume_sn_voxels_feature_562,0.026871422305703163
volume_sn_voxels_feature_563,0.23005135357379913
volume_sn_voxels_feature_564,0.15853823721408844
volume_sn_voxels_feature_565,0.010574698448181152
volume_sn_voxels_feature_566,-0.03071483038365841
volume_sn_voxels_feature_567,0.27953457832336426
volume_sn_voxels_feature_568,0.29091784358024597
volume_sn_voxels_feature_569,0.08523610234260559
volume_sn_voxels_feature_570,-0.06933221966028214
volume_sn_voxels_feature_571,0.007695843931287527
volume_sn_voxels_feature_572,-0.012434005737304688
volume_sn_voxels_feature_573,0.29728007316589355
volume_sn_voxels_feature_574,0.23558972775936127
volume_sn_voxels_feature_575,0.05816154554486275
volume_sn_voxels_feature_576,-0.04031703993678093
volume_sn_voxels_feature_577,-0.04606805369257927
volume_sn_voxels_feature_578,0.08302224427461624
volume_sn_voxels_feature_579,0.338852196931839
volume_sn_voxels_feature_580,0.39346322417259216
volume_sn_voxels_feature_581,0.22840619087219238
