Feature,Factor_0,Factor_1
volume_sn_voxels_feature_60,-0.83158886,0.4810625
volume_sn_voxels_feature_61,-0.855745,0.5174412
volume_sn_voxels_feature_62,-0.98455465,0.11223303
volume_sn_voxels_feature_63,-1.1685855,0.2497724
volume_sn_voxels_feature_64,-0.9599264,0.061654795
volume_sn_voxels_feature_65,-1.2138067,0.1674406
volume_sn_voxels_feature_66,-1.0795207,-0.14028129
volume_sn_voxels_feature_67,-1.27528,-0.16917431
volume_sn_voxels_feature_68,-1.3852664,0.0040942933
volume_sn_voxels_feature_69,-1.2197826,0.47928572
volume_sn_voxels_feature_70,-1.1273438,-0.2866237
volume_sn_voxels_feature_71,-1.2901024,-0.17015353
volume_sn_voxels_feature_72,-1.1358114,0.075924866
volume_sn_voxels_feature_73,-1.1169297,0.22965293
volume_sn_voxels_feature_74,-1.3155304,-0.14504823
volume_sn_voxels_feature_75,-0.94690317,0.088365376
volume_sn_voxels_feature_76,-1.2700623,-0.08980351
volume_sn_voxels_feature_77,-0.95778024,0.33558413
volume_sn_voxels_feature_78,-1.097889,0.2304019
volume_sn_voxels_feature_79,-0.89828026,0.32502666
volume_sn_voxels_feature_80,-0.8173191,0.60889167
volume_sn_voxels_feature_81,-0.7844818,0.6532145
volume_sn_voxels_feature_82,-0.8653944,0.6396619
volume_sn_voxels_feature_83,-1.0425702,0.23027714
volume_sn_voxels_feature_84,-0.9663371,0.417296
volume_sn_voxels_feature_85,-0.9013444,-0.02175869
volume_sn_voxels_feature_86,-1.0254663,0.14583056
volume_sn_voxels_feature_87,-1.4013845,0.09691379
volume_sn_voxels_feature_88,-0.9230115,-0.07556244
volume_sn_voxels_feature_89,-1.1260035,0.077361524
volume_sn_voxels_feature_90,-1.8631326,-0.104427084
volume_sn_voxels_feature_91,-0.5468879,1.0294344
volume_sn_voxels_feature_92,-1.1584593,-0.19645861
volume_sn_voxels_feature_93,-1.6059451,-0.20710939
volume_sn_voxels_feature_94,-1.6888741,-0.099163145
volume_sn_voxels_feature_95,-1.4716879,0.4104834
volume_sn_voxels_feature_96,-0.6798747,1.192351
volume_sn_voxels_feature_97,-0.44883955,0.98971295
volume_sn_voxels_feature_98,-0.91911423,-0.08167914
volume_sn_voxels_feature_99,-1.4129122,-0.32529905
volume_sn_voxels_feature_100,-1.4796311,-0.22073232
volume_sn_voxels_feature_101,-1.5270703,-0.013005303
volume_sn_voxels_feature_102,-1.3248821,0.27528232
volume_sn_voxels_feature_103,-1.1334623,0.6167361
volume_sn_voxels_feature_104,-0.6448822,0.7313322
volume_sn_voxels_feature_105,-1.0719503,0.1518147
volume_sn_voxels_feature_106,-1.067836,0.45661297
volume_sn_voxels_feature_107,-0.8423246,0.7108136
volume_sn_voxels_feature_108,-1.1504717,0.5133289
volume_sn_voxels_feature_109,-0.4910911,1.1359084
volume_sn_voxels_feature_110,-1.4920293,-0.13314316
volume_sn_voxels_feature_111,-1.5091761,0.023172246
volume_sn_voxels_feature_112,-0.30530995,1.2175528
volume_sn_voxels_feature_113,-0.2506365,1.1151482
volume_sn_voxels_feature_114,-1.1240762,-0.21682759
volume_sn_voxels_feature_115,-1.4137468,-0.19800928
volume_sn_voxels_feature_116,-1.7154921,-0.15984033
volume_sn_voxels_feature_117,-0.58755964,1.1919396
volume_sn_voxels_feature_118,-0.41758242,1.192213
volume_sn_voxels_feature_119,-0.084140375,1.2076973
volume_sn_voxels_feature_120,-1.5724875,-0.4739272
volume_sn_voxels_feature_121,-1.6611644,-0.27885038
volume_sn_voxels_feature_122,-1.6046513,-0.15756957
volume_sn_voxels_feature_123,-1.6033888,0.064692855
volume_sn_voxels_feature_124,-1.4664296,0.4379291
volume_sn_voxels_feature_125,-1.2466238,0.9865717
volume_sn_voxels_feature_126,-0.56658345,1.1742036
volume_sn_voxels_feature_127,-0.1819367,1.2953572
volume_sn_voxels_feature_128,-1.18944,-0.1751569
volume_sn_voxels_feature_129,-1.463552,-0.26995248
volume_sn_voxels_feature_130,-1.534076,-0.22951147
volume_sn_voxels_feature_131,-1.4625853,-0.031738825
volume_sn_voxels_feature_132,-1.3298547,0.38053748
volume_sn_voxels_feature_133,-0.99548805,0.8361765
volume_sn_voxels_feature_134,-0.52571315,1.0124662
volume_sn_voxels_feature_135,-0.114159666,1.2086844
volume_sn_voxels_feature_136,-1.2299539,-0.25254515
volume_sn_voxels_feature_137,-1.3122976,-0.21219435
volume_sn_voxels_feature_138,-1.1598756,0.052619632
volume_sn_voxels_feature_139,-1.1551142,0.33989725
volume_sn_voxels_feature_140,-0.81002307,0.72693264
volume_sn_voxels_feature_141,-0.96033496,0.011695104
volume_sn_voxels_feature_142,-0.75640684,0.6079708
volume_sn_voxels_feature_143,-0.71857774,0.82011724
volume_sn_voxels_feature_144,-0.6525844,0.75877315
volume_sn_voxels_feature_145,-0.6933976,0.8913454
volume_sn_voxels_feature_146,-0.7947631,0.85185933
volume_sn_voxels_feature_147,-0.68410313,0.99312323
volume_sn_voxels_feature_148,-0.20596345,1.4138904
volume_sn_voxels_feature_149,-0.9492798,0.77904314
volume_sn_voxels_feature_150,-0.95888454,0.79882354
volume_sn_voxels_feature_151,-0.95337576,0.8203617
volume_sn_voxels_feature_152,-0.7244404,1.0455155
volume_sn_voxels_feature_153,-0.4686235,1.3328264
volume_sn_voxels_feature_154,-0.36079243,1.5323547
volume_sn_voxels_feature_155,-1.368389,0.32802793
volume_sn_voxels_feature_156,-1.2904129,0.6513739
volume_sn_voxels_feature_157,-0.9628887,0.8641332
volume_sn_voxels_feature_158,-0.6599871,1.1506246
volume_sn_voxels_feature_159,-0.44434297,1.4154755
volume_sn_voxels_feature_160,-0.08734362,1.71633
volume_sn_voxels_feature_161,-0.013829992,1.785674
volume_sn_voxels_feature_162,-0.04085777,1.4949247
volume_sn_voxels_feature_163,-1.3870958,-0.19656867
volume_sn_voxels_feature_164,-1.6422203,-0.115976244
volume_sn_voxels_feature_165,-1.5184915,0.06327395
volume_sn_voxels_feature_166,-1.4986205,0.35810336
volume_sn_voxels_feature_167,-1.0907813,0.7344862
volume_sn_voxels_feature_168,-0.7081181,1.1994736
volume_sn_voxels_feature_169,-0.2557598,1.470767
volume_sn_voxels_feature_170,-0.07303475,1.6327299
volume_sn_voxels_feature_171,0.065839134,1.7921455
volume_sn_voxels_feature_172,0.14762676,1.4579529
volume_sn_voxels_feature_173,-1.4827995,-0.22839808
volume_sn_voxels_feature_174,-1.7805122,-0.30079323
volume_sn_voxels_feature_175,-1.5641654,-0.041868106
volume_sn_voxels_feature_176,-1.3382599,0.26161802
volume_sn_voxels_feature_177,-1.4544693,0.61332715
volume_sn_voxels_feature_178,-0.9208189,1.1247529
volume_sn_voxels_feature_179,-0.35074434,1.3335819
volume_sn_voxels_feature_180,-0.008999158,1.685278
volume_sn_voxels_feature_181,0.19757687,1.5619842
volume_sn_voxels_feature_182,0.22863647,1.3531506
volume_sn_voxels_feature_183,-1.3521658,-0.29236826
volume_sn_voxels_feature_184,-1.5948012,-0.28584057
volume_sn_voxels_feature_185,-1.450324,0.101807006
volume_sn_voxels_feature_186,-1.3276836,0.03662228
volume_sn_voxels_feature_187,-1.254857,0.58395475
volume_sn_voxels_feature_188,-0.882824,0.9663761
volume_sn_voxels_feature_189,-0.46891636,1.2172132
volume_sn_voxels_feature_190,0.058663364,1.598641
volume_sn_voxels_feature_191,-1.3963742,-0.21150434
volume_sn_voxels_feature_192,-1.2999508,-0.120146774
volume_sn_voxels_feature_193,-1.1301157,0.18978861
volume_sn_voxels_feature_194,-1.1351032,0.48197582
volume_sn_voxels_feature_195,-0.7073264,0.9778158
volume_sn_voxels_feature_196,-0.31645247,1.2648723
volume_sn_voxels_feature_197,0.034370072,1.4118907
volume_sn_voxels_feature_198,0.22791675,1.2760308
volume_sn_voxels_feature_199,-1.055193,-0.10400464
volume_sn_voxels_feature_200,-0.9979756,0.044657465
volume_sn_voxels_feature_201,-1.0585717,0.33046842
volume_sn_voxels_feature_202,-0.9592457,0.525496
volume_sn_voxels_feature_203,-0.53844434,1.026622
volume_sn_voxels_feature_204,-0.17424817,1.1924742
volume_sn_voxels_feature_205,0.18108517,1.2716472
volume_sn_voxels_feature_206,-0.8035793,-0.3353914
volume_sn_voxels_feature_207,-0.8875748,-0.030410113
volume_sn_voxels_feature_208,-0.89053184,-0.24246301
volume_sn_voxels_feature_209,-0.68724144,0.8063102
volume_sn_voxels_feature_210,-0.4185978,0.98807085
volume_sn_voxels_feature_211,-0.10799682,1.5902529
volume_sn_voxels_feature_212,-0.24892662,1.4898363
volume_sn_voxels_feature_213,-0.33290532,1.2992415
volume_sn_voxels_feature_214,-0.52574265,0.83429986
volume_sn_voxels_feature_215,-0.5938521,1.0646694
volume_sn_voxels_feature_216,-0.39724988,1.1273184
volume_sn_voxels_feature_217,-0.29543892,1.2702929
volume_sn_voxels_feature_218,-0.02510805,1.751802
volume_sn_voxels_feature_219,0.08434866,1.9089172
volume_sn_voxels_feature_220,0.13236521,1.792582
volume_sn_voxels_feature_221,-0.1810464,1.3373852
volume_sn_voxels_feature_222,-0.75004596,0.8947868
volume_sn_voxels_feature_223,-0.5956297,0.99267846
volume_sn_voxels_feature_224,-0.37381902,1.2825255
volume_sn_voxels_feature_225,-0.19943279,1.6010718
volume_sn_voxels_feature_226,-0.010499377,1.9412472
volume_sn_voxels_feature_227,0.1657109,1.9962456
volume_sn_voxels_feature_228,0.20670195,1.7469593
volume_sn_voxels_feature_229,-0.1172488,1.3697858
volume_sn_voxels_feature_230,-0.9757223,0.7960891
volume_sn_voxels_feature_231,-0.5980371,1.1918453
volume_sn_voxels_feature_232,-0.43106717,1.3308299
volume_sn_voxels_feature_233,-0.15986401,1.6153566
volume_sn_voxels_feature_234,0.12323911,1.8787916
volume_sn_voxels_feature_235,0.23374245,1.8990155
volume_sn_voxels_feature_236,0.31011006,1.936693
volume_sn_voxels_feature_237,0.13742013,1.4861164
volume_sn_voxels_feature_238,-1.262685,0.022423841
volume_sn_voxels_feature_239,-1.3611403,0.13840394
volume_sn_voxels_feature_240,-1.5533675,0.36427483
volume_sn_voxels_feature_241,-1.1879497,0.63392323
volume_sn_voxels_feature_242,-0.9353341,0.9999398
volume_sn_voxels_feature_243,-0.46462962,1.2800431
volume_sn_voxels_feature_244,-0.18576503,1.3863871
volume_sn_voxels_feature_245,0.04723188,1.6239219
volume_sn_voxels_feature_246,0.15218848,1.855848
volume_sn_voxels_feature_247,0.31474468,1.7424467
volume_sn_voxels_feature_248,0.3248497,1.4542651
volume_sn_voxels_feature_249,-1.33366,-0.18403281
volume_sn_voxels_feature_250,-1.473869,-0.0406203
volume_sn_voxels_feature_251,-1.396793,0.15157153
volume_sn_voxels_feature_252,-1.1998811,0.4646196
volume_sn_voxels_feature_253,-1.123046,1.1438503
volume_sn_voxels_feature_254,-0.5786859,1.2197998
volume_sn_voxels_feature_255,-0.20351091,1.5780439
volume_sn_voxels_feature_256,0.064960524,1.6912739
volume_sn_voxels_feature_257,0.21835412,1.7047294
volume_sn_voxels_feature_258,0.28815347,1.5121368
volume_sn_voxels_feature_259,0.30235317,1.3608286
volume_sn_voxels_feature_260,-1.3769778,-0.20546916
volume_sn_voxels_feature_261,-1.7271717,-0.1922123
volume_sn_voxels_feature_262,-1.2739149,0.029870767
volume_sn_voxels_feature_263,-1.1496953,0.3300199
volume_sn_voxels_feature_264,-1.0801482,0.88290733
volume_sn_voxels_feature_265,-0.10945535,1.7248398
volume_sn_voxels_feature_266,0.7017204,1.643437
volume_sn_voxels_feature_267,0.25079295,1.6821587
volume_sn_voxels_feature_268,0.3708149,1.6528484
volume_sn_voxels_feature_269,0.38063604,1.2514839
volume_sn_voxels_feature_270,-1.3512611,-0.24658728
volume_sn_voxels_feature_271,-1.3643885,-0.1463316
volume_sn_voxels_feature_272,-1.3183396,-0.0009424012
volume_sn_voxels_feature_273,-1.1354973,0.40281287
volume_sn_voxels_feature_274,-1.135911,0.73375255
volume_sn_voxels_feature_275,-0.6348565,1.1608503
volume_sn_voxels_feature_276,-0.2877329,1.4332875
volume_sn_voxels_feature_277,0.07489315,1.5691892
volume_sn_voxels_feature_278,0.35697377,1.9648921
volume_sn_voxels_feature_279,0.41396004,1.33961
volume_sn_voxels_feature_280,-1.1631298,-0.08527709
volume_sn_voxels_feature_281,-1.2944963,0.018658498
volume_sn_voxels_feature_282,-1.096652,0.16302322
volume_sn_voxels_feature_283,-0.9833535,0.45628884
volume_sn_voxels_feature_284,-1.0180023,0.6455605
volume_sn_voxels_feature_285,-0.63567525,1.0861094
volume_sn_voxels_feature_286,-0.15638204,1.4057479
volume_sn_voxels_feature_287,0.11482763,1.5048407
volume_sn_voxels_feature_288,0.35196897,1.3924456
volume_sn_voxels_feature_289,-0.89387876,-0.0311372
volume_sn_voxels_feature_290,-1.1892543,-0.193666
volume_sn_voxels_feature_291,-1.0851973,0.21324043
volume_sn_voxels_feature_292,-0.8901045,0.46270517
volume_sn_voxels_feature_293,-0.8122706,0.7782502
volume_sn_voxels_feature_294,-0.5033511,0.9860629
volume_sn_voxels_feature_295,-0.15609455,1.2143804
volume_sn_voxels_feature_296,0.060437743,1.249499
volume_sn_voxels_feature_297,0.22079821,1.0748838
volume_sn_voxels_feature_298,-0.7625419,-0.008918782
volume_sn_voxels_feature_299,-0.7500456,0.06372922
volume_sn_voxels_feature_300,-0.64142096,0.18542978
volume_sn_voxels_feature_301,-0.6193591,0.5400754
volume_sn_voxels_feature_302,-0.7627221,-0.23301838
volume_sn_voxels_feature_303,-0.7602918,0.16427314
volume_sn_voxels_feature_304,-0.7043617,0.20331413
volume_sn_voxels_feature_305,-0.60391,0.86650616
volume_sn_voxels_feature_306,-0.034036256,1.5032412
volume_sn_voxels_feature_307,-0.07900388,1.356007
volume_sn_voxels_feature_308,-0.334793,1.0995162
volume_sn_voxels_feature_309,-0.4652828,1.0710129
volume_sn_voxels_feature_310,0.17791343,1.7704763
volume_sn_voxels_feature_311,0.12539493,1.6702324
volume_sn_voxels_feature_312,0.18422568,1.5543082
volume_sn_voxels_feature_313,-0.074885584,1.1896144
volume_sn_voxels_feature_314,-0.28665888,1.2930316
volume_sn_voxels_feature_315,-0.068689846,1.546195
volume_sn_voxels_feature_316,0.17979445,1.6972663
volume_sn_voxels_feature_317,0.35655946,1.8957303
volume_sn_voxels_feature_318,0.31964263,1.8426275
volume_sn_voxels_feature_319,0.17037526,1.4354995
volume_sn_voxels_feature_320,0.0035922464,1.240027
volume_sn_voxels_feature_321,-0.53802645,1.1310873
volume_sn_voxels_feature_322,-0.18611766,1.3670073
volume_sn_voxels_feature_323,0.08194129,1.4680765
volume_sn_voxels_feature_324,0.25059056,1.7749137
volume_sn_voxels_feature_325,0.31922954,1.9678695
volume_sn_voxels_feature_326,0.4449493,1.9681234
volume_sn_voxels_feature_327,0.31446713,1.7048154
volume_sn_voxels_feature_328,0.12331704,1.3291233
volume_sn_voxels_feature_329,-0.779458,0.8835988
volume_sn_voxels_feature_330,-0.58427364,1.1401517
volume_sn_voxels_feature_331,-0.22485681,1.4208635
volume_sn_voxels_feature_332,0.018126922,1.471799
volume_sn_voxels_feature_333,0.22161357,1.8094007
volume_sn_voxels_feature_334,0.28036866,1.9391304
volume_sn_voxels_feature_335,0.40398574,1.8382407
volume_sn_voxels_feature_336,0.3379389,1.5813347
volume_sn_voxels_feature_337,-1.1600469,0.36611935
volume_sn_voxels_feature_338,-0.97020644,0.73572636
volume_sn_voxels_feature_339,-0.7078325,1.0361118
volume_sn_voxels_feature_340,-0.24316059,1.5373697
volume_sn_voxels_feature_341,-0.04925028,1.6843085
volume_sn_voxels_feature_342,-0.015091479,1.611879
volume_sn_voxels_feature_343,0.2904846,1.6794394
volume_sn_voxels_feature_344,0.41003662,1.6933476
volume_sn_voxels_feature_345,0.34904838,1.3614156
volume_sn_voxels_feature_346,-1.3585037,-0.044479124
volume_sn_voxels_feature_347,-1.1742965,0.177371
volume_sn_voxels_feature_348,-1.0909402,0.52448153
volume_sn_voxels_feature_349,-0.78301466,0.97493154
volume_sn_voxels_feature_350,-0.44307747,1.4468313
volume_sn_voxels_feature_351,-0.11472949,1.4905325
volume_sn_voxels_feature_352,0.07662736,1.5165967
volume_sn_voxels_feature_353,0.23182836,1.6483672
volume_sn_voxels_feature_354,0.37936673,1.5823991
volume_sn_voxels_feature_355,0.42117608,1.3082197
volume_sn_voxels_feature_356,-1.3265673,-0.06459473
volume_sn_voxels_feature_357,-1.0854838,0.19863196
volume_sn_voxels_feature_358,-0.9908734,0.49472636
volume_sn_voxels_feature_359,-0.8764179,0.9170572
volume_sn_voxels_feature_360,-0.51638854,1.1708406
volume_sn_voxels_feature_361,-0.6098953,1.5460347
volume_sn_voxels_feature_362,0.06313625,1.6754625
volume_sn_voxels_feature_363,0.2275914,1.6738456
volume_sn_voxels_feature_364,0.33105907,1.4336778
volume_sn_voxels_feature_365,-1.1379379,0.005222055
volume_sn_voxels_feature_366,-1.0747012,0.27127182
volume_sn_voxels_feature_367,-1.0031604,0.51286876
volume_sn_voxels_feature_368,-0.8575734,0.8592574
volume_sn_voxels_feature_369,-0.49747664,1.1563069
volume_sn_voxels_feature_370,-0.26721424,1.3519254
volume_sn_voxels_feature_371,0.069910206,1.5356054
volume_sn_voxels_feature_372,0.19837771,1.3573182
volume_sn_voxels_feature_373,0.35980037,1.3023612
volume_sn_voxels_feature_374,-1.2039994,-0.13302273
volume_sn_voxels_feature_375,-0.96233106,0.06393903
volume_sn_voxels_feature_376,-0.89887714,0.29372633
volume_sn_voxels_feature_377,-1.0074841,0.36827767
volume_sn_voxels_feature_378,-0.7515969,0.7415043
volume_sn_voxels_feature_379,-0.53326637,1.133663
volume_sn_voxels_feature_380,-0.29889852,1.2284579
volume_sn_voxels_feature_381,0.065202914,1.3280191
volume_sn_voxels_feature_382,0.2620364,1.2495043
volume_sn_voxels_feature_383,-0.8202366,0.07000277
volume_sn_voxels_feature_384,-0.8286698,0.14912589
volume_sn_voxels_feature_385,-0.8931988,0.27325228
volume_sn_voxels_feature_386,-0.68470615,0.6113032
volume_sn_voxels_feature_387,-0.550037,0.8757312
volume_sn_voxels_feature_388,-0.1653477,1.175339
volume_sn_voxels_feature_389,0.104129344,0.94783974
volume_sn_voxels_feature_390,-0.84027225,-0.08689498
volume_sn_voxels_feature_391,-0.63888735,0.066313915
volume_sn_voxels_feature_392,-0.60900563,0.23471124
volume_sn_voxels_feature_393,-0.44048622,0.5940641
volume_sn_voxels_feature_394,-0.7069864,0.7543717
volume_sn_voxels_feature_395,-0.16493464,0.8931223
volume_sn_voxels_feature_396,-0.5301799,-0.047583666
volume_sn_voxels_feature_397,-0.5703074,-0.067812085
volume_sn_voxels_feature_398,-0.49144042,0.017258193
volume_sn_voxels_feature_399,-0.61490494,0.33989334
volume_sn_voxels_feature_400,-0.24038012,1.0868673
volume_sn_voxels_feature_401,-0.3696056,0.85505545
volume_sn_voxels_feature_402,-0.010005786,1.4560652
volume_sn_voxels_feature_403,0.053655308,1.3268893
volume_sn_voxels_feature_404,-0.00040777586,1.2892166
volume_sn_voxels_feature_405,-0.31301346,0.9421777
volume_sn_voxels_feature_406,0.21391562,1.60613
volume_sn_voxels_feature_407,0.16326818,1.572715
volume_sn_voxels_feature_408,0.31486136,1.4722133
volume_sn_voxels_feature_409,0.08086573,1.3013783
volume_sn_voxels_feature_410,-0.18695793,1.0948738
volume_sn_voxels_feature_411,-0.10987778,1.2637453
volume_sn_voxels_feature_412,0.1281457,1.4883682
volume_sn_voxels_feature_413,0.25882068,1.7821822
volume_sn_voxels_feature_414,0.38432255,1.646749
volume_sn_voxels_feature_415,0.22389069,1.4744402
volume_sn_voxels_feature_416,0.09377455,1.2086074
volume_sn_voxels_feature_417,-0.09068806,1.0855525
volume_sn_voxels_feature_418,-0.012192392,1.4024223
volume_sn_voxels_feature_419,0.14387055,1.502007
volume_sn_voxels_feature_420,0.31811103,1.9234259
volume_sn_voxels_feature_421,0.32990965,1.7595111
volume_sn_voxels_feature_422,0.3646463,1.7229198
volume_sn_voxels_feature_423,0.282973,1.401903
volume_sn_voxels_feature_424,0.026166784,1.1494209
volume_sn_voxels_feature_425,-0.2531037,1.173152
volume_sn_voxels_feature_426,0.018241607,1.3592277
volume_sn_voxels_feature_427,0.18621604,1.6825573
volume_sn_voxels_feature_428,0.27452672,1.7780445
volume_sn_voxels_feature_429,0.41880322,1.8237234
volume_sn_voxels_feature_430,0.37469593,1.5925502
volume_sn_voxels_feature_431,0.25353256,1.2056465
volume_sn_voxels_feature_432,0.040678144,0.9708782
volume_sn_voxels_feature_433,-0.20343079,1.8259355
volume_sn_voxels_feature_434,0.0064435736,1.4515148
volume_sn_voxels_feature_435,0.22303773,1.6131485
volume_sn_voxels_feature_436,0.19733195,1.6022897
volume_sn_voxels_feature_437,0.284567,1.5269783
volume_sn_voxels_feature_438,0.34480247,1.5111122
volume_sn_voxels_feature_439,0.34904447,1.1910312
volume_sn_voxels_feature_440,0.14314346,0.7604704
volume_sn_voxels_feature_441,-0.5559979,1.0136814
volume_sn_voxels_feature_442,-0.24391209,1.3513925
volume_sn_voxels_feature_443,0.0013661104,1.5792191
volume_sn_voxels_feature_444,0.11163813,1.51765
volume_sn_voxels_feature_445,0.14693813,1.4848661
volume_sn_voxels_feature_446,0.40850547,1.6528195
volume_sn_voxels_feature_447,0.26060238,1.3274424
volume_sn_voxels_feature_448,0.260164,1.2296538
volume_sn_voxels_feature_449,-0.739262,1.0721375
volume_sn_voxels_feature_450,-0.3249146,1.3343794
volume_sn_voxels_feature_451,-0.13497348,1.3621433
volume_sn_voxels_feature_452,0.07059851,1.5992923
volume_sn_voxels_feature_453,0.20785469,1.641337
volume_sn_voxels_feature_454,0.21775933,1.4079516
volume_sn_voxels_feature_455,0.34939095,1.2963781
volume_sn_voxels_feature_456,-0.9862947,0.09017209
volume_sn_voxels_feature_457,-0.76928145,0.4688622
volume_sn_voxels_feature_458,-0.87149334,0.55910176
volume_sn_voxels_feature_459,-0.41690254,1.2512494
volume_sn_voxels_feature_460,-0.17916808,1.3002342
volume_sn_voxels_feature_461,-0.016253466,1.3828224
volume_sn_voxels_feature_462,0.2974122,1.5251254
volume_sn_voxels_feature_463,0.14942278,1.2146748
volume_sn_voxels_feature_464,0.37730506,1.1384544
volume_sn_voxels_feature_465,-0.98129624,0.02104811
volume_sn_voxels_feature_466,-0.9264114,0.20078208
volume_sn_voxels_feature_467,-0.786783,0.5015727
volume_sn_voxels_feature_468,-0.19606079,1.2379451
volume_sn_voxels_feature_469,0.115945056,1.1485076
volume_sn_voxels_feature_470,0.26404858,1.1140283
volume_sn_voxels_feature_471,-0.92617226,0.039584402
volume_sn_voxels_feature_472,-0.95456326,0.23460263
volume_sn_voxels_feature_473,-0.8491666,0.3602562
volume_sn_voxels_feature_474,-0.37609583,1.0288197
volume_sn_voxels_feature_475,-0.31657174,1.0694408
volume_sn_voxels_feature_476,-0.8683553,0.16102189
volume_sn_voxels_feature_477,-0.8370888,0.3382791
volume_sn_voxels_feature_478,-0.43831062,0.81141883
volume_sn_voxels_feature_479,-0.6850921,0.03363319
volume_sn_voxels_feature_480,-0.65446734,0.31914854
volume_sn_voxels_feature_481,-0.31174898,0.7504331
volume_sn_voxels_feature_482,-0.5375978,0.2499496
volume_sn_voxels_feature_483,-0.39506102,0.43534306
volume_sn_voxels_feature_484,-0.16890246,0.9787206
volume_sn_voxels_feature_485,-0.0818916,1.0457983
volume_sn_voxels_feature_486,-0.08830234,1.1683286
volume_sn_voxels_feature_487,0.15230818,1.3210285
volume_sn_voxels_feature_488,0.14125648,1.367094
volume_sn_voxels_feature_489,-0.015598374,1.1308523
volume_sn_voxels_feature_490,0.102929786,1.3845156
volume_sn_voxels_feature_491,0.22311111,1.4957324
volume_sn_voxels_feature_492,0.21400659,1.4296389
volume_sn_voxels_feature_493,0.04980982,1.3214546
volume_sn_voxels_feature_494,0.12431251,1.4628478
volume_sn_voxels_feature_495,0.43636152,1.5966749
volume_sn_voxels_feature_496,0.3124331,1.577043
volume_sn_voxels_feature_497,0.29932603,1.480068
volume_sn_voxels_feature_498,0.16887397,1.2405871
volume_sn_voxels_feature_499,-0.29364812,0.8274174
volume_sn_voxels_feature_500,0.19851577,1.6979785
volume_sn_voxels_feature_501,0.30558065,1.5642332
volume_sn_voxels_feature_502,0.35202402,1.5044482
