Feature,Factor_0,Factor_1
volume_sn_voxels_feature_94,0.9466074,1.578044
volume_sn_voxels_feature_95,1.1928744,1.0090203
volume_sn_voxels_feature_96,1.0663888,0.025305014
volume_sn_voxels_feature_97,1.0626882,-0.24178395
volume_sn_voxels_feature_98,0.45540082,0.8852953
volume_sn_voxels_feature_99,0.67840713,1.2504973
volume_sn_voxels_feature_100,0.78089595,1.3224792
volume_sn_voxels_feature_101,0.92270505,1.2695377
volume_sn_voxels_feature_102,1.0377088,0.8752422
volume_sn_voxels_feature_103,1.1667879,0.4665471
volume_sn_voxels_feature_104,1.0152465,-0.06467259
volume_sn_voxels_feature_105,0.7012859,0.82116866
volume_sn_voxels_feature_106,1.0371428,0.54408437
volume_sn_voxels_feature_107,1.022294,0.25344452
volume_sn_voxels_feature_108,1.0853677,0.58191246
volume_sn_voxels_feature_109,1.1078683,-0.44176435
volume_sn_voxels_feature_110,0.8456106,1.041161
volume_sn_voxels_feature_111,0.93378067,1.0517836
volume_sn_voxels_feature_112,1.0614787,-0.5570719
volume_sn_voxels_feature_113,0.9816283,-0.5302448
volume_sn_voxels_feature_114,0.5125861,1.0205165
volume_sn_voxels_feature_115,0.6974379,1.1973294
volume_sn_voxels_feature_116,0.95064956,1.4222323
volume_sn_voxels_feature_117,1.2437212,-0.1604077
volume_sn_voxels_feature_118,1.1156483,-0.47946897
volume_sn_voxels_feature_119,1.016339,-0.6919708
volume_sn_voxels_feature_120,0.7049437,1.362358
volume_sn_voxels_feature_121,0.79318416,1.4738137
volume_sn_voxels_feature_122,0.812267,1.380909
volume_sn_voxels_feature_123,1.0494591,1.2912418
volume_sn_voxels_feature_124,1.2348168,0.9028855
volume_sn_voxels_feature_125,1.4611584,0.33221084
volume_sn_voxels_feature_126,1.2253556,-0.19169457
volume_sn_voxels_feature_127,1.0690693,-0.506041
volume_sn_voxels_feature_128,0.875365,1.1682521
volume_sn_voxels_feature_129,0.7259872,1.5078785
volume_sn_voxels_feature_130,0.7573267,1.4031649
volume_sn_voxels_feature_131,0.8841356,1.1465037
volume_sn_voxels_feature_132,1.1304756,0.8292619
volume_sn_voxels_feature_133,1.2351114,0.30440956
volume_sn_voxels_feature_134,1.0482199,-0.29332018
volume_sn_voxels_feature_135,0.9516056,-0.49890843
volume_sn_voxels_feature_136,0.4919286,1.0475194
volume_sn_voxels_feature_137,0.64201814,1.0831437
volume_sn_voxels_feature_138,0.7858855,0.9752828
volume_sn_voxels_feature_139,0.9601875,0.74011153
volume_sn_voxels_feature_140,1.0474796,0.18066166
volume_sn_voxels_feature_141,0.6321519,0.71891433
volume_sn_voxels_feature_142,0.9087424,0.25133616
volume_sn_voxels_feature_143,1.0807564,0.10410135
volume_sn_voxels_feature_144,1.0040954,0.033603545
volume_sn_voxels_feature_145,1.1015178,-0.13074648
volume_sn_voxels_feature_146,1.1602131,0.04798879
volume_sn_voxels_feature_147,1.0583427,-0.08928197
volume_sn_voxels_feature_148,1.198322,-0.6891809
volume_sn_voxels_feature_149,1.104745,0.54279965
volume_sn_voxels_feature_150,1.1809654,0.33173198
volume_sn_voxels_feature_151,1.1045576,0.09731371
volume_sn_voxels_feature_152,1.1995498,-0.107692555
volume_sn_voxels_feature_153,1.312372,-0.3903671
volume_sn_voxels_feature_154,1.355839,-0.7012804
volume_sn_voxels_feature_155,1.1140554,0.7696452
volume_sn_voxels_feature_156,1.2625561,0.601091
volume_sn_voxels_feature_157,1.2248952,0.33000156
volume_sn_voxels_feature_158,1.2577769,-0.12375999
volume_sn_voxels_feature_159,1.363402,-0.5669542
volume_sn_voxels_feature_160,1.350098,-0.8297693
volume_sn_voxels_feature_161,1.331689,-1.0275947
volume_sn_voxels_feature_162,1.1675373,-1.0913179
volume_sn_voxels_feature_163,0.63936895,1.1361998
volume_sn_voxels_feature_164,0.86140805,1.3840793
volume_sn_voxels_feature_165,0.91906834,1.1117121
volume_sn_voxels_feature_166,1.2383164,0.9117553
volume_sn_voxels_feature_167,1.1992977,0.45943934
volume_sn_voxels_feature_168,1.2826,-0.09080205
volume_sn_voxels_feature_169,1.2770889,-0.60354495
volume_sn_voxels_feature_170,1.2616286,-0.8777495
volume_sn_voxels_feature_171,1.3249837,-1.1829352
volume_sn_voxels_feature_172,1.014345,-0.96483296
volume_sn_voxels_feature_173,0.6919602,1.393928
volume_sn_voxels_feature_174,0.8636966,1.5415006
volume_sn_voxels_feature_175,0.9320606,1.3587195
volume_sn_voxels_feature_176,0.99343824,1.159513
volume_sn_voxels_feature_177,1.3434834,0.7139378
volume_sn_voxels_feature_178,1.4398782,0.10643981
volume_sn_voxels_feature_179,1.2434998,-0.45156747
volume_sn_voxels_feature_180,1.2583284,-0.9153192
volume_sn_voxels_feature_181,1.037816,-1.0289276
volume_sn_voxels_feature_182,0.8313658,-1.021492
volume_sn_voxels_feature_183,0.6205298,1.3206791
volume_sn_voxels_feature_184,0.78720987,1.3695207
volume_sn_voxels_feature_185,0.827445,1.2979783
volume_sn_voxels_feature_186,0.8651949,0.9205122
volume_sn_voxels_feature_187,1.1886507,0.68751645
volume_sn_voxels_feature_188,1.2542707,0.07002903
volume_sn_voxels_feature_189,1.216176,-0.53190106
volume_sn_voxels_feature_190,1.1589578,-0.84937245
volume_sn_voxels_feature_191,0.6910825,1.2631638
volume_sn_voxels_feature_192,0.7456246,1.1236572
volume_sn_voxels_feature_193,0.8003835,0.67619056
volume_sn_voxels_feature_194,1.0706356,0.5223703
volume_sn_voxels_feature_195,1.158114,0.018503428
volume_sn_voxels_feature_196,1.1522485,-0.5777748
volume_sn_voxels_feature_197,1.0364418,-0.846416
volume_sn_voxels_feature_198,0.79798377,-1.0815623
volume_sn_voxels_feature_199,0.6136204,0.9053253
volume_sn_voxels_feature_200,0.6395826,0.76057214
volume_sn_voxels_feature_201,0.89213413,0.59716034
volume_sn_voxels_feature_202,1.0228866,0.30130008
volume_sn_voxels_feature_203,1.0519215,-0.13148442
volume_sn_voxels_feature_204,0.9652655,-0.55880105
volume_sn_voxels_feature_205,0.85086304,-0.8126035
volume_sn_voxels_feature_206,0.21840625,0.8598368
volume_sn_voxels_feature_207,0.5227287,0.7769789
volume_sn_voxels_feature_208,0.34157917,0.8095563
volume_sn_voxels_feature_209,1.007576,0.059358783
volume_sn_voxels_feature_210,1.0199658,-0.22334038
volume_sn_voxels_feature_211,1.3018625,-0.86959976
volume_sn_voxels_feature_212,1.2931544,-0.8705326
volume_sn_voxels_feature_213,1.182632,-0.42566493
volume_sn_voxels_feature_214,0.9695715,0.08012961
volume_sn_voxels_feature_215,1.2054222,-0.1242967
volume_sn_voxels_feature_216,1.0632342,-0.37397194
volume_sn_voxels_feature_217,1.1873804,-0.8868243
volume_sn_voxels_feature_218,1.3242218,-0.9871207
volume_sn_voxels_feature_219,1.43461,-1.3720918
volume_sn_voxels_feature_220,1.3419724,-1.1326736
volume_sn_voxels_feature_221,1.0806874,-0.8442443
volume_sn_voxels_feature_222,1.226453,0.05981005
volume_sn_voxels_feature_223,1.0580887,-0.27210447
volume_sn_voxels_feature_224,1.2050753,-0.5035021
volume_sn_voxels_feature_225,1.2733021,-0.65752447
volume_sn_voxels_feature_226,1.4402688,-1.2069591
volume_sn_voxels_feature_227,1.3951683,-1.4111346
volume_sn_voxels_feature_228,1.2048779,-1.2154213
volume_sn_voxels_feature_229,1.0266336,-0.7667762
volume_sn_voxels_feature_230,1.2009097,0.17639904
volume_sn_voxels_feature_231,1.2365769,-0.07152273
volume_sn_voxels_feature_232,1.2356907,-0.5310176
volume_sn_voxels_feature_233,1.3511524,-0.9930125
volume_sn_voxels_feature_234,1.327856,-1.187241
volume_sn_voxels_feature_235,1.2950736,-1.3105633
volume_sn_voxels_feature_236,1.2144365,-1.3063599
volume_sn_voxels_feature_237,1.0171909,-1.0085821
volume_sn_voxels_feature_238,0.77068824,0.86738104
volume_sn_voxels_feature_239,0.86994374,1.1559004
volume_sn_voxels_feature_240,1.1770258,0.9681137
volume_sn_voxels_feature_241,1.1882927,0.44434667
volume_sn_voxels_feature_242,1.3300982,0.013121638
volume_sn_voxels_feature_243,1.2443514,-0.46777958
volume_sn_voxels_feature_244,1.1762832,-0.79904443
volume_sn_voxels_feature_245,1.22452,-1.1608688
volume_sn_voxels_feature_246,1.29495,-1.3345181
volume_sn_voxels_feature_247,1.1211666,-1.312266
volume_sn_voxels_feature_248,0.90792096,-0.96800274
volume_sn_voxels_feature_249,0.6695403,1.2641305
volume_sn_voxels_feature_250,0.80368984,1.6097972
volume_sn_voxels_feature_251,1.0258684,1.0803698
volume_sn_voxels_feature_252,1.0801814,0.68962985
volume_sn_voxels_feature_253,1.4806893,0.24207588
volume_sn_voxels_feature_254,1.2952844,-0.35752138
volume_sn_voxels_feature_255,1.30268,-0.85247695
volume_sn_voxels_feature_256,1.2130455,-1.0837976
volume_sn_voxels_feature_257,1.0993309,-1.2379063
volume_sn_voxels_feature_258,0.9656357,-1.2060143
volume_sn_voxels_feature_259,0.9042789,-0.9680444
volume_sn_voxels_feature_260,0.6850705,1.1550122
volume_sn_voxels_feature_261,0.90592223,1.4187719
volume_sn_voxels_feature_262,0.8195312,0.974565
volume_sn_voxels_feature_263,1.295417,0.7156373
volume_sn_voxels_feature_264,1.3008574,0.42936978
volume_sn_voxels_feature_265,1.3271096,-0.7194935
volume_sn_voxels_feature_266,1.0979953,-0.9113917
volume_sn_voxels_feature_267,1.1305188,-1.2733498
volume_sn_voxels_feature_268,0.9997054,-1.3176062
volume_sn_voxels_feature_269,0.71802187,-1.0515074
volume_sn_voxels_feature_270,0.64180696,1.1665807
volume_sn_voxels_feature_271,0.77298594,1.0912474
volume_sn_voxels_feature_272,0.7514436,0.93099004
volume_sn_voxels_feature_273,0.96740586,0.8024851
volume_sn_voxels_feature_274,1.223224,0.36359677
volume_sn_voxels_feature_275,1.2866379,-0.11361262
volume_sn_voxels_feature_276,1.2557594,-0.67243516
volume_sn_voxels_feature_277,1.1716442,-0.9184117
volume_sn_voxels_feature_278,1.2097596,-1.4157761
volume_sn_voxels_feature_279,0.75031745,-1.1008024
volume_sn_voxels_feature_280,0.6573631,0.95189136
volume_sn_voxels_feature_281,0.7869818,0.97790194
volume_sn_voxels_feature_282,0.8524029,0.74897045
volume_sn_voxels_feature_283,0.9328955,0.55635226
volume_sn_voxels_feature_284,1.1832277,0.3050642
volume_sn_voxels_feature_285,1.2789534,-0.38970047
volume_sn_voxels_feature_286,1.0894742,-0.68858016
volume_sn_voxels_feature_287,1.0602423,-0.93456835
volume_sn_voxels_feature_288,0.91576284,-1.0982608
volume_sn_voxels_feature_289,0.5159534,0.7411433
volume_sn_voxels_feature_290,0.7290306,0.96815956
volume_sn_voxels_feature_291,0.78840023,0.6657165
volume_sn_voxels_feature_292,0.8759119,0.4382871
volume_sn_voxels_feature_293,1.1077795,0.25491342
volume_sn_voxels_feature_294,1.0812865,-0.2358176
volume_sn_voxels_feature_295,0.96720934,-0.55170983
volume_sn_voxels_feature_296,0.82868487,-0.8012868
volume_sn_voxels_feature_297,0.69784206,-0.8101596
volume_sn_voxels_feature_298,0.43075183,0.6992209
volume_sn_voxels_feature_299,0.5330029,0.5390807
volume_sn_voxels_feature_300,0.56815517,0.25263438
volume_sn_voxels_feature_301,0.7775706,0.1018216
volume_sn_voxels_feature_302,0.3232746,0.6895268
volume_sn_voxels_feature_303,0.6074693,0.42488426
volume_sn_voxels_feature_304,0.56271446,0.5449322
volume_sn_voxels_feature_305,0.9380937,-0.08419485
volume_sn_voxels_feature_306,1.1963415,-0.8818491
volume_sn_voxels_feature_307,1.064373,-0.7363705
volume_sn_voxels_feature_308,1.0426689,-0.28916946
volume_sn_voxels_feature_309,1.0967717,-0.473172
volume_sn_voxels_feature_310,1.2360361,-1.2364917
volume_sn_voxels_feature_311,1.1511122,-1.1897136
volume_sn_voxels_feature_312,1.0280067,-1.0160872
volume_sn_voxels_feature_313,0.9468525,-0.6070966
volume_sn_voxels_feature_314,1.1036859,-0.5703238
volume_sn_voxels_feature_315,1.1886908,-0.75337815
volume_sn_voxels_feature_316,1.1940025,-1.2674617
volume_sn_voxels_feature_317,1.2284799,-1.3529199
volume_sn_voxels_feature_318,1.1531203,-1.2829456
volume_sn_voxels_feature_319,1.0055526,-1.054184
volume_sn_voxels_feature_320,0.94103414,-0.818398
volume_sn_voxels_feature_321,1.1709132,-0.33901045
volume_sn_voxels_feature_322,1.1135701,-0.63720685
volume_sn_voxels_feature_323,1.1883239,-0.8765761
volume_sn_voxels_feature_324,1.2143404,-1.209174
volume_sn_voxels_feature_325,1.2577918,-1.4201934
volume_sn_voxels_feature_326,1.1714073,-1.3112913
volume_sn_voxels_feature_327,1.0289412,-0.7278549
volume_sn_voxels_feature_328,0.90470546,-0.88885546
volume_sn_voxels_feature_329,1.1506319,0.22148795
volume_sn_voxels_feature_330,1.1688651,-0.21552214
volume_sn_voxels_feature_331,1.180148,-0.7065088
volume_sn_voxels_feature_332,1.1112316,-0.8795576
volume_sn_voxels_feature_333,1.1978216,-1.2168117
volume_sn_voxels_feature_334,1.2994785,-1.4587935
volume_sn_voxels_feature_335,1.1323304,-1.4140863
volume_sn_voxels_feature_336,0.9590409,-1.241714
volume_sn_voxels_feature_337,0.9603272,0.6521041
volume_sn_voxels_feature_338,1.1156172,0.34633476
volume_sn_voxels_feature_339,1.167993,-0.10572761
volume_sn_voxels_feature_340,1.2719742,-0.6209762
volume_sn_voxels_feature_341,1.2729425,-0.9376531
volume_sn_voxels_feature_342,1.1574928,-1.1692533
volume_sn_voxels_feature_343,1.0746102,-1.1687841
volume_sn_voxels_feature_344,0.99869627,-1.2100573
volume_sn_voxels_feature_345,0.822692,-1.0029087
volume_sn_voxels_feature_346,0.77899975,0.98192734
volume_sn_voxels_feature_347,0.8578822,0.6097171
volume_sn_voxels_feature_348,1.0954336,0.43790847
volume_sn_voxels_feature_349,1.2146088,0.029388836
volume_sn_voxels_feature_350,1.3523498,-0.48852524
volume_sn_voxels_feature_351,1.2413431,-0.9476625
volume_sn_voxels_feature_352,1.0626591,-1.0024712
volume_sn_voxels_feature_353,1.0453953,-1.2450222
volume_sn_voxels_feature_354,0.9684287,-1.1961974
volume_sn_voxels_feature_355,0.7346694,-1.0630338
volume_sn_voxels_feature_356,1.3054801,1.0802053
volume_sn_voxels_feature_357,0.8042555,0.59199715
volume_sn_voxels_feature_358,0.95990026,0.4215902
volume_sn_voxels_feature_359,1.2127392,0.0151901515
volume_sn_voxels_feature_360,1.2068245,-0.3486036
volume_sn_voxels_feature_361,1.2454133,-0.797062
volume_sn_voxels_feature_362,1.211018,-1.0627232
volume_sn_voxels_feature_363,1.1121076,-1.2169374
volume_sn_voxels_feature_364,0.90084803,-1.1549574
volume_sn_voxels_feature_365,0.72861356,0.8782086
volume_sn_voxels_feature_366,0.91813993,0.7131608
volume_sn_voxels_feature_367,0.9886792,0.47548163
volume_sn_voxels_feature_368,1.1540139,0.20733108
volume_sn_voxels_feature_369,1.068332,-0.3086935
volume_sn_voxels_feature_370,1.210133,-0.70659
volume_sn_voxels_feature_371,1.1093006,-0.89412665
volume_sn_voxels_feature_372,0.9342603,-1.0604591
volume_sn_voxels_feature_373,0.7841479,-1.0367544
volume_sn_voxels_feature_374,0.67822623,0.8593894
volume_sn_voxels_feature_375,0.6496116,0.68422896
volume_sn_voxels_feature_376,0.7781337,0.73659885
volume_sn_voxels_feature_377,0.8733737,0.42491415
volume_sn_voxels_feature_378,1.0106605,0.108101875
volume_sn_voxels_feature_379,1.140946,-0.22086395
volume_sn_voxels_feature_380,1.0397032,-0.5313865
volume_sn_voxels_feature_381,0.91621375,-0.81957334
volume_sn_voxels_feature_382,0.7467887,-0.7778207
volume_sn_voxels_feature_383,0.55309635,0.64383477
volume_sn_voxels_feature_384,0.59784627,0.58230895
volume_sn_voxels_feature_385,0.7313303,0.43523568
volume_sn_voxels_feature_386,0.8945706,0.31061918
volume_sn_voxels_feature_387,0.9783403,-0.18515177
volume_sn_voxels_feature_388,0.98689276,-0.48152548
volume_sn_voxels_feature_389,0.67816514,-0.7232384
volume_sn_voxels_feature_390,0.44793606,0.6079316
volume_sn_voxels_feature_391,0.44682813,0.5687031
volume_sn_voxels_feature_392,0.52984864,0.49789804
volume_sn_voxels_feature_393,0.69626117,0.16757207
volume_sn_voxels_feature_394,0.8152159,-0.1371591
volume_sn_voxels_feature_395,0.7303922,-0.4727244
volume_sn_voxels_feature_396,0.26852056,0.54846495
volume_sn_voxels_feature_397,0.29723904,0.5793893
volume_sn_voxels_feature_398,0.2970844,0.3282744
volume_sn_voxels_feature_399,0.60782653,0.24990669
volume_sn_voxels_feature_400,1.0091646,-0.42027566
volume_sn_voxels_feature_401,0.85661036,-0.32302478
volume_sn_voxels_feature_402,1.1229136,-0.7991844
volume_sn_voxels_feature_403,0.9492662,-0.88844824
volume_sn_voxels_feature_404,0.99820876,-0.6997202
volume_sn_voxels_feature_405,0.9021183,-0.4417669
volume_sn_voxels_feature_406,1.1099979,-1.0614439
volume_sn_voxels_feature_407,1.0541729,-1.1220934
volume_sn_voxels_feature_408,0.97551304,-1.0422165
volume_sn_voxels_feature_409,0.95392627,-0.8705989
volume_sn_voxels_feature_410,0.9641537,-0.48388505
volume_sn_voxels_feature_411,0.9939699,-0.67049134
volume_sn_voxels_feature_412,1.0488074,-0.96558905
volume_sn_voxels_feature_413,1.1604656,-1.3192031
volume_sn_voxels_feature_414,1.0070736,-1.3074493
volume_sn_voxels_feature_415,0.9890492,-1.1428505
volume_sn_voxels_feature_416,0.8824396,-1.0064979
volume_sn_voxels_feature_417,0.8788312,-0.5729698
volume_sn_voxels_feature_418,1.0946635,-0.9721154
volume_sn_voxels_feature_419,1.0571935,-1.0716318
volume_sn_voxels_feature_420,1.2387465,-1.4368486
volume_sn_voxels_feature_421,1.0979223,-1.3843029
volume_sn_voxels_feature_422,1.0536125,-1.267104
volume_sn_voxels_feature_423,0.86295664,-1.0570863
volume_sn_voxels_feature_424,0.8313561,-0.7183243
volume_sn_voxels_feature_425,1.0184624,-0.51642215
volume_sn_voxels_feature_426,1.052768,-0.8875405
volume_sn_voxels_feature_427,1.0768404,-1.0658348
volume_sn_voxels_feature_428,1.1467922,-1.382405
volume_sn_voxels_feature_429,1.101366,-1.3810555
volume_sn_voxels_feature_430,0.9894289,-1.2675769
volume_sn_voxels_feature_431,0.771515,-1.0160978
volume_sn_voxels_feature_432,0.70315826,-0.66856307
volume_sn_voxels_feature_433,1.1039728,-0.67423666
volume_sn_voxels_feature_434,1.0838825,-0.8963903
volume_sn_voxels_feature_435,1.0701336,-1.0547044
volume_sn_voxels_feature_436,1.0788195,-1.2279478
volume_sn_voxels_feature_437,1.0009044,-1.3045416
volume_sn_voxels_feature_438,0.91641295,-1.251394
volume_sn_voxels_feature_439,0.67647654,-0.9768183
volume_sn_voxels_feature_440,0.5137773,-0.48897606
volume_sn_voxels_feature_441,1.0708337,-0.20349507
volume_sn_voxels_feature_442,1.1814113,-0.55387735
volume_sn_voxels_feature_443,1.138952,-0.8958211
volume_sn_voxels_feature_444,1.0896932,-1.0749826
volume_sn_voxels_feature_445,1.0091043,-1.0917599
volume_sn_voxels_feature_446,0.9261906,-1.0801971
volume_sn_voxels_feature_447,0.77469295,-1.041517
volume_sn_voxels_feature_448,0.6149915,-0.971328
volume_sn_voxels_feature_449,1.2544625,-0.14378697
volume_sn_voxels_feature_450,1.1537887,-0.5012322
volume_sn_voxels_feature_451,1.1539176,-0.82023346
volume_sn_voxels_feature_452,1.160442,-0.964424
volume_sn_voxels_feature_453,1.0958865,-1.2251612
volume_sn_voxels_feature_454,0.9260197,-1.0710632
volume_sn_voxels_feature_455,0.7033071,-0.97145504
volume_sn_voxels_feature_456,0.643507,0.76486033
volume_sn_voxels_feature_457,0.755403,0.58802736
volume_sn_voxels_feature_458,0.94892126,0.34060955
volume_sn_voxels_feature_459,1.1610065,-0.38601103
volume_sn_voxels_feature_460,1.1051302,-0.7542947
volume_sn_voxels_feature_461,1.0779568,-0.8815291
volume_sn_voxels_feature_462,0.95577186,-1.0068213
volume_sn_voxels_feature_463,0.8187125,-0.95079744
volume_sn_voxels_feature_464,0.6777214,-0.93576753
volume_sn_voxels_feature_465,0.64195424,0.6606384
volume_sn_voxels_feature_466,0.67677593,0.55012774
volume_sn_voxels_feature_467,0.8479015,0.35961485
volume_sn_voxels_feature_468,1.0240474,-0.5935885
volume_sn_voxels_feature_469,0.7814893,-0.80656594
volume_sn_voxels_feature_470,0.6829239,-0.8866866
volume_sn_voxels_feature_471,0.6408318,0.7534493
volume_sn_voxels_feature_472,0.74768525,0.63879955
volume_sn_voxels_feature_473,0.8066147,0.41831282
volume_sn_voxels_feature_474,1.0312166,-0.26498446
volume_sn_voxels_feature_475,1.0043707,-0.5282221
volume_sn_voxels_feature_476,0.65104175,0.5321041
volume_sn_voxels_feature_477,0.7028483,0.43427324
volume_sn_voxels_feature_478,0.89609843,-0.1542214
volume_sn_voxels_feature_479,0.43392664,0.54515797
volume_sn_voxels_feature_480,0.6243025,0.32991126
volume_sn_voxels_feature_481,0.6975777,-0.2290303
volume_sn_voxels_feature_482,0.51351744,0.17316325
volume_sn_voxels_feature_483,0.52312624,0.07521561
volume_sn_voxels_feature_484,0.8681399,-0.44367313
volume_sn_voxels_feature_485,0.7877377,-0.5202202
volume_sn_voxels_feature_486,1.037407,-0.63018185
volume_sn_voxels_feature_487,0.9023536,-0.8512957
volume_sn_voxels_feature_488,0.9404605,-0.9174108
volume_sn_voxels_feature_489,0.8112053,-0.6225361
volume_sn_voxels_feature_490,0.96800643,-1.036777
volume_sn_voxels_feature_491,0.99839646,-1.126717
volume_sn_voxels_feature_492,0.9303461,-1.1104839
volume_sn_voxels_feature_493,0.9993747,-0.869468
volume_sn_voxels_feature_494,0.9530429,-0.8955156
volume_sn_voxels_feature_495,0.96550953,-1.1757679
volume_sn_voxels_feature_496,0.96921384,-1.1410948
volume_sn_voxels_feature_497,0.9142482,-1.1515386
volume_sn_voxels_feature_498,0.84990036,-0.82688934
volume_sn_voxels_feature_499,0.7617521,-0.26057598
volume_sn_voxels_feature_500,1.154351,-1.0814774
volume_sn_voxels_feature_501,1.0365939,-1.3024304
volume_sn_voxels_feature_502,0.90963846,-1.1617697
volume_sn_voxels_feature_503,0.7996505,-1.0230116
volume_sn_voxels_feature_504,0.9127777,-0.9052271
volume_sn_voxels_feature_505,0.74687773,-0.3553016
volume_sn_voxels_feature_506,1.0381936,-0.6797669
volume_sn_voxels_feature_507,1.0743856,-0.91243356
volume_sn_voxels_feature_508,1.203979,-1.2555478
volume_sn_voxels_feature_509,0.9960138,-1.2839137
