Feature,Factor_0,Factor_1
volume_sn_voxels_feature_70,0.19299448,1.1485813
volume_sn_voxels_feature_71,0.07603855,1.3092501
volume_sn_voxels_feature_72,-0.08659759,1.288974
volume_sn_voxels_feature_73,-0.30761766,1.1312832
volume_sn_voxels_feature_74,0.091871165,0.91916347
volume_sn_voxels_feature_75,-0.1937837,0.9339623
volume_sn_voxels_feature_76,-0.066271216,1.1290274
volume_sn_voxels_feature_77,-0.4063957,0.89986074
volume_sn_voxels_feature_78,-0.29935014,1.0844694
volume_sn_voxels_feature_79,-0.44593513,0.80753565
volume_sn_voxels_feature_80,-0.7814638,0.6671659
volume_sn_voxels_feature_81,-0.7278029,0.7189382
volume_sn_voxels_feature_82,-0.8122881,0.8307991
volume_sn_voxels_feature_83,-0.35248724,1.0240431
volume_sn_voxels_feature_84,-0.5406097,0.87705994
volume_sn_voxels_feature_85,0.0100101335,0.95061034
volume_sn_voxels_feature_86,-0.12552737,1.1160073
volume_sn_voxels_feature_87,-0.30101576,1.2580413
volume_sn_voxels_feature_88,0.024042396,0.95544344
volume_sn_voxels_feature_89,-0.012390019,1.1463938
volume_sn_voxels_feature_90,-0.0350929,1.5660117
volume_sn_voxels_feature_91,-1.0623058,0.5267196
volume_sn_voxels_feature_92,0.08727528,1.152107
volume_sn_voxels_feature_93,0.09615859,1.6086297
volume_sn_voxels_feature_94,0.03196246,1.7738734
volume_sn_voxels_feature_95,-0.5286342,1.4711256
volume_sn_voxels_feature_96,-1.8195884,0.69945306
volume_sn_voxels_feature_97,-1.0601207,0.39774922
volume_sn_voxels_feature_98,0.34974208,1.1003673
volume_sn_voxels_feature_99,0.16600771,1.3680542
volume_sn_voxels_feature_100,0.12454987,1.4912988
volume_sn_voxels_feature_101,-0.13171962,1.501237
volume_sn_voxels_feature_102,-0.37878355,1.2703772
volume_sn_voxels_feature_103,-1.0696676,1.0346435
volume_sn_voxels_feature_104,-0.86779356,0.5758735
volume_sn_voxels_feature_105,-0.17870426,1.0580837
volume_sn_voxels_feature_106,-0.6439118,1.0478231
volume_sn_voxels_feature_107,-0.75034016,0.80519605
volume_sn_voxels_feature_108,-0.6985909,1.0893799
volume_sn_voxels_feature_109,-1.2976707,0.34468156
volume_sn_voxels_feature_110,-0.097250804,1.3302755
volume_sn_voxels_feature_111,-0.24452192,1.4071103
volume_sn_voxels_feature_112,-1.2514584,0.20159031
volume_sn_voxels_feature_113,-1.2278827,0.06300753
volume_sn_voxels_feature_114,0.09433281,1.1513473
volume_sn_voxels_feature_115,-0.07009831,1.3363559
volume_sn_voxels_feature_116,0.06855149,1.7863088
volume_sn_voxels_feature_117,-1.2262121,0.57999814
volume_sn_voxels_feature_118,-1.2875677,0.25955635
volume_sn_voxels_feature_119,-1.025611,0.5444069
volume_sn_voxels_feature_120,0.11587043,1.4432914
volume_sn_voxels_feature_121,0.14835079,1.639327
volume_sn_voxels_feature_122,0.05956259,1.570575
volume_sn_voxels_feature_123,-0.18491931,1.6180799
volume_sn_voxels_feature_124,-0.7119211,1.4359814
volume_sn_voxels_feature_125,-1.1200022,1.2138479
volume_sn_voxels_feature_126,-1.2041764,0.5205741
volume_sn_voxels_feature_127,-1.2917379,0.15852815
volume_sn_voxels_feature_128,0.13133642,1.2109302
volume_sn_voxels_feature_129,0.163297,1.4865086
volume_sn_voxels_feature_130,0.09685196,1.5956857
volume_sn_voxels_feature_131,-0.14236566,1.4401094
volume_sn_voxels_feature_132,-0.467678,1.3432078
volume_sn_voxels_feature_133,-0.8913818,0.9743517
volume_sn_voxels_feature_134,-1.0868888,0.46962157
volume_sn_voxels_feature_135,-1.1458297,0.114767455
volume_sn_voxels_feature_136,0.16060144,1.192058
volume_sn_voxels_feature_137,0.054389514,1.2500904
volume_sn_voxels_feature_138,-0.14825334,1.1650381
volume_sn_voxels_feature_139,-0.45889667,1.0594258
volume_sn_voxels_feature_140,-0.73887557,0.82273746
volume_sn_voxels_feature_141,-0.15012254,0.9508113
volume_sn_voxels_feature_142,-0.6572639,0.78067636
volume_sn_voxels_feature_143,-0.8901935,0.74850905
volume_sn_voxels_feature_144,-0.86410064,0.57747144
volume_sn_voxels_feature_145,-0.9744381,0.59202236
volume_sn_voxels_feature_146,-0.9498773,0.71854305
volume_sn_voxels_feature_147,-1.0447786,0.65267324
volume_sn_voxels_feature_148,-1.4453776,0.15845488
volume_sn_voxels_feature_149,-0.6880529,1.0330995
volume_sn_voxels_feature_150,-0.8999909,0.9042002
volume_sn_voxels_feature_151,-0.96958154,0.73984116
volume_sn_voxels_feature_152,-1.108233,0.6236851
volume_sn_voxels_feature_153,-1.4010702,0.4857493
volume_sn_voxels_feature_154,-1.5947547,0.24173903
volume_sn_voxels_feature_155,-0.5050365,1.2945477
volume_sn_voxels_feature_156,-0.78293335,1.236487
volume_sn_voxels_feature_157,-0.9587972,0.91855973
volume_sn_voxels_feature_158,-1.196182,0.64288795
volume_sn_voxels_feature_159,-1.5121152,0.43420717
volume_sn_voxels_feature_160,-1.6908033,0.08173642
volume_sn_voxels_feature_161,-1.7882662,-0.06121212
volume_sn_voxels_feature_162,-1.6265106,-0.05652481
volume_sn_voxels_feature_163,0.033388413,1.2829804
volume_sn_voxels_feature_164,-0.02398428,1.6140623
volume_sn_voxels_feature_165,-0.22772191,1.4174379
volume_sn_voxels_feature_166,-0.51283795,1.437277
volume_sn_voxels_feature_167,-0.81688535,1.0880818
volume_sn_voxels_feature_168,-1.2060183,0.6612293
volume_sn_voxels_feature_169,-1.439935,0.29111314
volume_sn_voxels_feature_170,-1.6431218,0.005039311
volume_sn_voxels_feature_171,-1.8487761,-0.16649845
volume_sn_voxels_feature_172,-1.4577712,-0.21304472
volume_sn_voxels_feature_173,0.15764509,1.4599309
volume_sn_voxels_feature_174,0.14997724,1.7247201
volume_sn_voxels_feature_175,-0.08062242,1.5127679
volume_sn_voxels_feature_176,-0.29911,1.3316438
volume_sn_voxels_feature_177,-0.779246,1.3343971
volume_sn_voxels_feature_178,-1.2612005,0.8255241
volume_sn_voxels_feature_179,-1.3660922,0.30201292
volume_sn_voxels_feature_180,-1.6278849,0.02297787
volume_sn_voxels_feature_181,-1.5402242,-0.20878486
volume_sn_voxels_feature_182,-1.3060634,-0.3034097
volume_sn_voxels_feature_183,0.1644689,1.3248757
volume_sn_voxels_feature_184,0.09962686,1.5095563
volume_sn_voxels_feature_185,-0.007256686,1.5008546
volume_sn_voxels_feature_186,-0.21004917,1.2878419
volume_sn_voxels_feature_187,-0.6687552,1.2280544
volume_sn_voxels_feature_188,-1.0754288,0.80954623
volume_sn_voxels_feature_189,-1.339887,0.32678467
volume_sn_voxels_feature_190,-1.5108738,-0.0044621513
volume_sn_voxels_feature_191,0.10947994,1.4042385
volume_sn_voxels_feature_192,0.050346214,1.3118951
volume_sn_voxels_feature_193,-0.27335623,1.1180433
volume_sn_voxels_feature_194,-0.6355711,1.0442581
volume_sn_voxels_feature_195,-1.0473615,0.6653467
volume_sn_voxels_feature_196,-1.3569984,0.20186587
volume_sn_voxels_feature_197,-1.4315572,-0.14400344
volume_sn_voxels_feature_198,-1.5424817,-0.3046776
volume_sn_voxels_feature_199,-0.03602148,1.000929
volume_sn_voxels_feature_200,-0.09429753,1.0127523
volume_sn_voxels_feature_201,-0.36630818,1.0959278
volume_sn_voxels_feature_202,-0.6751196,0.9786997
volume_sn_voxels_feature_203,-1.0347514,0.52432764
volume_sn_voxels_feature_204,-1.2177578,0.12440493
volume_sn_voxels_feature_205,-1.1925893,-0.1824514
volume_sn_voxels_feature_206,0.26153475,0.76223105
volume_sn_voxels_feature_207,-0.013846368,0.8993832
volume_sn_voxels_feature_208,0.14304455,0.8534621
volume_sn_voxels_feature_209,-0.812415,0.6915327
volume_sn_voxels_feature_210,-0.94223803,0.5036554
volume_sn_voxels_feature_211,-1.6163306,0.065892614
volume_sn_voxels_feature_212,-1.5986339,0.15615806
volume_sn_voxels_feature_213,-1.2963412,0.37301505
volume_sn_voxels_feature_214,-0.82296383,0.5666011
volume_sn_voxels_feature_215,-1.0850575,0.99089766
volume_sn_voxels_feature_216,-1.1739057,0.34548867
volume_sn_voxels_feature_217,-1.357205,0.19566007
volume_sn_voxels_feature_218,-1.7227699,-0.01501598
volume_sn_voxels_feature_219,-1.9222937,-0.16103193
volume_sn_voxels_feature_220,-1.7983785,-0.09321392
volume_sn_voxels_feature_221,-1.3785969,0.12159426
volume_sn_voxels_feature_222,-0.93473965,0.7692981
volume_sn_voxels_feature_223,-1.0774673,0.52059644
volume_sn_voxels_feature_224,-1.2935116,0.39319095
volume_sn_voxels_feature_225,-1.5854167,0.11505471
volume_sn_voxels_feature_226,-1.9719392,-0.1080711
volume_sn_voxels_feature_227,-1.9838777,-0.2607784
volume_sn_voxels_feature_228,-1.7217085,-0.14360364
volume_sn_voxels_feature_229,-1.4839942,-0.06947389
volume_sn_voxels_feature_230,-0.93681806,0.8916629
volume_sn_voxels_feature_231,-1.3003622,0.60860103
volume_sn_voxels_feature_232,-1.3840036,0.33451912
volume_sn_voxels_feature_233,-1.6548835,0.096046
volume_sn_voxels_feature_234,-1.8837585,-0.16486105
volume_sn_voxels_feature_235,-1.8031878,-0.2409571
volume_sn_voxels_feature_236,-1.8463123,-0.2951621
volume_sn_voxels_feature_237,-1.4144423,-0.12655617
volume_sn_voxels_feature_238,-0.14331166,1.6150962
volume_sn_voxels_feature_239,-0.2529082,1.3286215
volume_sn_voxels_feature_240,-0.46064755,1.4695684
volume_sn_voxels_feature_241,-0.7173091,1.2583556
volume_sn_voxels_feature_242,-1.1447955,0.7837314
volume_sn_voxels_feature_243,-1.299559,0.41189724
volume_sn_voxels_feature_244,-1.5108488,0.041677747
volume_sn_voxels_feature_245,-1.6980902,-0.014219586
volume_sn_voxels_feature_246,-1.9072664,-0.31222802
volume_sn_voxels_feature_247,-1.7120656,-0.31768298
volume_sn_voxels_feature_248,-1.337517,-0.22521059
volume_sn_voxels_feature_249,0.16654463,1.4181187
volume_sn_voxels_feature_250,0.0030808738,1.4821479
volume_sn_voxels_feature_251,-0.20756742,1.4042817
volume_sn_voxels_feature_252,-0.53916734,1.2126931
volume_sn_voxels_feature_253,-1.1127275,1.1101577
volume_sn_voxels_feature_254,-1.3317151,0.4707412
volume_sn_voxels_feature_255,-1.6073436,0.15054485
volume_sn_voxels_feature_256,-1.6877886,-0.0943323
volume_sn_voxels_feature_257,-1.7642514,-0.322512
volume_sn_voxels_feature_258,-1.4580144,-0.29604083
volume_sn_voxels_feature_259,-1.3595945,-0.34457982
volume_sn_voxels_feature_260,0.11531584,1.3948338
volume_sn_voxels_feature_261,0.0020879959,1.6672493
volume_sn_voxels_feature_262,-0.15117066,1.2466087
volume_sn_voxels_feature_263,-0.4389658,1.0809746
volume_sn_voxels_feature_264,-0.9309102,1.0803881
volume_sn_voxels_feature_265,-1.5728368,0.21939802
volume_sn_voxels_feature_266,-1.5684781,-0.09064358
volume_sn_voxels_feature_267,-1.6792414,-0.45197704
volume_sn_voxels_feature_268,-1.6792722,-0.5128927
volume_sn_voxels_feature_269,-1.2458377,-0.41436425
volume_sn_voxels_feature_270,0.09742822,1.272667
volume_sn_voxels_feature_271,-0.036630016,1.2813177
volume_sn_voxels_feature_272,-0.19981515,1.1362128
volume_sn_voxels_feature_273,-0.42382407,1.5302267
volume_sn_voxels_feature_274,-0.85762125,1.0435612
volume_sn_voxels_feature_275,-1.25538,0.5983133
volume_sn_voxels_feature_276,-1.5028704,0.18332689
volume_sn_voxels_feature_277,-1.5655186,-0.10760458
volume_sn_voxels_feature_278,-1.9810593,-0.37572232
volume_sn_voxels_feature_279,-1.2753824,-0.3964914
volume_sn_voxels_feature_280,0.028952532,1.179175
volume_sn_voxels_feature_281,-0.067678295,1.3018068
volume_sn_voxels_feature_282,-0.31826746,1.1191337
volume_sn_voxels_feature_283,-0.47698694,0.98791414
volume_sn_voxels_feature_284,-0.86756814,0.8810032
volume_sn_voxels_feature_285,-1.2217865,0.5593514
volume_sn_voxels_feature_286,-1.3555837,0.1826433
volume_sn_voxels_feature_287,-1.480966,-0.090931185
volume_sn_voxels_feature_288,-1.3558388,-0.3149864
volume_sn_voxels_feature_289,-0.042604234,0.9162182
volume_sn_voxels_feature_290,-0.12251512,1.1164086
volume_sn_voxels_feature_291,-0.2930643,1.0106933
volume_sn_voxels_feature_292,-0.43944395,0.9641046
volume_sn_voxels_feature_293,-0.8806029,0.79409766
volume_sn_voxels_feature_294,-1.0281411,0.4915153
volume_sn_voxels_feature_295,-1.2682745,0.087849945
volume_sn_voxels_feature_296,-1.2395998,-0.12369687
volume_sn_voxels_feature_297,-1.0685157,-0.28303397
volume_sn_voxels_feature_298,-0.05767224,0.72090936
volume_sn_voxels_feature_299,-0.13043438,0.7501755
volume_sn_voxels_feature_300,-0.2744462,0.6128291
volume_sn_voxels_feature_301,-0.62205654,0.60128915
volume_sn_voxels_feature_302,0.19682202,0.8197572
volume_sn_voxels_feature_303,-0.23691815,0.72075
volume_sn_voxels_feature_304,-0.25224194,0.698029
volume_sn_voxels_feature_305,-0.985939,0.44410062
volume_sn_voxels_feature_306,-1.5383703,-0.051595572
volume_sn_voxels_feature_307,-1.3540832,0.04044085
volume_sn_voxels_feature_308,-1.1208138,0.3036309
volume_sn_voxels_feature_309,-1.2171586,0.36554345
volume_sn_voxels_feature_310,-1.7764602,-0.23736748
volume_sn_voxels_feature_311,-1.7413177,-0.27974895
volume_sn_voxels_feature_312,-1.4847523,-0.16508661
volume_sn_voxels_feature_313,-1.2286096,0.029292932
volume_sn_voxels_feature_314,-1.3279809,0.22943258
volume_sn_voxels_feature_315,-1.5924878,-0.01610665
volume_sn_voxels_feature_316,-1.6873602,-0.18445098
volume_sn_voxels_feature_317,-1.8554287,-0.3340711
volume_sn_voxels_feature_318,-1.7905376,-0.39581734
volume_sn_voxels_feature_319,-1.5140042,-0.23777811
volume_sn_voxels_feature_320,-1.507533,-0.044326853
volume_sn_voxels_feature_321,-1.2056017,0.46502253
volume_sn_voxels_feature_322,-1.325568,0.17282087
volume_sn_voxels_feature_323,-1.4885418,-0.080253854
volume_sn_voxels_feature_324,-1.6961101,-0.23823433
volume_sn_voxels_feature_325,-1.9428736,-0.3741046
volume_sn_voxels_feature_326,-1.8881074,-0.43064246
volume_sn_voxels_feature_327,-1.6204883,-0.32018232
volume_sn_voxels_feature_328,-1.2549698,-0.15038344
volume_sn_voxels_feature_329,-0.9041066,0.8299126
volume_sn_voxels_feature_330,-1.220873,0.48348528
volume_sn_voxels_feature_331,-1.4179057,0.22784013
volume_sn_voxels_feature_332,-1.4529524,-0.008775709
volume_sn_voxels_feature_333,-1.7486668,-0.22340219
volume_sn_voxels_feature_334,-1.9156063,-0.35727578
volume_sn_voxels_feature_335,-1.760832,-0.40061074
volume_sn_voxels_feature_336,-1.4850439,-0.36905703
volume_sn_voxels_feature_337,-0.53564245,1.1127397
volume_sn_voxels_feature_338,-0.8815092,0.9810245
volume_sn_voxels_feature_339,-1.1231372,0.64445466
volume_sn_voxels_feature_340,-1.4709954,0.28370264
volume_sn_voxels_feature_341,-1.6355667,0.048276633
volume_sn_voxels_feature_342,-1.6344516,-0.19575158
volume_sn_voxels_feature_343,-1.6458062,-0.29546845
volume_sn_voxels_feature_344,-1.6334426,-0.40809795
volume_sn_voxels_feature_345,-1.3265593,-0.34518304
volume_sn_voxels_feature_346,-0.100490145,1.3104007
volume_sn_voxels_feature_347,-0.28430718,1.1298456
volume_sn_voxels_feature_348,-0.69085664,0.9673234
volume_sn_voxels_feature_349,-1.0457214,0.77605176
volume_sn_voxels_feature_350,-1.5461712,0.37882364
volume_sn_voxels_feature_351,-1.5742999,0.034332458
volume_sn_voxels_feature_352,-1.5296028,-0.15496477
volume_sn_voxels_feature_353,-1.6487246,-0.2923385
volume_sn_voxels_feature_354,-1.5522676,-0.40312928
volume_sn_voxels_feature_355,-1.2537885,-0.40217873
volume_sn_voxels_feature_356,-0.10733855,1.2697461
volume_sn_voxels_feature_357,-0.34975404,1.0642015
volume_sn_voxels_feature_358,-0.6257666,0.9150417
volume_sn_voxels_feature_359,-1.0389104,0.78418
volume_sn_voxels_feature_360,-1.308484,0.43521443
volume_sn_voxels_feature_361,-1.5692396,0.112633124
volume_sn_voxels_feature_362,-1.6902367,-0.18341006
volume_sn_voxels_feature_363,-1.6599404,-0.28795162
volume_sn_voxels_feature_364,-1.4350085,-0.3262009
volume_sn_voxels_feature_365,-0.15870114,1.0475675
volume_sn_voxels_feature_366,-0.38501894,1.0345305
volume_sn_voxels_feature_367,-0.59692174,0.94387144
volume_sn_voxels_feature_368,-0.95589316,0.78084725
volume_sn_voxels_feature_369,-1.1900911,0.5752623
volume_sn_voxels_feature_370,-1.4698402,0.20412223
volume_sn_voxels_feature_371,-1.4676203,-0.06376834
volume_sn_voxels_feature_372,-1.3462951,-0.22044145
volume_sn_voxels_feature_373,-1.2816509,-0.35682082
volume_sn_voxels_feature_374,-0.07545911,1.0847569
volume_sn_voxels_feature_375,-0.15642221,0.9420547
volume_sn_voxels_feature_376,-0.29315507,0.9974084
volume_sn_voxels_feature_377,-0.4996537,0.8580529
volume_sn_voxels_feature_378,-0.8629777,0.7392123
volume_sn_voxels_feature_379,-1.1177244,0.5165651
volume_sn_voxels_feature_380,-1.312831,0.19860245
volume_sn_voxels_feature_381,-1.290057,-0.0760161
volume_sn_voxels_feature_382,-1.1446081,-0.2078745
volume_sn_voxels_feature_383,-0.13473749,0.8081255
volume_sn_voxels_feature_384,-0.12886587,0.85792047
volume_sn_voxels_feature_385,-0.4305567,0.7640485
volume_sn_voxels_feature_386,-0.6652,0.71350074
volume_sn_voxels_feature_387,-0.92537427,0.485911
volume_sn_voxels_feature_388,-1.1258842,0.15957886
volume_sn_voxels_feature_389,-1.0289255,-0.23415141
volume_sn_voxels_feature_390,0.03642388,0.7941362
volume_sn_voxels_feature_391,-0.103549555,0.66576236
volume_sn_voxels_feature_392,-0.34971258,0.6053285
volume_sn_voxels_feature_393,-0.5663415,0.5385307
volume_sn_voxels_feature_394,-0.8709272,0.34859124
volume_sn_voxels_feature_395,-0.9003816,0.109822504
volume_sn_voxels_feature_396,0.03872418,0.57684743
volume_sn_voxels_feature_397,0.041803863,0.58159286
volume_sn_voxels_feature_398,-0.013573031,0.52554554
volume_sn_voxels_feature_399,-0.40283662,0.5565297
volume_sn_voxels_feature_400,-1.0315199,0.3054726
volume_sn_voxels_feature_401,-0.9563682,0.31278643
volume_sn_voxels_feature_402,-1.4855361,-0.09424725
volume_sn_voxels_feature_403,-1.3069074,-0.1324142
volume_sn_voxels_feature_404,-1.286141,0.033305008
volume_sn_voxels_feature_405,-1.0057135,0.19124316
volume_sn_voxels_feature_406,-1.5384247,-0.14322065
volume_sn_voxels_feature_407,-1.5892175,-0.28055146
volume_sn_voxels_feature_408,-1.4925648,-0.2689213
volume_sn_voxels_feature_409,-1.314107,-0.13603891
volume_sn_voxels_feature_410,-1.1363477,0.12572378
volume_sn_voxels_feature_411,-1.2340661,0.113429174
volume_sn_voxels_feature_412,-1.451349,-0.12999181
volume_sn_voxels_feature_413,-1.7650383,-0.33610564
volume_sn_voxels_feature_414,-1.5928451,-0.3497776
volume_sn_voxels_feature_415,-1.573603,-0.35861984
volume_sn_voxels_feature_416,-1.2706877,-0.19934444
volume_sn_voxels_feature_417,-1.1241753,0.019544343
volume_sn_voxels_feature_418,-1.3919826,0.028704813
volume_sn_voxels_feature_419,-1.5088648,-0.10795693
volume_sn_voxels_feature_420,-1.8785003,-0.38529956
volume_sn_voxels_feature_421,-1.761739,-0.42720604
volume_sn_voxels_feature_422,-1.6574589,-0.5309819
volume_sn_voxels_feature_423,-1.3940552,-0.32476875
volume_sn_voxels_feature_424,-1.0640438,-0.029012823
volume_sn_voxels_feature_425,-1.2590232,0.1484098
volume_sn_voxels_feature_426,-1.3971807,-0.039817218
volume_sn_voxels_feature_427,-1.643157,-0.2525709
volume_sn_voxels_feature_428,-1.7830957,-0.33184907
volume_sn_voxels_feature_429,-1.7314519,-0.42852557
volume_sn_voxels_feature_430,-1.5983484,-0.44562176
volume_sn_voxels_feature_431,-1.2748641,-0.31409281
volume_sn_voxels_feature_432,-0.97690386,-0.10247683
volume_sn_voxels_feature_433,-1.3228433,0.19579768
volume_sn_voxels_feature_434,-1.4164724,0.121444404
volume_sn_voxels_feature_435,-1.5594603,-0.21902715
volume_sn_voxels_feature_436,-1.5933871,-0.307344
volume_sn_voxels_feature_437,-1.5681288,-0.377759
volume_sn_voxels_feature_438,-1.5363768,-0.50486994
volume_sn_voxels_feature_439,-1.1321357,-0.37485555
volume_sn_voxels_feature_440,-0.73247516,-0.1705386
volume_sn_voxels_feature_441,-1.0769982,0.499816
volume_sn_voxels_feature_442,-1.3637383,0.23459838
volume_sn_voxels_feature_443,-1.5549642,-0.023145292
volume_sn_voxels_feature_444,-1.5412551,-0.1605557
volume_sn_voxels_feature_445,-1.5445946,-0.26497295
volume_sn_voxels_feature_446,-1.4597481,-0.5325561
volume_sn_voxels_feature_447,-0.973149,-0.22606383
volume_sn_voxels_feature_448,-1.0786636,-0.35300088
volume_sn_voxels_feature_449,-1.1473129,0.6640488
volume_sn_voxels_feature_450,-1.2912667,0.38546216
volume_sn_voxels_feature_451,-1.4143385,0.064294495
volume_sn_voxels_feature_452,-1.6165109,-0.1453918
volume_sn_voxels_feature_453,-1.5926185,-0.22247013
volume_sn_voxels_feature_454,-1.4230245,-0.30447358
volume_sn_voxels_feature_455,-1.248864,-0.4040997
volume_sn_voxels_feature_456,-0.13617608,0.99091655
volume_sn_voxels_feature_457,-0.36962602,0.8771025
volume_sn_voxels_feature_458,-0.6652239,0.8550178
volume_sn_voxels_feature_459,-1.2362521,0.40614632
volume_sn_voxels_feature_460,-1.3717186,0.09428438
volume_sn_voxels_feature_461,-1.421829,-0.074014135
volume_sn_voxels_feature_462,-1.4410518,-0.2539832
volume_sn_voxels_feature_463,-1.2739412,-0.28245676
volume_sn_voxels_feature_464,-1.1183405,-0.36606756
volume_sn_voxels_feature_465,-0.2916211,0.9231103
volume_sn_voxels_feature_466,-0.30527064,0.9292072
volume_sn_voxels_feature_467,-0.56426305,0.7725849
volume_sn_voxels_feature_468,-1.2572281,0.17149144
volume_sn_voxels_feature_469,-1.1890115,-0.1728443
volume_sn_voxels_feature_470,-1.1414051,-0.32682958
volume_sn_voxels_feature_471,-0.10760588,0.9433062
volume_sn_voxels_feature_472,-0.3288318,0.9402705
volume_sn_voxels_feature_473,-0.47832,0.8040796
volume_sn_voxels_feature_474,-0.98278964,0.40949973
volume_sn_voxels_feature_475,-1.1605939,0.19059823
volume_sn_voxels_feature_476,-0.24937963,0.80162233
volume_sn_voxels_feature_477,-0.4170612,0.7279604
volume_sn_voxels_feature_478,-0.883641,0.3689973
volume_sn_voxels_feature_479,-0.053598095,0.7278796
volume_sn_voxels_feature_480,-0.43572152,0.6594205
volume_sn_voxels_feature_481,-0.75608325,0.29225
volume_sn_voxels_feature_482,-0.36534432,0.39581153
volume_sn_voxels_feature_483,-0.54744345,0.31977808
volume_sn_voxels_feature_484,-0.9944896,0.117053546
volume_sn_voxels_feature_485,-1.0611115,0.024988504
volume_sn_voxels_feature_486,-1.2315686,0.012433145
volume_sn_voxels_feature_487,-1.2625263,-0.17010309
volume_sn_voxels_feature_488,-1.4026831,-0.20362443
volume_sn_voxels_feature_489,-1.1630796,-0.043178003
volume_sn_voxels_feature_490,-1.513138,-0.21296225
volume_sn_voxels_feature_491,-0.6189767,0.052295703
volume_sn_voxels_feature_492,-1.4376935,-0.26156026
volume_sn_voxels_feature_493,-1.3644658,-0.099058285
volume_sn_voxels_feature_494,-1.46447,-0.1799643
volume_sn_voxels_feature_495,-1.5396054,-0.32739234
volume_sn_voxels_feature_496,-1.5673949,-0.42653203
volume_sn_voxels_feature_497,-1.3889782,-0.3053846
