Feature,Factor_0,Factor_1
volume_sn_voxels_feature_157,-0.66850245,-1.0740006
volume_sn_voxels_feature_158,-1.0237063,-0.8586749
volume_sn_voxels_feature_159,-1.39391,-0.715715
volume_sn_voxels_feature_160,-1.5115968,-0.62686735
volume_sn_voxels_feature_161,-1.7438651,-0.43396103
volume_sn_voxels_feature_162,-1.7494396,-0.1917124
volume_sn_voxels_feature_163,0.52676034,-1.2567064
volume_sn_voxels_feature_164,0.49919748,-1.5045642
volume_sn_voxels_feature_165,0.25007713,-1.4358997
volume_sn_voxels_feature_166,-0.07173643,-1.4276316
volume_sn_voxels_feature_167,-0.6157375,-1.1377721
volume_sn_voxels_feature_168,-0.9436663,-0.9435361
volume_sn_voxels_feature_169,-1.3124936,-0.68572235
volume_sn_voxels_feature_170,-1.5618238,-0.5123794
volume_sn_voxels_feature_171,-1.773235,-0.3668949
volume_sn_voxels_feature_172,-1.4168907,-0.835817
volume_sn_voxels_feature_173,0.54348475,-1.1845173
volume_sn_voxels_feature_174,0.634058,-1.566238
volume_sn_voxels_feature_175,0.6082857,-1.6525714
volume_sn_voxels_feature_176,0.14755766,-1.3587793
volume_sn_voxels_feature_177,-0.36109975,-1.381325
volume_sn_voxels_feature_178,-0.9877138,-1.0569742
volume_sn_voxels_feature_179,-1.3363631,-0.5766252
volume_sn_voxels_feature_180,-1.5839199,-0.43847963
volume_sn_voxels_feature_181,-1.60235,-0.20030577
volume_sn_voxels_feature_182,-1.3373327,-0.15688229
volume_sn_voxels_feature_183,0.6051328,-1.2411517
volume_sn_voxels_feature_184,0.6230346,-1.4019184
volume_sn_voxels_feature_185,0.50586736,-1.4262158
volume_sn_voxels_feature_186,0.18923843,-1.1906463
volume_sn_voxels_feature_187,-0.21204846,-1.3666754
volume_sn_voxels_feature_188,-0.7609655,-1.0117869
volume_sn_voxels_feature_189,-1.2697787,-0.61303043
volume_sn_voxels_feature_190,-1.4412371,-0.42394587
volume_sn_voxels_feature_191,0.469731,-1.2314444
volume_sn_voxels_feature_192,0.3590368,-1.1731989
volume_sn_voxels_feature_193,0.16437939,-1.1357806
volume_sn_voxels_feature_194,-0.2958535,-1.1475196
volume_sn_voxels_feature_195,-0.7570223,-0.99560624
volume_sn_voxels_feature_196,-1.1783254,-0.61122876
volume_sn_voxels_feature_197,-1.5176269,-0.24713086
volume_sn_voxels_feature_198,-1.2016976,-0.14156991
volume_sn_voxels_feature_199,0.27611753,-0.97117907
volume_sn_voxels_feature_200,0.21869516,-0.9845075
volume_sn_voxels_feature_201,-0.088131376,-1.067364
volume_sn_voxels_feature_202,-0.417228,-0.97568315
volume_sn_voxels_feature_203,-0.8816065,-0.77749175
volume_sn_voxels_feature_204,-1.0899018,-0.50872785
volume_sn_voxels_feature_205,-1.1642652,-0.23866083
volume_sn_voxels_feature_206,0.4833075,-0.5899115
volume_sn_voxels_feature_207,0.29330796,-0.8599244
volume_sn_voxels_feature_208,0.43667588,-0.7956768
volume_sn_voxels_feature_209,-0.57188654,-0.8965554
volume_sn_voxels_feature_210,-0.7823309,-0.6736217
volume_sn_voxels_feature_211,-1.5825206,-0.49722362
volume_sn_voxels_feature_212,-1.5200377,-0.56281334
volume_sn_voxels_feature_213,-1.1946396,-0.62232137
volume_sn_voxels_feature_214,-0.5844861,-0.8140247
volume_sn_voxels_feature_215,-0.9871773,-0.7632124
volume_sn_voxels_feature_216,-1.0547148,-0.61186767
volume_sn_voxels_feature_217,-1.2151209,-0.5889016
volume_sn_voxels_feature_218,-1.7500175,-0.42865223
volume_sn_voxels_feature_219,-1.8820009,-0.41827124
volume_sn_voxels_feature_220,-1.8261496,-0.38621023
volume_sn_voxels_feature_221,-1.3757942,-0.40647265
volume_sn_voxels_feature_222,-0.6718106,-0.9974459
volume_sn_voxels_feature_223,-0.9750078,-0.74682635
volume_sn_voxels_feature_224,-1.2610383,-0.62021726
volume_sn_voxels_feature_225,-1.5231833,-0.5300378
volume_sn_voxels_feature_226,-1.9411058,-0.44385684
volume_sn_voxels_feature_227,-1.9836494,-0.3693115
volume_sn_voxels_feature_228,-1.8634146,-0.21255769
volume_sn_voxels_feature_229,-1.4913597,-0.3292352
volume_sn_voxels_feature_230,-0.5597845,-1.1833739
volume_sn_voxels_feature_231,-0.9561462,-0.9395373
volume_sn_voxels_feature_232,-1.2401953,-0.6732571
volume_sn_voxels_feature_233,-1.617712,-0.49966922
volume_sn_voxels_feature_234,-1.7639678,-0.48785022
volume_sn_voxels_feature_235,-1.7783519,-0.31129035
volume_sn_voxels_feature_236,-1.8507222,-0.22754909
volume_sn_voxels_feature_237,-1.437846,-0.27974647
volume_sn_voxels_feature_238,0.22682635,-1.1616796
volume_sn_voxels_feature_239,0.15768461,-1.2649896
volume_sn_voxels_feature_240,-0.043488387,-1.4793752
volume_sn_voxels_feature_241,-0.42892656,-1.2200954
volume_sn_voxels_feature_242,-0.7508428,-1.040065
volume_sn_voxels_feature_243,-1.0826269,-0.78143555
volume_sn_voxels_feature_244,-1.4549406,-0.49066472
volume_sn_voxels_feature_245,-1.6873715,-0.36689594
volume_sn_voxels_feature_246,-1.9057777,-0.26730728
volume_sn_voxels_feature_247,-1.9461362,-0.04605055
volume_sn_voxels_feature_248,-1.4202611,-0.0685793
volume_sn_voxels_feature_249,0.31189808,-1.059637
volume_sn_voxels_feature_250,0.33790198,-1.2387024
volume_sn_voxels_feature_251,0.1678278,-1.3526597
volume_sn_voxels_feature_252,-0.16716385,-1.2250289
volume_sn_voxels_feature_253,-0.8127882,-1.2718353
volume_sn_voxels_feature_254,-1.1320775,-0.79810417
volume_sn_voxels_feature_255,-1.6326942,-0.5036935
volume_sn_voxels_feature_256,-1.7412785,-0.36554745
volume_sn_voxels_feature_257,-1.826433,-0.16530503
volume_sn_voxels_feature_258,-1.6996043,0.03316194
volume_sn_voxels_feature_259,-1.5021966,-0.0034015758
volume_sn_voxels_feature_260,0.58659273,-1.3031865
volume_sn_voxels_feature_261,0.49686396,-1.5510718
volume_sn_voxels_feature_262,0.30106673,-1.2530285
volume_sn_voxels_feature_263,-0.14081734,-1.1055058
volume_sn_voxels_feature_264,-0.6764934,-1.1535847
volume_sn_voxels_feature_265,-1.5012227,-0.5757708
volume_sn_voxels_feature_266,-1.5432566,-0.40015838
volume_sn_voxels_feature_267,-1.7362887,-0.14939459
volume_sn_voxels_feature_268,-1.73963,-0.041828435
volume_sn_voxels_feature_269,-1.3680025,0.093833275
volume_sn_voxels_feature_270,0.58269274,-1.2310658
volume_sn_voxels_feature_271,0.4369391,-1.2724929
volume_sn_voxels_feature_272,0.38538593,-1.3302417
volume_sn_voxels_feature_273,-0.051628508,-1.2063011
volume_sn_voxels_feature_274,-0.53522736,-1.1516591
volume_sn_voxels_feature_275,-1.0407246,-0.8938445
volume_sn_voxels_feature_276,-1.3555484,-0.5912392
volume_sn_voxels_feature_277,-1.54972,-0.31731683
volume_sn_voxels_feature_278,-2.0017567,-0.11465644
volume_sn_voxels_feature_279,-1.3489621,0.017139345
volume_sn_voxels_feature_280,0.36050594,-1.0600395
volume_sn_voxels_feature_281,0.36719966,-1.2419504
volume_sn_voxels_feature_282,0.057590228,-1.075557
volume_sn_voxels_feature_283,-0.16619915,-1.0483822
volume_sn_voxels_feature_284,-0.59594756,-1.0348476
volume_sn_voxels_feature_285,-0.95782363,-0.8700533
volume_sn_voxels_feature_286,-1.315059,-0.49046096
volume_sn_voxels_feature_287,-1.4897248,-0.2473267
volume_sn_voxels_feature_288,-1.3481581,-0.11046611
volume_sn_voxels_feature_289,0.07728008,-0.69613844
volume_sn_voxels_feature_290,0.28709242,-1.112765
volume_sn_voxels_feature_291,-0.11935138,-0.9503563
volume_sn_voxels_feature_292,-0.17104185,-0.9891145
volume_sn_voxels_feature_293,-0.54669046,-1.0041776
volume_sn_voxels_feature_294,-0.94233525,-0.6605418
volume_sn_voxels_feature_295,-1.2436785,-0.3759911
volume_sn_voxels_feature_296,-1.294632,-0.18583047
volume_sn_voxels_feature_297,-1.0438372,-0.08459198
volume_sn_voxels_feature_298,0.15413435,-0.6867609
volume_sn_voxels_feature_299,0.09685156,-0.74012977
volume_sn_voxels_feature_300,-0.10204549,-0.6376717
volume_sn_voxels_feature_301,-0.3830929,-0.7123259
volume_sn_voxels_feature_302,0.45495066,-0.71979976
volume_sn_voxels_feature_303,-0.014600125,-0.7440417
volume_sn_voxels_feature_304,0.025021639,-0.7173627
volume_sn_voxels_feature_305,-0.77278775,-0.7290139
volume_sn_voxels_feature_306,-1.3986232,-0.45172918
volume_sn_voxels_feature_307,-1.3690581,-0.35929763
volume_sn_voxels_feature_308,-1.1026845,-0.49696097
volume_sn_voxels_feature_309,-1.052291,-0.6735139
volume_sn_voxels_feature_310,-1.7201648,-0.34851858
volume_sn_voxels_feature_311,-1.793168,-0.22953744
volume_sn_voxels_feature_312,-1.5123665,-0.26957777
volume_sn_voxels_feature_313,-1.1866418,-0.39751968
volume_sn_voxels_feature_314,-1.246579,-0.5723896
volume_sn_voxels_feature_315,-1.6140196,-0.358936
volume_sn_voxels_feature_316,-1.6841017,-0.2931458
volume_sn_voxels_feature_317,-1.9529327,-0.14279437
volume_sn_voxels_feature_318,-1.9719756,-0.114524215
volume_sn_voxels_feature_319,-1.6276183,-0.13475923
volume_sn_voxels_feature_320,-1.3313781,-0.2381749
volume_sn_voxels_feature_321,-1.0935279,-0.693111
volume_sn_voxels_feature_322,-1.3014095,-0.5314729
volume_sn_voxels_feature_323,-1.4306469,-0.34149563
volume_sn_voxels_feature_324,-1.7304441,-0.22948925
volume_sn_voxels_feature_325,-2.026273,-0.16486584
volume_sn_voxels_feature_326,-1.8821453,-0.17212361
volume_sn_voxels_feature_327,-1.904948,-0.037867215
volume_sn_voxels_feature_328,-1.2580124,-0.22129352
volume_sn_voxels_feature_329,-0.61325604,-1.045314
volume_sn_voxels_feature_330,-0.9176933,-0.8582836
volume_sn_voxels_feature_331,-1.3997378,-0.51250565
volume_sn_voxels_feature_332,-1.4698777,-0.326006
volume_sn_voxels_feature_333,-1.8576304,-0.21461679
volume_sn_voxels_feature_334,-2.0209467,-0.14300808
volume_sn_voxels_feature_335,-1.8575058,-0.11173662
volume_sn_voxels_feature_336,-1.6165088,-0.029651988
volume_sn_voxels_feature_337,-0.0031022488,-1.2174025
volume_sn_voxels_feature_338,-0.46875918,-1.1570376
volume_sn_voxels_feature_339,-0.92265123,-0.89999765
volume_sn_voxels_feature_340,-1.3183043,-0.647115
volume_sn_voxels_feature_341,-1.68042,-0.42286688
volume_sn_voxels_feature_342,-1.7147465,-0.2203833
volume_sn_voxels_feature_343,-1.70374,-0.14786857
volume_sn_voxels_feature_344,-1.7027308,-0.036458924
volume_sn_voxels_feature_345,-1.4533505,0.02247878
volume_sn_voxels_feature_346,0.24830547,-1.1731628
volume_sn_voxels_feature_347,-0.1057541,-1.0245951
volume_sn_voxels_feature_348,-0.49202254,-1.0762248
volume_sn_voxels_feature_349,-0.8082624,-0.9744775
volume_sn_voxels_feature_350,-1.4224035,-0.7062699
volume_sn_voxels_feature_351,-1.6112355,-0.4403726
volume_sn_voxels_feature_352,-1.5358181,-0.27791345
volume_sn_voxels_feature_353,-1.7074935,-0.1683887
volume_sn_voxels_feature_354,-1.6016775,-0.06609033
volume_sn_voxels_feature_355,-1.4149474,0.078715645
volume_sn_voxels_feature_356,0.2097719,-1.1089982
volume_sn_voxels_feature_357,0.0014038149,-1.022866
volume_sn_voxels_feature_358,-0.3230361,-1.0148978
volume_sn_voxels_feature_359,-0.705032,-1.0111363
volume_sn_voxels_feature_360,-1.0613443,-0.7912246
volume_sn_voxels_feature_361,-1.5098128,-0.5327667
volume_sn_voxels_feature_362,-1.634836,-0.3567349
volume_sn_voxels_feature_363,-1.648689,-0.19919057
volume_sn_voxels_feature_364,-1.5103612,-0.051249865
volume_sn_voxels_feature_365,0.26429486,-1.144318
volume_sn_voxels_feature_366,-0.085568376,-1.0593791
volume_sn_voxels_feature_367,-0.23532355,-1.0993472
volume_sn_voxels_feature_368,-0.56597745,-1.0387337
volume_sn_voxels_feature_369,-0.87403476,-0.8354164
volume_sn_voxels_feature_370,-1.3854775,-0.52899283
volume_sn_voxels_feature_371,-1.4429246,-0.36396864
volume_sn_voxels_feature_372,-1.3509842,-0.19265334
volume_sn_voxels_feature_373,-1.3131214,-0.063663095
volume_sn_voxels_feature_374,0.34508523,-1.0967523
volume_sn_voxels_feature_375,0.19738309,-0.9511519
volume_sn_voxels_feature_376,0.13692212,-1.0915129
volume_sn_voxels_feature_377,-0.24199824,-0.9575298
volume_sn_voxels_feature_378,-0.6230113,-0.8624791
volume_sn_voxels_feature_379,-0.9206318,-0.8811539
volume_sn_voxels_feature_380,-1.1784942,-0.51539207
volume_sn_voxels_feature_381,-1.2529514,-0.27025267
volume_sn_voxels_feature_382,-1.2163581,-0.048047192
volume_sn_voxels_feature_383,0.14231941,-0.81509024
volume_sn_voxels_feature_384,0.042120174,-0.77361065
volume_sn_voxels_feature_385,-0.092498444,-0.8460923
volume_sn_voxels_feature_386,-0.46944588,-0.81224597
volume_sn_voxels_feature_387,-0.77797437,-0.69292957
volume_sn_voxels_feature_388,-1.0577723,-0.45640028
volume_sn_voxels_feature_389,-1.0179299,-0.09021132
volume_sn_voxels_feature_390,0.24379474,-0.7655378
volume_sn_voxels_feature_391,0.17311938,-0.6585732
volume_sn_voxels_feature_392,0.038053066,-0.6685135
volume_sn_voxels_feature_393,-0.32568944,-0.6682158
volume_sn_voxels_feature_394,-0.7150735,-0.5382875
volume_sn_voxels_feature_395,-0.74915594,-0.37226176
volume_sn_voxels_feature_396,0.19716065,-0.46541953
volume_sn_voxels_feature_397,0.16907813,-0.5256162
volume_sn_voxels_feature_398,0.18726335,-0.48764187
volume_sn_voxels_feature_399,-0.16861685,-0.6185686
volume_sn_voxels_feature_400,-0.745997,-0.67545855
volume_sn_voxels_feature_401,-0.83000094,-0.50784785
volume_sn_voxels_feature_402,-1.4290162,-0.39881313
volume_sn_voxels_feature_403,-1.3191478,-0.3010722
volume_sn_voxels_feature_404,-1.1953272,-0.41059297
volume_sn_voxels_feature_405,-0.90146756,-0.5415469
volume_sn_voxels_feature_406,-1.6945318,-0.17473574
volume_sn_voxels_feature_407,-1.539973,-0.19700779
volume_sn_voxels_feature_408,-1.5127354,-0.18823327
volume_sn_voxels_feature_409,-1.3551997,-0.21258217
volume_sn_voxels_feature_410,-1.1640989,-0.3466045
volume_sn_voxels_feature_411,-1.2490538,-0.3326699
volume_sn_voxels_feature_412,-1.4487716,-0.27444816
volume_sn_voxels_feature_413,-1.7742401,-0.18703407
volume_sn_voxels_feature_414,-1.7385261,-0.058015488
volume_sn_voxels_feature_415,-1.6857203,-0.09817977
volume_sn_voxels_feature_416,-1.367558,-0.0978079
volume_sn_voxels_feature_417,-1.0914317,-0.29984248
volume_sn_voxels_feature_418,-1.4030255,-0.33401567
volume_sn_voxels_feature_419,-1.5306815,-0.24538256
volume_sn_voxels_feature_420,-1.9391744,-0.19229735
volume_sn_voxels_feature_421,-1.8487191,-0.06540319
volume_sn_voxels_feature_422,-1.8026718,0.0061441967
volume_sn_voxels_feature_423,-1.490134,-0.0785889
volume_sn_voxels_feature_424,-1.0246186,-0.27385992
volume_sn_voxels_feature_425,-1.1899308,-0.5001373
volume_sn_voxels_feature_426,-1.4558039,-0.33461985
volume_sn_voxels_feature_427,-1.6214074,-0.29134902
volume_sn_voxels_feature_428,-1.9311702,-0.16050167
volume_sn_voxels_feature_429,-1.7628379,-0.11090593
volume_sn_voxels_feature_430,-1.7083759,-0.03355133
volume_sn_voxels_feature_431,-1.212625,-0.11015986
volume_sn_voxels_feature_432,-1.025158,-0.14589238
volume_sn_voxels_feature_433,-1.232499,-0.52716666
volume_sn_voxels_feature_434,-1.4945738,-0.31204084
volume_sn_voxels_feature_435,-1.554933,-0.22949731
volume_sn_voxels_feature_436,-1.7482029,-0.086573064
volume_sn_voxels_feature_437,-1.647189,-0.06066519
volume_sn_voxels_feature_438,-1.6278512,-0.012075396
volume_sn_voxels_feature_439,-1.0997257,-0.06169274
volume_sn_voxels_feature_440,-0.7892489,-0.04263826
volume_sn_voxels_feature_441,-0.9428814,-0.7255865
volume_sn_voxels_feature_442,-1.2566011,-0.5554829
volume_sn_voxels_feature_443,-1.4715691,-0.43240672
volume_sn_voxels_feature_444,-1.5798589,-0.2466705
volume_sn_voxels_feature_445,-1.5928781,-0.15418553
volume_sn_voxels_feature_446,-1.4588407,-0.12742956
volume_sn_voxels_feature_447,-1.7912439,0.036524463
volume_sn_voxels_feature_448,-1.2343292,0.056611657
volume_sn_voxels_feature_449,-0.91368085,-0.9163361
volume_sn_voxels_feature_450,-1.1192015,-0.6551046
volume_sn_voxels_feature_451,-1.4297918,-0.4105622
volume_sn_voxels_feature_452,-1.5955887,-0.30712983
volume_sn_voxels_feature_453,-1.5679201,-0.23129345
volume_sn_voxels_feature_454,-1.4838685,-0.109684125
volume_sn_voxels_feature_455,-1.3381509,0.008089766
volume_sn_voxels_feature_456,0.1749851,-0.9345779
volume_sn_voxels_feature_457,-0.061396778,-0.9418774
volume_sn_voxels_feature_458,-0.39876637,-0.9581437
volume_sn_voxels_feature_459,-1.1358885,-0.65257365
volume_sn_voxels_feature_460,-1.3305902,-0.4796337
volume_sn_voxels_feature_461,-1.4915109,-0.2920542
volume_sn_voxels_feature_462,-1.5333074,-0.14431801
volume_sn_voxels_feature_463,-1.3142437,-0.07342275
volume_sn_voxels_feature_464,-1.2266093,0.037428044
volume_sn_voxels_feature_465,0.19190142,-0.93781346
volume_sn_voxels_feature_466,-0.09846835,-0.87296206
volume_sn_voxels_feature_467,-0.30890435,-0.8204797
volume_sn_voxels_feature_468,-1.2043079,-0.45882675
volume_sn_voxels_feature_469,-1.2074324,-0.24533725
volume_sn_voxels_feature_470,-1.133848,-0.044677146
volume_sn_voxels_feature_471,0.2020839,-0.85073555
volume_sn_voxels_feature_472,0.06796295,-1.0006305
volume_sn_voxels_feature_473,-0.16009082,-0.9207907
volume_sn_voxels_feature_474,-0.8835541,-0.6248078
volume_sn_voxels_feature_475,-1.0499804,-0.48628318
volume_sn_voxels_feature_476,-0.10070659,-0.6942965
volume_sn_voxels_feature_477,-0.23511791,-0.7676953
volume_sn_voxels_feature_478,-0.7302344,-0.5921766
volume_sn_voxels_feature_479,0.2273619,-0.71428174
volume_sn_voxels_feature_480,-0.17543304,-0.6988991
volume_sn_voxels_feature_481,-0.66391325,-0.42465678
volume_sn_voxels_feature_482,-0.15688266,-0.53421885
volume_sn_voxels_feature_483,-0.410991,-0.47707587
volume_sn_voxels_feature_484,-0.78720707,-0.45711786
volume_sn_voxels_feature_485,-1.0783595,-0.2566913
volume_sn_voxels_feature_486,-1.2118793,-0.3577226
volume_sn_voxels_feature_487,-1.3213319,-0.19803186
