Feature,Factor_0,Factor_1
volume_sn_voxels_feature_112,0.7705386,0.9509357
volume_sn_voxels_feature_113,0.67563844,0.9420367
volume_sn_voxels_feature_114,0.9531466,-0.62774044
volume_sn_voxels_feature_115,1.1746114,-0.7853487
volume_sn_voxels_feature_116,1.5111082,-0.8606568
volume_sn_voxels_feature_117,1.0611125,0.82045954
volume_sn_voxels_feature_118,0.8166996,0.9841843
volume_sn_voxels_feature_119,0.6178047,1.0983788
volume_sn_voxels_feature_120,1.1810665,-0.78071725
volume_sn_voxels_feature_121,1.5072055,-1.0714234
volume_sn_voxels_feature_122,1.3414985,-0.7405877
volume_sn_voxels_feature_123,1.5380533,-0.630875
volume_sn_voxels_feature_124,1.4983425,-0.11253242
volume_sn_voxels_feature_125,1.5274001,0.42987064
volume_sn_voxels_feature_126,0.9732819,0.898447
volume_sn_voxels_feature_127,0.72280186,1.0872906
volume_sn_voxels_feature_128,1.0531013,-0.63742125
volume_sn_voxels_feature_129,1.2906245,-0.93765366
volume_sn_voxels_feature_130,1.325737,-0.82659733
volume_sn_voxels_feature_131,1.3664701,-0.708269
volume_sn_voxels_feature_132,1.4546566,-0.33648604
volume_sn_voxels_feature_133,1.2176816,0.31393164
volume_sn_voxels_feature_134,0.8140344,0.7068905
volume_sn_voxels_feature_135,0.57762253,1.059734
volume_sn_voxels_feature_136,1.0187201,-0.760155
volume_sn_voxels_feature_137,1.0674785,-0.6573233
volume_sn_voxels_feature_138,1.0860531,-0.4787409
volume_sn_voxels_feature_139,1.1608949,-0.16784592
volume_sn_voxels_feature_140,1.039804,0.33029756
volume_sn_voxels_feature_141,0.9590121,-0.39331546
volume_sn_voxels_feature_142,0.91869205,0.28157875
volume_sn_voxels_feature_143,0.9449826,0.592137
volume_sn_voxels_feature_144,0.91880035,0.42714307
volume_sn_voxels_feature_145,0.8316605,0.69719785
volume_sn_voxels_feature_146,1.0752119,0.48516762
volume_sn_voxels_feature_147,0.99392945,0.64053226
volume_sn_voxels_feature_148,0.75210947,1.2829937
volume_sn_voxels_feature_149,1.2014333,0.16199443
volume_sn_voxels_feature_150,1.2276407,0.33279428
volume_sn_voxels_feature_151,1.0261885,0.5826138
volume_sn_voxels_feature_152,1.0293107,0.6906783
volume_sn_voxels_feature_153,1.0933527,0.89082575
volume_sn_voxels_feature_154,0.8653451,1.4114529
volume_sn_voxels_feature_155,1.4393455,-0.32852498
volume_sn_voxels_feature_156,1.3913358,0.08621994
volume_sn_voxels_feature_157,1.1774964,0.5593352
volume_sn_voxels_feature_158,1.0523446,0.7332812
volume_sn_voxels_feature_159,1.0198323,1.136877
volume_sn_voxels_feature_160,0.7860109,1.5074203
volume_sn_voxels_feature_161,0.65419775,1.7563109
volume_sn_voxels_feature_162,0.6310336,1.4650483
volume_sn_voxels_feature_163,1.1392269,-0.690359
volume_sn_voxels_feature_164,1.4434114,-0.7264686
volume_sn_voxels_feature_165,1.3052984,-0.5084294
volume_sn_voxels_feature_166,1.511434,-0.2801942
volume_sn_voxels_feature_167,1.276336,0.2857037
volume_sn_voxels_feature_168,1.1193323,0.75905013
volume_sn_voxels_feature_169,0.9382559,1.0956445
volume_sn_voxels_feature_170,0.7523383,1.3891985
volume_sn_voxels_feature_171,0.7023151,1.6457679
volume_sn_voxels_feature_172,0.47648343,1.3472781
volume_sn_voxels_feature_173,1.2987648,-0.9219561
volume_sn_voxels_feature_174,1.4585143,-0.96178454
volume_sn_voxels_feature_175,1.3710366,-0.70172405
volume_sn_voxels_feature_176,1.318551,-0.362636
volume_sn_voxels_feature_177,1.4303422,0.15866528
volume_sn_voxels_feature_178,1.3246955,0.604351
volume_sn_voxels_feature_179,0.8857603,1.0324317
volume_sn_voxels_feature_180,0.73763764,1.5140078
volume_sn_voxels_feature_181,0.5519292,1.4305996
volume_sn_voxels_feature_182,0.3150245,1.3728284
volume_sn_voxels_feature_183,1.1422813,-0.8450204
volume_sn_voxels_feature_184,1.2458671,-0.83324313
volume_sn_voxels_feature_185,1.3383752,-0.7258915
volume_sn_voxels_feature_186,1.1341155,-0.38374853
volume_sn_voxels_feature_187,1.4324088,-0.09811718
volume_sn_voxels_feature_188,1.1996428,0.5500999
volume_sn_voxels_feature_189,0.88731855,0.99077636
volume_sn_voxels_feature_190,0.616713,1.4240929
volume_sn_voxels_feature_191,1.212061,-0.8578326
volume_sn_voxels_feature_192,1.1684798,-0.7122704
volume_sn_voxels_feature_193,1.05128,-0.2356724
volume_sn_voxels_feature_194,1.2079695,0.011443906
volume_sn_voxels_feature_195,1.0763824,0.5211714
volume_sn_voxels_feature_196,0.75808144,1.107181
volume_sn_voxels_feature_197,0.5082868,1.4217919
volume_sn_voxels_feature_198,0.2308139,1.2648499
volume_sn_voxels_feature_199,0.9741294,-0.5976433
volume_sn_voxels_feature_200,0.9462437,-0.39548907
volume_sn_voxels_feature_201,1.1519314,-0.2303639
volume_sn_voxels_feature_202,1.058629,0.12565418
volume_sn_voxels_feature_203,0.95250446,0.611749
volume_sn_voxels_feature_204,0.64635324,0.9716476
volume_sn_voxels_feature_205,0.7187598,1.1226176
volume_sn_voxels_feature_206,0.5883618,-0.67844385
volume_sn_voxels_feature_207,0.81653506,-0.43586043
volume_sn_voxels_feature_208,0.6856214,-0.5640994
volume_sn_voxels_feature_209,0.9187414,0.4828698
volume_sn_voxels_feature_210,0.7801392,0.8389617
volume_sn_voxels_feature_211,0.7998726,1.3117839
volume_sn_voxels_feature_212,0.806104,1.323731
volume_sn_voxels_feature_213,0.8166276,1.0537652
volume_sn_voxels_feature_214,0.8805668,0.46503538
volume_sn_voxels_feature_215,1.0211576,0.6755292
volume_sn_voxels_feature_216,0.806144,0.8817113
volume_sn_voxels_feature_217,0.78540003,1.0589594
volume_sn_voxels_feature_218,0.75138754,1.601779
volume_sn_voxels_feature_219,0.6769179,1.8629234
volume_sn_voxels_feature_220,0.7207253,1.6076695
volume_sn_voxels_feature_221,0.60610634,1.2720925
volume_sn_voxels_feature_222,1.1286392,0.43650126
volume_sn_voxels_feature_223,0.9317608,0.6845785
volume_sn_voxels_feature_224,0.8559508,1.0702664
volume_sn_voxels_feature_225,0.6949446,1.5444263
volume_sn_voxels_feature_226,0.6997173,1.9135878
volume_sn_voxels_feature_227,0.67270833,1.8716387
volume_sn_voxels_feature_228,0.5740645,1.6533792
volume_sn_voxels_feature_229,0.5570009,1.3936689
volume_sn_voxels_feature_230,1.2031924,0.40289333
volume_sn_voxels_feature_231,1.1064233,0.7309949
volume_sn_voxels_feature_232,0.8648949,1.1745474
volume_sn_voxels_feature_233,0.7501462,1.4920862
volume_sn_voxels_feature_234,0.69412607,1.7776715
volume_sn_voxels_feature_235,0.57201034,1.8595855
volume_sn_voxels_feature_236,0.54931664,1.7846999
volume_sn_voxels_feature_237,0.5032038,1.3350805
volume_sn_voxels_feature_238,1.1386498,-0.47433612
volume_sn_voxels_feature_239,1.3014883,-0.48823047
volume_sn_voxels_feature_240,1.4073986,-0.19587147
volume_sn_voxels_feature_241,1.2909784,0.20490642
volume_sn_voxels_feature_242,1.257812,0.50563234
volume_sn_voxels_feature_243,0.9540797,0.94118035
volume_sn_voxels_feature_244,0.7160709,1.2576709
volume_sn_voxels_feature_245,0.628764,1.6315295
volume_sn_voxels_feature_246,0.5489356,1.9173136
volume_sn_voxels_feature_247,0.4434478,1.7034022
volume_sn_voxels_feature_248,0.3389833,1.4412773
volume_sn_voxels_feature_249,1.0903691,-0.58986354
volume_sn_voxels_feature_250,1.2645023,-0.6245457
volume_sn_voxels_feature_251,1.3113928,-0.43544102
volume_sn_voxels_feature_252,1.3089967,-0.08813215
volume_sn_voxels_feature_253,1.4475989,0.5386331
volume_sn_voxels_feature_254,1.0569799,0.8518125
volume_sn_voxels_feature_255,0.8374027,1.3331912
volume_sn_voxels_feature_256,0.5798031,1.5935344
volume_sn_voxels_feature_257,0.48124647,1.6777953
volume_sn_voxels_feature_258,0.34973034,1.5252512
volume_sn_voxels_feature_259,0.26483107,1.4225605
volume_sn_voxels_feature_260,1.2166818,-0.83880913
volume_sn_voxels_feature_261,1.5305368,-0.9497465
volume_sn_voxels_feature_262,1.1956078,-0.5339723
volume_sn_voxels_feature_263,1.1465447,-0.12951885
volume_sn_voxels_feature_264,1.3158644,0.39527717
volume_sn_voxels_feature_265,0.9033414,1.2876459
volume_sn_voxels_feature_266,0.6095543,1.4300201
volume_sn_voxels_feature_267,0.5036249,1.605836
volume_sn_voxels_feature_268,0.35198832,1.6551132
volume_sn_voxels_feature_269,0.22603479,1.2074705
volume_sn_voxels_feature_270,1.1170003,-0.7373417
volume_sn_voxels_feature_271,1.2327043,-0.7031277
volume_sn_voxels_feature_272,1.0899789,-0.35149246
volume_sn_voxels_feature_273,1.2379074,-0.15537855
volume_sn_voxels_feature_274,1.2569829,0.30732784
volume_sn_voxels_feature_275,1.1067891,0.7451723
volume_sn_voxels_feature_276,0.81048787,1.2529138
volume_sn_voxels_feature_277,0.5635992,1.4627047
volume_sn_voxels_feature_278,0.51285076,1.8264749
volume_sn_voxels_feature_279,0.20760038,1.3875217
volume_sn_voxels_feature_280,0.93425703,-0.5311798
volume_sn_voxels_feature_281,1.1689345,-0.50548446
volume_sn_voxels_feature_282,1.1163452,-0.33092582
volume_sn_voxels_feature_283,1.1068373,-0.029705944
volume_sn_voxels_feature_284,1.1841626,0.28015503
volume_sn_voxels_feature_285,1.0579377,0.67531335
volume_sn_voxels_feature_286,0.73078483,1.2209619
volume_sn_voxels_feature_287,0.5051956,1.4177133
volume_sn_voxels_feature_288,0.37941772,1.2945123
volume_sn_voxels_feature_289,0.83262515,-0.39206162
volume_sn_voxels_feature_290,1.0282067,-0.3787169
volume_sn_voxels_feature_291,1.0314256,-0.27456707
volume_sn_voxels_feature_292,1.0079372,0.0651491
volume_sn_voxels_feature_293,1.1767192,0.25788
volume_sn_voxels_feature_294,0.8673174,0.69375753
volume_sn_voxels_feature_295,0.61742955,1.1566876
volume_sn_voxels_feature_296,0.42563945,1.1936071
volume_sn_voxels_feature_297,0.19731924,1.1435453
volume_sn_voxels_feature_298,0.6266807,-0.2732967
volume_sn_voxels_feature_299,0.709831,-0.2594999
volume_sn_voxels_feature_300,0.62892765,0.023851205
volume_sn_voxels_feature_301,0.78146833,0.21695215
volume_sn_voxels_feature_302,0.66753644,-0.56655085
volume_sn_voxels_feature_303,0.8049138,-0.24862553
volume_sn_voxels_feature_304,0.70654124,-0.105006054
volume_sn_voxels_feature_305,0.7536698,0.7737591
volume_sn_voxels_feature_306,0.64103085,1.3232867
volume_sn_voxels_feature_307,0.6232617,1.1601927
volume_sn_voxels_feature_308,0.70814353,0.9102978
volume_sn_voxels_feature_309,0.8169866,0.8863161
volume_sn_voxels_feature_310,0.6123549,1.6382763
volume_sn_voxels_feature_311,0.50042325,1.7359424
volume_sn_voxels_feature_312,0.48926502,1.4846956
volume_sn_voxels_feature_313,0.58399695,1.0405383
volume_sn_voxels_feature_314,0.7624074,1.0586492
volume_sn_voxels_feature_315,0.68625194,1.3847787
volume_sn_voxels_feature_316,0.58445114,1.5849532
volume_sn_voxels_feature_317,0.5027476,1.8091625
volume_sn_voxels_feature_318,0.44887254,1.8105941
volume_sn_voxels_feature_319,0.42490354,1.4349635
volume_sn_voxels_feature_320,0.50331354,1.2082661
volume_sn_voxels_feature_321,0.95917505,0.7440556
volume_sn_voxels_feature_322,0.6458024,1.3253567
volume_sn_voxels_feature_323,0.59378237,1.3740386
volume_sn_voxels_feature_324,0.51706207,1.7476621
volume_sn_voxels_feature_325,0.46843368,1.937907
volume_sn_voxels_feature_326,0.40386435,1.863548
volume_sn_voxels_feature_327,0.381848,1.642948
volume_sn_voxels_feature_328,0.38688985,1.2634174
volume_sn_voxels_feature_329,1.1211338,0.44556543
volume_sn_voxels_feature_330,0.9729061,0.8405582
volume_sn_voxels_feature_331,0.8098185,1.1753597
volume_sn_voxels_feature_332,0.52941036,1.3912346
volume_sn_voxels_feature_333,0.5507797,1.7201644
volume_sn_voxels_feature_334,0.4997965,1.939973
volume_sn_voxels_feature_335,0.47042185,1.7132196
volume_sn_voxels_feature_336,0.34382457,1.5250726
volume_sn_voxels_feature_337,1.2239635,-0.20780241
volume_sn_voxels_feature_338,1.1546965,0.27884194
volume_sn_voxels_feature_339,1.0075188,0.73962605
volume_sn_voxels_feature_340,0.942869,1.1761767
volume_sn_voxels_feature_341,0.70498794,1.5251745
volume_sn_voxels_feature_342,0.48140156,1.6060542
volume_sn_voxels_feature_343,0.48155203,1.5810117
volume_sn_voxels_feature_344,0.33355528,1.6882839
volume_sn_voxels_feature_345,0.24129626,1.3880434
volume_sn_voxels_feature_346,1.2118496,-0.6125064
volume_sn_voxels_feature_347,1.0755941,-0.23136625
volume_sn_voxels_feature_348,1.1433078,0.16216967
volume_sn_voxels_feature_349,1.1618371,0.5518501
volume_sn_voxels_feature_350,1.0167449,1.1555526
volume_sn_voxels_feature_351,0.7798956,1.3708469
volume_sn_voxels_feature_352,0.54033124,1.3950734
volume_sn_voxels_feature_353,0.46382445,1.5785376
volume_sn_voxels_feature_354,0.3223019,1.6215502
volume_sn_voxels_feature_355,0.23652971,1.2767999
volume_sn_voxels_feature_356,1.0911006,-0.5423358
volume_sn_voxels_feature_357,1.004442,-0.09465308
volume_sn_voxels_feature_358,1.0644343,0.10698396
volume_sn_voxels_feature_359,1.1610044,0.48162606
volume_sn_voxels_feature_360,0.96788055,0.91030467
volume_sn_voxels_feature_361,0.7929111,1.3807477
volume_sn_voxels_feature_362,0.55638826,1.657145
volume_sn_voxels_feature_363,0.46743494,1.6035124
volume_sn_voxels_feature_364,0.3076965,1.5099564
volume_sn_voxels_feature_365,1.0015768,-0.42691147
volume_sn_voxels_feature_366,1.1715035,-0.30312276
volume_sn_voxels_feature_367,1.1651875,0.016980086
volume_sn_voxels_feature_368,1.0999125,0.47539443
volume_sn_voxels_feature_369,0.8782279,0.9451113
volume_sn_voxels_feature_370,0.8044556,1.1683816
volume_sn_voxels_feature_371,0.57977086,1.3684051
volume_sn_voxels_feature_372,0.41370738,1.2795064
volume_sn_voxels_feature_373,0.2417871,1.349254
volume_sn_voxels_feature_374,0.98470694,-0.50640243
volume_sn_voxels_feature_375,0.90311587,-0.28685176
volume_sn_voxels_feature_376,0.98660094,-0.2042364
volume_sn_voxels_feature_377,0.9912374,-0.017223664
volume_sn_voxels_feature_378,0.98896736,0.373445
volume_sn_voxels_feature_379,0.97573096,0.7168745
volume_sn_voxels_feature_380,0.726283,1.0444918
volume_sn_voxels_feature_381,0.44124353,1.3212736
volume_sn_voxels_feature_382,0.25150454,1.273831
volume_sn_voxels_feature_383,0.74011296,-0.24243368
volume_sn_voxels_feature_384,0.8263082,-0.1748375
volume_sn_voxels_feature_385,0.85031563,-0.046086106
volume_sn_voxels_feature_386,0.95462203,0.18149939
volume_sn_voxels_feature_387,0.755004,0.73350704
volume_sn_voxels_feature_388,0.5852618,1.0364183
volume_sn_voxels_feature_389,0.26903656,0.9089826
volume_sn_voxels_feature_390,0.6415901,-0.28876498
volume_sn_voxels_feature_391,0.64543605,-0.24383646
volume_sn_voxels_feature_392,0.69040877,-0.0831576
volume_sn_voxels_feature_393,0.7264615,0.22903237
volume_sn_voxels_feature_394,0.6799558,0.5506397
volume_sn_voxels_feature_395,0.42330176,0.89725864
volume_sn_voxels_feature_396,0.42321214,-0.20129631
volume_sn_voxels_feature_397,0.57542753,-0.38236
volume_sn_voxels_feature_398,0.44166952,-0.16526711
volume_sn_voxels_feature_399,0.6036863,0.1795321
volume_sn_voxels_feature_400,0.7819378,0.7273904
volume_sn_voxels_feature_401,0.62419724,0.70811427
volume_sn_voxels_feature_402,0.63891894,1.3078787
volume_sn_voxels_feature_403,0.48210555,1.2911443
volume_sn_voxels_feature_404,0.5786222,1.1335737
volume_sn_voxels_feature_405,0.69712394,0.69862294
volume_sn_voxels_feature_406,0.5389559,1.4901038
volume_sn_voxels_feature_407,0.3910825,1.6016203
volume_sn_voxels_feature_408,0.43416756,1.4411502
volume_sn_voxels_feature_409,0.395008,1.2654654
volume_sn_voxels_feature_410,0.602609,0.9405154
volume_sn_voxels_feature_411,0.61786157,1.0844926
volume_sn_voxels_feature_412,0.52761465,1.3761519
volume_sn_voxels_feature_413,0.42813578,1.8588101
volume_sn_voxels_feature_414,0.40303153,1.6245443
volume_sn_voxels_feature_415,0.40809736,1.4762609
volume_sn_voxels_feature_416,0.3846805,1.2134044
volume_sn_voxels_feature_417,0.37633297,1.0889837
volume_sn_voxels_feature_418,0.57209,1.3666072
volume_sn_voxels_feature_419,0.47000575,1.500517
volume_sn_voxels_feature_420,0.47546872,1.8738782
volume_sn_voxels_feature_421,0.30569556,1.8929898
volume_sn_voxels_feature_422,0.31703126,1.6920339
volume_sn_voxels_feature_423,0.35232702,1.4188849
volume_sn_voxels_feature_424,0.40586925,1.0193659
volume_sn_voxels_feature_425,0.6457579,1.1027882
volume_sn_voxels_feature_426,0.601145,1.2546155
volume_sn_voxels_feature_427,0.60514945,1.4118484
volume_sn_voxels_feature_428,0.47093636,1.8119609
volume_sn_voxels_feature_429,0.37602052,1.8326025
volume_sn_voxels_feature_430,0.31771854,1.5792842
volume_sn_voxels_feature_431,0.22848313,1.3587965
volume_sn_voxels_feature_432,0.3198041,0.9942187
volume_sn_voxels_feature_433,0.694712,1.1427214
volume_sn_voxels_feature_434,0.5384308,1.3488214
volume_sn_voxels_feature_435,0.49621606,1.5201671
volume_sn_voxels_feature_436,0.34401435,1.6406263
volume_sn_voxels_feature_437,0.4020932,1.4877881
volume_sn_voxels_feature_438,0.2248051,1.5812827
volume_sn_voxels_feature_439,0.20461923,1.1896763
volume_sn_voxels_feature_440,0.31617576,0.5886047
volume_sn_voxels_feature_441,0.9245482,0.76202494
volume_sn_voxels_feature_442,0.7930318,1.0922847
volume_sn_voxels_feature_443,0.66035265,1.4681878
volume_sn_voxels_feature_444,0.5285383,1.5140566
volume_sn_voxels_feature_445,0.40153584,1.5496105
volume_sn_voxels_feature_446,0.34220225,1.5466462
volume_sn_voxels_feature_447,0.2178699,1.4737102
volume_sn_voxels_feature_448,0.12342936,1.295212
volume_sn_voxels_feature_449,1.1106554,0.69896686
volume_sn_voxels_feature_450,0.8409283,1.0276934
volume_sn_voxels_feature_451,0.68450963,1.1861825
volume_sn_voxels_feature_452,0.5331136,1.5850022
volume_sn_voxels_feature_453,0.4665416,1.6379552
volume_sn_voxels_feature_454,0.30880392,1.5321332
volume_sn_voxels_feature_455,0.2948251,1.2166232
volume_sn_voxels_feature_456,0.9037576,-0.27786425
volume_sn_voxels_feature_457,0.8828174,0.002178377
volume_sn_voxels_feature_458,1.0086292,0.1971948
volume_sn_voxels_feature_459,0.8889191,0.9739816
volume_sn_voxels_feature_460,0.757371,1.0965362
volume_sn_voxels_feature_461,0.55068904,1.3216989
volume_sn_voxels_feature_462,0.42148837,1.3979331
volume_sn_voxels_feature_463,0.25082812,1.3506471
volume_sn_voxels_feature_464,0.17593747,1.2019913
volume_sn_voxels_feature_465,0.8500831,-0.3138086
volume_sn_voxels_feature_466,0.90679294,-0.1408147
volume_sn_voxels_feature_467,0.93723756,0.10331926
volume_sn_voxels_feature_468,0.6298443,1.1197815
volume_sn_voxels_feature_469,0.3745524,1.1427299
volume_sn_voxels_feature_470,0.25379518,1.1213475
volume_sn_voxels_feature_471,0.91908544,-0.41684368
volume_sn_voxels_feature_472,0.9717388,-0.22956726
volume_sn_voxels_feature_473,0.9453887,-0.020276906
volume_sn_voxels_feature_474,0.83800524,0.65739834
volume_sn_voxels_feature_475,0.650593,0.9573328
volume_sn_voxels_feature_476,0.7382277,-0.118772924
volume_sn_voxels_feature_477,0.83426523,0.025860498
volume_sn_voxels_feature_478,0.74784005,0.5428273
volume_sn_voxels_feature_479,0.640577,-0.25352275
volume_sn_voxels_feature_480,0.73882765,-0.016097333
volume_sn_voxels_feature_481,0.5406319,0.58889127
volume_sn_voxels_feature_482,0.45102498,0.15496199
volume_sn_voxels_feature_483,0.5541887,0.24829657
volume_sn_voxels_feature_484,0.54824287,0.88781637
volume_sn_voxels_feature_485,0.46606845,0.99799365
volume_sn_voxels_feature_486,0.5983312,0.98508716
volume_sn_voxels_feature_487,0.43735957,1.1619837
volume_sn_voxels_feature_488,0.44028866,1.331449
volume_sn_voxels_feature_489,0.44524565,1.1196177
volume_sn_voxels_feature_490,0.46716815,1.3823347
volume_sn_voxels_feature_491,0.35144305,1.5505387
volume_sn_voxels_feature_492,0.40368375,1.3533349
volume_sn_voxels_feature_493,0.4917804,1.2612453
volume_sn_voxels_feature_494,0.51738966,1.3450027
volume_sn_voxels_feature_495,0.38948655,1.610858
volume_sn_voxels_feature_496,0.31329942,1.6423092
volume_sn_voxels_feature_497,0.2760462,1.4912548
volume_sn_voxels_feature_498,0.36592564,1.1997186
volume_sn_voxels_feature_499,0.66526,0.4924836
volume_sn_voxels_feature_500,0.4190159,1.7351568
volume_sn_voxels_feature_501,0.37196043,1.5636129
volume_sn_voxels_feature_502,0.2511217,1.5845766
volume_sn_voxels_feature_503,0.22577648,1.3474433
volume_sn_voxels_feature_504,0.395302,1.2557119
volume_sn_voxels_feature_505,0.58802676,0.5209458
volume_sn_voxels_feature_506,0.61375356,1.1784227
volume_sn_voxels_feature_507,0.6013908,1.4008111
volume_sn_voxels_feature_508,0.48726845,1.7290055
volume_sn_voxels_feature_509,0.32751146,1.6216931
volume_sn_voxels_feature_510,0.37201416,1.3702987
volume_sn_voxels_feature_511,0.20659131,1.3371114
volume_sn_voxels_feature_512,0.32702982,0.9440045
