Feature,Factor_0,Factor_1
volume_sn_voxels_feature_71,0.93624556,-1.0963563
volume_sn_voxels_feature_72,0.9194742,-0.8018752
volume_sn_voxels_feature_73,1.0716162,-0.7063623
volume_sn_voxels_feature_74,0.5855788,-0.8366643
volume_sn_voxels_feature_75,0.7472958,-0.5835995
volume_sn_voxels_feature_76,0.8463947,-0.88560563
volume_sn_voxels_feature_77,0.88192284,-0.37777558
volume_sn_voxels_feature_78,0.9345644,-0.5610475
volume_sn_voxels_feature_79,0.8664678,-0.4123354
volume_sn_voxels_feature_80,0.97204137,-0.056130406
volume_sn_voxels_feature_81,0.93945426,0.046367876
volume_sn_voxels_feature_82,0.9022573,-0.07279864
volume_sn_voxels_feature_83,0.8753366,-0.43551728
volume_sn_voxels_feature_84,0.9560031,-0.44156834
volume_sn_voxels_feature_85,0.66734076,-0.7118662
volume_sn_voxels_feature_86,0.869341,-0.8072097
volume_sn_voxels_feature_87,1.0496655,-0.7069979
volume_sn_voxels_feature_88,0.64996094,-0.76115996
volume_sn_voxels_feature_89,0.8107914,-0.9237642
volume_sn_voxels_feature_90,1.1042161,-1.044188
volume_sn_voxels_feature_91,1.0663131,0.28956062
volume_sn_voxels_feature_92,0.82460415,-1.0898738
volume_sn_voxels_feature_93,1.0482644,-1.2264634
volume_sn_voxels_feature_94,1.2052864,-1.2838433
volume_sn_voxels_feature_95,1.3295707,-0.74680346
volume_sn_voxels_feature_96,1.0978076,0.14180005
volume_sn_voxels_feature_97,1.0010659,0.40940857
volume_sn_voxels_feature_98,0.61453027,-0.9124701
volume_sn_voxels_feature_99,0.84244883,-1.0994345
volume_sn_voxels_feature_100,0.9648785,-1.1424023
volume_sn_voxels_feature_101,1.1298952,-1.0613699
volume_sn_voxels_feature_102,1.1365563,-0.6355418
volume_sn_voxels_feature_103,1.2460089,-0.33691794
volume_sn_voxels_feature_104,0.9712343,0.12259235
volume_sn_voxels_feature_105,0.8212991,-0.7398121
volume_sn_voxels_feature_106,1.1113071,-0.3968786
volume_sn_voxels_feature_107,1.0214844,0.058759123
volume_sn_voxels_feature_108,1.1553162,-0.31893462
volume_sn_voxels_feature_109,1.0154383,0.64654565
volume_sn_voxels_feature_110,1.0472476,-1.0703952
volume_sn_voxels_feature_111,1.1200087,-0.9110218
volume_sn_voxels_feature_112,0.97077066,0.7798765
volume_sn_voxels_feature_113,0.81875086,0.80910283
volume_sn_voxels_feature_114,0.7208066,-0.91625136
volume_sn_voxels_feature_115,0.9062981,-1.1228181
volume_sn_voxels_feature_116,1.1849627,-1.3498645
volume_sn_voxels_feature_117,1.2158016,0.51081645
volume_sn_voxels_feature_118,0.9912945,0.7269776
volume_sn_voxels_feature_119,0.9091068,0.8572832
volume_sn_voxels_feature_120,0.9144306,-1.2722532
volume_sn_voxels_feature_121,1.0932208,-1.3958268
volume_sn_voxels_feature_122,1.0648974,-1.1827508
volume_sn_voxels_feature_123,1.2745029,-1.0872439
volume_sn_voxels_feature_124,1.4201757,-0.7861343
volume_sn_voxels_feature_125,1.517175,0.05280546
volume_sn_voxels_feature_126,1.1377971,0.48576424
volume_sn_voxels_feature_127,0.8914125,0.88862246
volume_sn_voxels_feature_128,0.8414231,-1.0982682
volume_sn_voxels_feature_129,0.96593904,-1.2897927
volume_sn_voxels_feature_130,1.0014122,-1.2252495
volume_sn_voxels_feature_131,1.062678,-1.0464531
volume_sn_voxels_feature_132,1.2262018,-0.62612027
volume_sn_voxels_feature_133,1.291404,-0.15241972
volume_sn_voxels_feature_134,1.0203826,0.48131767
volume_sn_voxels_feature_135,0.77980524,0.9190494
volume_sn_voxels_feature_136,0.7260807,-0.9843318
volume_sn_voxels_feature_137,0.8186638,-1.165737
volume_sn_voxels_feature_138,0.9282794,-0.79508376
volume_sn_voxels_feature_139,1.0286428,-0.5317733
volume_sn_voxels_feature_140,1.0193574,-0.0036522131
volume_sn_voxels_feature_141,0.74177057,-0.5683682
volume_sn_voxels_feature_142,0.9590187,-0.110150024
volume_sn_voxels_feature_143,1.0824049,0.060501963
volume_sn_voxels_feature_144,0.97508836,0.22000659
volume_sn_voxels_feature_145,1.0771242,0.29150352
volume_sn_voxels_feature_146,1.1282136,0.12374719
volume_sn_voxels_feature_147,1.0905442,0.2849681
volume_sn_voxels_feature_148,1.000118,1.0083929
volume_sn_voxels_feature_149,1.161476,-0.20211352
volume_sn_voxels_feature_150,1.2813896,-0.13161322
volume_sn_voxels_feature_151,1.1172107,0.10121895
volume_sn_voxels_feature_152,1.1549084,0.31251347
volume_sn_voxels_feature_153,1.1934494,0.6883905
volume_sn_voxels_feature_154,1.1983855,1.0994443
volume_sn_voxels_feature_155,1.2405471,-0.54768497
volume_sn_voxels_feature_156,1.379945,-0.3525832
volume_sn_voxels_feature_157,1.2553791,0.057551574
volume_sn_voxels_feature_158,1.2076854,0.42724666
volume_sn_voxels_feature_159,1.2736368,0.7055724
volume_sn_voxels_feature_160,1.165441,0.93715566
volume_sn_voxels_feature_161,1.0895771,1.4869385
volume_sn_voxels_feature_162,0.99502486,1.210338
volume_sn_voxels_feature_163,0.7979653,-1.0035493
volume_sn_voxels_feature_164,1.128308,-1.0882083
volume_sn_voxels_feature_165,1.1540037,-0.9814996
volume_sn_voxels_feature_166,1.3438754,-0.6191588
volume_sn_voxels_feature_167,1.2703189,-0.18239102
volume_sn_voxels_feature_168,1.2391632,0.3192194
volume_sn_voxels_feature_169,1.1606662,0.77876395
volume_sn_voxels_feature_170,1.1334511,1.1258824
volume_sn_voxels_feature_171,1.0726451,1.4830754
volume_sn_voxels_feature_172,0.8065409,1.2376338
volume_sn_voxels_feature_173,0.8965114,-1.1280248
volume_sn_voxels_feature_174,1.1110798,-1.2923645
volume_sn_voxels_feature_175,1.1232867,-1.147553
volume_sn_voxels_feature_176,1.1031752,-0.67151356
volume_sn_voxels_feature_177,1.4557934,-0.41834843
volume_sn_voxels_feature_178,1.4034144,0.19710566
volume_sn_voxels_feature_179,1.0973061,0.7472838
volume_sn_voxels_feature_180,1.0440371,1.2746352
volume_sn_voxels_feature_181,0.81311417,1.3681083
volume_sn_voxels_feature_182,0.6616666,1.1559191
volume_sn_voxels_feature_183,0.835847,-1.1311187
volume_sn_voxels_feature_184,1.0052085,-1.2456466
volume_sn_voxels_feature_185,1.0663443,-1.1297759
volume_sn_voxels_feature_186,1.0152062,-0.7635784
volume_sn_voxels_feature_187,1.3018955,-0.42734647
volume_sn_voxels_feature_188,1.2536736,0.22225575
volume_sn_voxels_feature_189,1.1195449,0.7050824
volume_sn_voxels_feature_190,0.9520288,1.0887015
volume_sn_voxels_feature_191,0.8321654,-1.0680006
volume_sn_voxels_feature_192,0.97463614,-0.94289315
volume_sn_voxels_feature_193,0.93851054,-0.59882945
volume_sn_voxels_feature_194,1.1916597,-0.37157258
volume_sn_voxels_feature_195,1.1322451,0.16797766
volume_sn_voxels_feature_196,0.99771667,0.6850586
volume_sn_voxels_feature_197,0.90314317,1.1439142
volume_sn_voxels_feature_198,0.57781845,1.0474609
volume_sn_voxels_feature_199,0.76041275,-0.88657916
volume_sn_voxels_feature_200,0.7914305,-0.7250377
volume_sn_voxels_feature_201,1.0212531,-0.65125734
volume_sn_voxels_feature_202,1.0050721,-0.21765932
volume_sn_voxels_feature_203,1.018255,0.36484143
volume_sn_voxels_feature_204,0.8412023,0.82013965
volume_sn_voxels_feature_205,0.6866866,1.007448
volume_sn_voxels_feature_206,0.36576247,-0.8577951
volume_sn_voxels_feature_207,0.6541902,-0.6090302
volume_sn_voxels_feature_208,0.51882243,-0.71101016
volume_sn_voxels_feature_209,0.99921775,0.036287744
volume_sn_voxels_feature_210,0.9684199,0.43816966
volume_sn_voxels_feature_211,1.0639273,1.0937577
volume_sn_voxels_feature_212,1.1526668,0.9100059
volume_sn_voxels_feature_213,1.1362095,0.67590326
volume_sn_voxels_feature_214,0.92566323,0.17161572
volume_sn_voxels_feature_215,1.1351049,0.36969563
volume_sn_voxels_feature_216,0.98582196,0.59366447
volume_sn_voxels_feature_217,1.0258962,0.86933964
volume_sn_voxels_feature_218,1.1185426,1.2125984
volume_sn_voxels_feature_219,1.1594931,1.4113461
volume_sn_voxels_feature_220,1.1183816,1.4733592
volume_sn_voxels_feature_221,0.97709703,0.9727866
volume_sn_voxels_feature_222,1.2484804,0.0951734
volume_sn_voxels_feature_223,1.0891287,0.3180923
volume_sn_voxels_feature_224,1.0850209,0.65989524
volume_sn_voxels_feature_225,1.0700728,1.1306593
volume_sn_voxels_feature_226,1.2168721,1.4148008
volume_sn_voxels_feature_227,1.121455,1.5726821
volume_sn_voxels_feature_228,0.9538244,1.5114974
volume_sn_voxels_feature_229,0.85540956,1.3119107
volume_sn_voxels_feature_230,1.2456917,-0.15968588
volume_sn_voxels_feature_231,1.1897625,0.46444622
volume_sn_voxels_feature_232,1.124395,0.7860992
volume_sn_voxels_feature_233,1.1219009,1.1982752
volume_sn_voxels_feature_234,1.1050625,1.4842762
volume_sn_voxels_feature_235,0.97921413,1.5563408
volume_sn_voxels_feature_236,0.9947449,1.6200774
volume_sn_voxels_feature_237,0.8116504,1.380699
volume_sn_voxels_feature_238,0.9395321,-0.90185857
volume_sn_voxels_feature_239,1.0409437,-0.63939536
volume_sn_voxels_feature_240,1.3446157,-0.7414828
volume_sn_voxels_feature_241,1.2930658,-0.33330864
volume_sn_voxels_feature_242,1.2775693,0.16179794
volume_sn_voxels_feature_243,1.0994002,0.7717131
volume_sn_voxels_feature_244,1.018883,1.0547805
volume_sn_voxels_feature_245,1.0399647,1.340599
volume_sn_voxels_feature_246,1.069341,1.5590924
volume_sn_voxels_feature_247,0.804679,1.5407852
volume_sn_voxels_feature_248,0.67797214,1.2231312
volume_sn_voxels_feature_249,0.8806021,-0.96948946
volume_sn_voxels_feature_250,1.0032411,-1.0566121
volume_sn_voxels_feature_251,1.1614515,-0.88096344
volume_sn_voxels_feature_252,1.2275213,-0.5373675
volume_sn_voxels_feature_253,1.5083475,0.03282225
volume_sn_voxels_feature_254,1.2196963,0.5714414
volume_sn_voxels_feature_255,1.1141269,1.0910984
volume_sn_voxels_feature_256,1.0245482,1.3415779
volume_sn_voxels_feature_257,0.9218699,1.478589
volume_sn_voxels_feature_258,0.7159072,1.342223
volume_sn_voxels_feature_259,0.66934574,1.293533
volume_sn_voxels_feature_260,0.9092059,-1.1715446
volume_sn_voxels_feature_261,1.21044,-1.4100175
volume_sn_voxels_feature_262,0.9791075,-0.8642436
volume_sn_voxels_feature_263,1.0864064,-0.5918442
volume_sn_voxels_feature_264,1.3370924,-0.07200461
volume_sn_voxels_feature_265,1.1270688,1.0697995
volume_sn_voxels_feature_266,0.9181367,1.2395604
volume_sn_voxels_feature_267,0.90677226,1.4268832
volume_sn_voxels_feature_268,0.7002654,1.6349474
volume_sn_voxels_feature_269,0.51471657,1.1876014
volume_sn_voxels_feature_270,0.8640844,-1.0051233
volume_sn_voxels_feature_271,0.96047616,-1.0673823
volume_sn_voxels_feature_272,0.9500403,-0.69172126
volume_sn_voxels_feature_273,1.0952963,-0.51949406
volume_sn_voxels_feature_274,1.2866166,-0.13977236
volume_sn_voxels_feature_275,1.2394557,0.4847618
volume_sn_voxels_feature_276,1.1090033,0.95504117
volume_sn_voxels_feature_277,0.90974957,1.2667681
volume_sn_voxels_feature_278,0.9523146,1.6267909
volume_sn_voxels_feature_279,0.54928553,1.2081771
volume_sn_voxels_feature_280,0.8586568,-0.9721902
volume_sn_voxels_feature_281,0.99165183,-0.9211496
volume_sn_voxels_feature_282,0.9750319,-0.74365777
volume_sn_voxels_feature_283,1.0093306,-0.43663427
volume_sn_voxels_feature_284,1.1836367,-0.057661258
volume_sn_voxels_feature_285,1.2232008,0.47390625
volume_sn_voxels_feature_286,0.94270897,0.9115777
volume_sn_voxels_feature_287,0.9027392,1.0774585
volume_sn_voxels_feature_288,0.6606412,1.2321098
volume_sn_voxels_feature_289,0.60965323,-0.49494734
volume_sn_voxels_feature_290,0.8756872,-0.78771114
volume_sn_voxels_feature_291,0.9324476,-0.7295649
volume_sn_voxels_feature_292,0.95205057,-0.37020501
volume_sn_voxels_feature_293,1.0851139,0.057284623
volume_sn_voxels_feature_294,0.9857996,0.49945393
volume_sn_voxels_feature_295,0.825324,0.8131266
volume_sn_voxels_feature_296,0.6930079,1.0133982
volume_sn_voxels_feature_297,0.4874915,0.9895638
volume_sn_voxels_feature_298,0.57481444,-0.59886414
volume_sn_voxels_feature_299,0.6159443,-0.4727408
volume_sn_voxels_feature_300,0.62236834,-0.29180008
volume_sn_voxels_feature_301,0.77771765,-0.089038484
volume_sn_voxels_feature_302,0.4763879,-0.9318989
volume_sn_voxels_feature_303,0.67011267,-0.4281786
volume_sn_voxels_feature_304,0.6446171,-0.30971402
volume_sn_voxels_feature_305,0.93846285,0.29549092
volume_sn_voxels_feature_306,0.96003777,1.1678718
volume_sn_voxels_feature_307,0.9135221,0.8398176
volume_sn_voxels_feature_308,0.914156,0.60753584
volume_sn_voxels_feature_309,1.0221114,0.6331875
volume_sn_voxels_feature_310,1.0137552,1.4579873
volume_sn_voxels_feature_311,0.9366928,1.4320613
volume_sn_voxels_feature_312,0.82958066,1.180346
volume_sn_voxels_feature_313,0.8286826,0.78623605
volume_sn_voxels_feature_314,0.9806594,0.8866744
volume_sn_voxels_feature_315,0.99980015,1.2256877
volume_sn_voxels_feature_316,0.9766624,1.340749
volume_sn_voxels_feature_317,1.0549365,1.436216
volume_sn_voxels_feature_318,0.9043355,1.6068699
volume_sn_voxels_feature_319,0.77576417,1.3181826
volume_sn_voxels_feature_320,0.832853,0.93660915
volume_sn_voxels_feature_321,1.1163027,0.5277641
volume_sn_voxels_feature_322,0.9901177,0.9011109
volume_sn_voxels_feature_323,0.9741289,1.0607026
volume_sn_voxels_feature_324,0.94659454,1.3686637
volume_sn_voxels_feature_325,1.0380884,1.6673388
volume_sn_voxels_feature_326,0.8925161,1.7152116
volume_sn_voxels_feature_327,0.78693163,1.491829
volume_sn_voxels_feature_328,0.7078013,1.0326595
volume_sn_voxels_feature_329,1.1883087,0.06722492
volume_sn_voxels_feature_330,1.0920055,0.46993005
volume_sn_voxels_feature_331,1.0536944,0.8916542
volume_sn_voxels_feature_332,0.9253193,1.0999194
volume_sn_voxels_feature_333,1.0345119,1.3887482
volume_sn_voxels_feature_334,1.0281619,1.6147791
volume_sn_voxels_feature_335,0.9075041,1.5428592
volume_sn_voxels_feature_336,0.72137904,1.3314836
volume_sn_voxels_feature_337,1.0182198,-0.5503667
volume_sn_voxels_feature_338,1.1776208,-0.24830422
volume_sn_voxels_feature_339,1.2029152,0.32355994
volume_sn_voxels_feature_340,1.1135862,0.97651464
volume_sn_voxels_feature_341,1.0158238,1.2546041
volume_sn_voxels_feature_342,0.9325328,1.2712209
volume_sn_voxels_feature_343,0.85875356,1.4271975
volume_sn_voxels_feature_344,0.7589658,1.4289017
volume_sn_voxels_feature_345,0.57207686,1.3721969
volume_sn_voxels_feature_346,0.9545702,-0.9440077
volume_sn_voxels_feature_347,0.95260847,-0.670059
volume_sn_voxels_feature_348,1.1526287,-0.33451632
volume_sn_voxels_feature_349,1.2172383,0.19491956
volume_sn_voxels_feature_350,1.2264601,0.7897084
volume_sn_voxels_feature_351,1.0743675,1.0005002
volume_sn_voxels_feature_352,0.88514966,1.2000729
volume_sn_voxels_feature_353,0.8257555,1.3638502
volume_sn_voxels_feature_354,0.7602596,1.4289849
volume_sn_voxels_feature_355,0.50021774,1.2408416
volume_sn_voxels_feature_356,0.92824394,-1.0113964
volume_sn_voxels_feature_357,0.9014783,-0.5982364
volume_sn_voxels_feature_358,1.0323781,-0.30847552
volume_sn_voxels_feature_359,1.2077518,0.10725549
volume_sn_voxels_feature_360,1.2208486,0.52571845
volume_sn_voxels_feature_361,1.1000221,1.0500225
volume_sn_voxels_feature_362,0.98658633,1.2205673
volume_sn_voxels_feature_363,0.9047347,1.4189466
volume_sn_voxels_feature_364,0.6519579,1.3576375
volume_sn_voxels_feature_365,0.83487695,-0.78342247
volume_sn_voxels_feature_366,0.9620988,-0.53347206
volume_sn_voxels_feature_367,1.0747615,-0.41258597
volume_sn_voxels_feature_368,1.1343123,0.098110214
volume_sn_voxels_feature_369,1.0493654,0.44973534
volume_sn_voxels_feature_370,1.1132605,0.8500348
volume_sn_voxels_feature_371,0.84970474,1.2032175
volume_sn_voxels_feature_372,0.7480613,1.0824112
volume_sn_voxels_feature_373,0.58559257,1.1958519
volume_sn_voxels_feature_374,0.8710948,-0.8270662
volume_sn_voxels_feature_375,0.83489805,-0.66455
volume_sn_voxels_feature_376,0.8899209,-0.513425
volume_sn_voxels_feature_377,0.9246002,-0.25426412
volume_sn_voxels_feature_378,1.0086931,0.007506077
volume_sn_voxels_feature_379,1.0856162,0.4157422
volume_sn_voxels_feature_380,0.92023087,0.8907393
volume_sn_voxels_feature_381,0.80699325,0.8225303
volume_sn_voxels_feature_382,0.5938378,1.1048077
volume_sn_voxels_feature_383,0.70332587,-0.65526843
volume_sn_voxels_feature_384,0.71145153,-0.51298094
volume_sn_voxels_feature_385,0.8006012,-0.2853282
volume_sn_voxels_feature_386,0.91008043,-0.032838985
volume_sn_voxels_feature_387,0.90410906,0.33326232
volume_sn_voxels_feature_388,0.8613681,0.66374254
volume_sn_voxels_feature_389,0.48820645,0.9571876
volume_sn_voxels_feature_390,0.5035221,-0.5910361
volume_sn_voxels_feature_391,0.5353873,-0.5262514
volume_sn_voxels_feature_392,0.5846965,-0.27163455
volume_sn_voxels_feature_393,0.710904,-0.072034106
volume_sn_voxels_feature_394,0.7948779,0.34483203
volume_sn_voxels_feature_395,0.6226146,0.64817286
volume_sn_voxels_feature_396,0.32740277,-0.36670634
volume_sn_voxels_feature_397,0.410257,-0.5530125
volume_sn_voxels_feature_398,0.3713689,-0.41809013
volume_sn_voxels_feature_399,0.6328895,-0.13965826
volume_sn_voxels_feature_400,0.9266155,0.5568508
volume_sn_voxels_feature_401,0.7562834,0.58766335
volume_sn_voxels_feature_402,0.8932117,1.1035495
volume_sn_voxels_feature_403,0.76680946,0.9954371
volume_sn_voxels_feature_404,0.8728465,0.85143316
volume_sn_voxels_feature_405,0.8297389,0.548746
volume_sn_voxels_feature_406,0.87397754,1.2629652
volume_sn_voxels_feature_407,0.82901484,1.2942538
volume_sn_voxels_feature_408,0.7433707,1.3703139
volume_sn_voxels_feature_409,0.7669889,1.0512491
volume_sn_voxels_feature_410,0.8020907,0.7343798
volume_sn_voxels_feature_411,0.867115,0.84010994
volume_sn_voxels_feature_412,0.8742915,1.1131371
volume_sn_voxels_feature_413,0.9346208,1.4867039
volume_sn_voxels_feature_414,0.7708152,1.4121355
volume_sn_voxels_feature_415,0.66921824,1.5038689
volume_sn_voxels_feature_416,0.677595,1.1049826
volume_sn_voxels_feature_417,0.74248856,0.8785538
volume_sn_voxels_feature_418,0.9063833,0.9327474
volume_sn_voxels_feature_419,0.88521934,1.3003503
volume_sn_voxels_feature_420,0.9553136,1.6416934
volume_sn_voxels_feature_421,0.8134826,1.7216412
volume_sn_voxels_feature_422,0.7707852,1.558834
volume_sn_voxels_feature_423,0.65259326,1.2737793
volume_sn_voxels_feature_424,0.68258023,0.8513905
volume_sn_voxels_feature_425,0.91742325,0.80488306
volume_sn_voxels_feature_426,0.8679356,1.0802695
volume_sn_voxels_feature_427,0.9003779,1.3898324
volume_sn_voxels_feature_428,0.8986659,1.5835074
volume_sn_voxels_feature_429,0.8680155,1.5235443
volume_sn_voxels_feature_430,0.70919096,1.636821
volume_sn_voxels_feature_431,0.5639191,1.1758575
volume_sn_voxels_feature_432,0.5463052,0.8193449
volume_sn_voxels_feature_433,0.98909765,0.8183779
volume_sn_voxels_feature_434,0.89323163,1.0640444
volume_sn_voxels_feature_435,0.8757023,1.3085102
volume_sn_voxels_feature_436,0.842328,1.4631073
volume_sn_voxels_feature_437,0.7984476,1.4742573
volume_sn_voxels_feature_438,0.72294146,1.392911
volume_sn_voxels_feature_439,0.48613027,1.0513821
volume_sn_voxels_feature_440,0.3962608,0.6331823
volume_sn_voxels_feature_441,0.97918266,0.3308516
volume_sn_voxels_feature_442,1.0331719,0.8873629
volume_sn_voxels_feature_443,0.95932555,1.2083774
volume_sn_voxels_feature_444,0.8823199,1.2703648
volume_sn_voxels_feature_445,0.8386064,1.3288548
volume_sn_voxels_feature_446,0.6712346,1.3873879
volume_sn_voxels_feature_447,0.5916816,1.3800328
volume_sn_voxels_feature_448,0.4745358,1.0411009
volume_sn_voxels_feature_449,1.176052,0.3385365
volume_sn_voxels_feature_450,1.0567061,0.7178478
volume_sn_voxels_feature_451,0.9618953,0.9989701
volume_sn_voxels_feature_452,0.8922771,1.281675
volume_sn_voxels_feature_453,0.875699,1.2370428
volume_sn_voxels_feature_454,0.7062661,1.2483975
volume_sn_voxels_feature_455,0.5208825,1.2242918
volume_sn_voxels_feature_456,0.78155464,-0.585143
volume_sn_voxels_feature_457,0.85334337,-0.55184025
volume_sn_voxels_feature_458,0.9845609,-0.21012719
volume_sn_voxels_feature_459,1.0799255,0.5887129
volume_sn_voxels_feature_460,1.0034845,0.788032
volume_sn_voxels_feature_461,0.8696072,1.0609279
volume_sn_voxels_feature_462,0.75271934,1.1699017
volume_sn_voxels_feature_463,0.63791806,1.1591836
volume_sn_voxels_feature_464,0.48080957,1.114491
volume_sn_voxels_feature_465,0.7627215,-0.50842094
volume_sn_voxels_feature_466,0.8495465,-0.5650433
volume_sn_voxels_feature_467,0.88252956,-0.2030133
volume_sn_voxels_feature_468,0.88848317,0.80537105
volume_sn_voxels_feature_469,0.6646716,0.8830103
volume_sn_voxels_feature_470,0.5485765,1.0060679
volume_sn_voxels_feature_471,0.7583741,-0.52046436
volume_sn_voxels_feature_472,0.859001,-0.6077942
volume_sn_voxels_feature_473,0.86463183,-0.29157466
volume_sn_voxels_feature_474,0.9079278,0.3378111
volume_sn_voxels_feature_475,0.88582146,0.654031
volume_sn_voxels_feature_476,0.721557,-0.50009805
volume_sn_voxels_feature_477,0.8165175,-0.28425652
volume_sn_voxels_feature_478,0.8505508,0.27252802
volume_sn_voxels_feature_479,0.50990635,-0.486168
volume_sn_voxels_feature_480,0.68663013,-0.21929453
volume_sn_voxels_feature_481,0.6704071,0.34353733
volume_sn_voxels_feature_482,0.5261948,-0.12568125
volume_sn_voxels_feature_483,0.53683144,0.16452342
volume_sn_voxels_feature_484,0.7256717,0.6476439
volume_sn_voxels_feature_485,0.6960037,0.81089365
volume_sn_voxels_feature_486,0.8545577,0.73984313
volume_sn_voxels_feature_487,0.7403553,0.92823756
volume_sn_voxels_feature_488,0.774191,0.91125125
volume_sn_voxels_feature_489,0.67121774,0.86440367
volume_sn_voxels_feature_490,0.7503406,1.2284168
volume_sn_voxels_feature_491,0.85067075,1.2858839
volume_sn_voxels_feature_492,0.7310432,1.3015106
volume_sn_voxels_feature_493,0.8687853,0.88667136
volume_sn_voxels_feature_494,0.8100665,1.178005
volume_sn_voxels_feature_495,0.7552512,1.3522564
volume_sn_voxels_feature_496,0.7653176,1.3867072
volume_sn_voxels_feature_497,0.70836145,1.269375
volume_sn_voxels_feature_498,0.6525669,1.028779
volume_sn_voxels_feature_499,0.7315864,0.7402706
volume_sn_voxels_feature_500,0.89655524,1.4825686
volume_sn_voxels_feature_501,0.79783964,1.3031774
volume_sn_voxels_feature_502,0.67801034,1.4189773
volume_sn_voxels_feature_503,0.58493143,1.2479594
volume_sn_voxels_feature_504,0.7134494,1.1684276
volume_sn_voxels_feature_505,0.73135984,0.3643652
volume_sn_voxels_feature_506,0.9120077,0.8477986
volume_sn_voxels_feature_507,0.8621156,1.1369863
volume_sn_voxels_feature_508,0.9096273,1.4624633
volume_sn_voxels_feature_509,0.7369105,1.3916755
volume_sn_voxels_feature_510,0.70620805,1.3521448
