Feature,Factor_0,Factor_1
volume_sn_voxels_feature_58,-0.63093406,0.73293316
volume_sn_voxels_feature_59,-0.24450482,0.97602206
volume_sn_voxels_feature_60,-0.41897774,0.8615068
volume_sn_voxels_feature_61,-0.45274228,0.8872248
volume_sn_voxels_feature_62,-0.07082739,0.8557454
volume_sn_voxels_feature_63,-0.15953007,0.9981023
volume_sn_voxels_feature_64,0.22535254,0.9851012
volume_sn_voxels_feature_65,0.08313755,1.0699791
volume_sn_voxels_feature_66,0.27788594,1.0206878
volume_sn_voxels_feature_67,0.25728348,1.2056412
volume_sn_voxels_feature_68,0.17243825,1.3541403
volume_sn_voxels_feature_69,-0.4301283,1.2071525
volume_sn_voxels_feature_70,0.34262332,1.0469398
volume_sn_voxels_feature_71,0.26312247,1.2371761
volume_sn_voxels_feature_72,0.47995487,1.1769809
volume_sn_voxels_feature_73,-0.04612673,1.2084891
volume_sn_voxels_feature_74,0.20621133,0.84308875
volume_sn_voxels_feature_75,-0.013761858,0.9688721
volume_sn_voxels_feature_76,0.25868267,1.0910394
volume_sn_voxels_feature_77,-0.2757785,0.94620514
volume_sn_voxels_feature_78,-0.1286076,1.0903072
volume_sn_voxels_feature_79,-0.3687583,0.7601605
volume_sn_voxels_feature_80,-0.5924421,0.80272615
volume_sn_voxels_feature_81,-0.49213037,0.94398034
volume_sn_voxels_feature_82,-0.52583104,0.97723025
volume_sn_voxels_feature_83,-0.15713826,0.9922807
volume_sn_voxels_feature_84,-0.39148426,0.902783
volume_sn_voxels_feature_85,0.15775004,0.9063954
volume_sn_voxels_feature_86,0.029760199,1.0627215
volume_sn_voxels_feature_87,-0.084240794,1.2554474
volume_sn_voxels_feature_88,0.27429104,0.96966267
volume_sn_voxels_feature_89,0.25137413,1.1785551
volume_sn_voxels_feature_90,0.108644575,1.4379867
volume_sn_voxels_feature_91,-0.9889868,0.6738401
volume_sn_voxels_feature_92,0.31490013,1.132137
volume_sn_voxels_feature_93,0.43954852,1.6140727
volume_sn_voxels_feature_94,0.32986277,1.6837294
volume_sn_voxels_feature_95,-0.25088271,1.4971688
volume_sn_voxels_feature_96,-0.83443356,0.8413164
volume_sn_voxels_feature_97,-0.96424645,0.56389683
volume_sn_voxels_feature_98,0.2848573,0.9424463
volume_sn_voxels_feature_99,0.44854724,1.3086404
volume_sn_voxels_feature_100,0.3731983,1.4348186
volume_sn_voxels_feature_101,0.16673037,1.4803863
volume_sn_voxels_feature_102,-0.108894125,1.3253497
volume_sn_voxels_feature_103,-0.6176216,1.1106209
volume_sn_voxels_feature_104,-0.7873861,0.6579996
volume_sn_voxels_feature_105,-0.012802454,1.0223587
volume_sn_voxels_feature_106,-0.35221243,1.1248938
volume_sn_voxels_feature_107,-0.63814634,0.92023516
volume_sn_voxels_feature_108,-0.41072017,1.209078
volume_sn_voxels_feature_109,-1.2273761,0.46562263
volume_sn_voxels_feature_110,0.17907465,1.3264253
volume_sn_voxels_feature_111,-0.003171309,1.3008624
volume_sn_voxels_feature_112,-1.291238,0.36799115
volume_sn_voxels_feature_113,-1.1116855,0.34978414
volume_sn_voxels_feature_114,0.23681171,1.0965306
volume_sn_voxels_feature_115,0.31240025,1.2908603
volume_sn_voxels_feature_116,0.3313037,1.6258562
volume_sn_voxels_feature_117,-1.1172912,0.7807859
volume_sn_voxels_feature_118,-1.3306539,0.42282197
volume_sn_voxels_feature_119,-1.3216944,0.18288836
volume_sn_voxels_feature_120,0.4765691,1.4262457
volume_sn_voxels_feature_121,0.4934391,1.6120584
volume_sn_voxels_feature_122,0.34402144,1.5362451
volume_sn_voxels_feature_123,0.09377872,1.5631325
volume_sn_voxels_feature_124,-0.2933358,1.5008962
volume_sn_voxels_feature_125,-0.8793903,1.3873075
volume_sn_voxels_feature_126,-1.1345384,0.6396677
volume_sn_voxels_feature_127,-1.240105,0.40675688
volume_sn_voxels_feature_128,0.38963833,1.1501325
volume_sn_voxels_feature_129,0.669229,1.5030322
volume_sn_voxels_feature_130,0.35513768,1.4445775
volume_sn_voxels_feature_131,0.1487237,1.3559787
volume_sn_voxels_feature_132,-0.22401123,1.3597251
volume_sn_voxels_feature_133,-0.7746732,1.0255119
volume_sn_voxels_feature_134,-1.0006267,0.6848165
volume_sn_voxels_feature_135,-1.1826086,0.22607228
volume_sn_voxels_feature_136,0.45361328,1.1931994
volume_sn_voxels_feature_137,0.32864624,1.2329984
volume_sn_voxels_feature_138,0.09091188,1.1849332
volume_sn_voxels_feature_139,-0.25372505,1.127968
volume_sn_voxels_feature_140,-0.6788251,0.81835914
volume_sn_voxels_feature_141,-0.018381795,0.9352139
volume_sn_voxels_feature_142,-0.5264125,0.85230243
volume_sn_voxels_feature_143,-0.7754004,0.83853036
volume_sn_voxels_feature_144,-0.8517244,0.7072658
volume_sn_voxels_feature_145,-0.89031744,0.75233054
volume_sn_voxels_feature_146,-0.79652303,0.8826322
volume_sn_voxels_feature_147,-0.96936774,0.73351455
volume_sn_voxels_feature_148,-1.3745581,0.4181609
volume_sn_voxels_feature_149,-0.56951284,1.047707
volume_sn_voxels_feature_150,-0.77019566,0.9867955
volume_sn_voxels_feature_151,-0.8426736,0.8468081
volume_sn_voxels_feature_152,-1.0350782,0.7575363
volume_sn_voxels_feature_153,-1.3293824,0.6500191
volume_sn_voxels_feature_154,-1.620398,0.4510281
volume_sn_voxels_feature_155,-0.30390453,1.2997006
volume_sn_voxels_feature_156,-0.4931035,1.3281902
volume_sn_voxels_feature_157,-0.7814041,1.0939589
volume_sn_voxels_feature_158,-1.1014559,0.8141188
volume_sn_voxels_feature_159,-1.4342445,0.5926906
volume_sn_voxels_feature_160,-1.7348245,0.40238714
volume_sn_voxels_feature_161,-1.8493363,0.23221152
volume_sn_voxels_feature_162,-1.7489976,0.047121525
volume_sn_voxels_feature_163,0.30873665,1.2968361
volume_sn_voxels_feature_164,0.23103173,1.5170807
volume_sn_voxels_feature_165,0.06237211,1.4161129
volume_sn_voxels_feature_166,-0.26245776,1.4443976
volume_sn_voxels_feature_167,-0.675431,1.1636413
volume_sn_voxels_feature_168,-1.0886612,0.79473317
volume_sn_voxels_feature_169,-1.4102175,0.49255028
volume_sn_voxels_feature_170,-1.7599628,0.24074541
volume_sn_voxels_feature_171,-1.9234675,0.11691181
volume_sn_voxels_feature_172,-1.5678914,0.022089925
volume_sn_voxels_feature_173,0.3500411,1.3129213
volume_sn_voxels_feature_174,0.5169937,1.6717855
volume_sn_voxels_feature_175,0.25348103,1.5106308
volume_sn_voxels_feature_176,-0.039387833,1.3017297
volume_sn_voxels_feature_177,-0.5165264,1.4131309
volume_sn_voxels_feature_178,-1.1114377,0.9977163
volume_sn_voxels_feature_179,-1.2844312,0.5139699
volume_sn_voxels_feature_180,-1.6550367,0.3121715
volume_sn_voxels_feature_181,-1.6026363,0.04868062
volume_sn_voxels_feature_182,-1.3829142,-0.037109293
volume_sn_voxels_feature_183,0.4033783,1.2557284
volume_sn_voxels_feature_184,0.4907281,1.5372083
volume_sn_voxels_feature_185,0.29166323,1.4946969
volume_sn_voxels_feature_186,-0.050853644,1.1981288
volume_sn_voxels_feature_187,-0.35081416,1.3896858
volume_sn_voxels_feature_188,-0.93528867,0.95564646
volume_sn_voxels_feature_189,-1.3107827,0.5675126
volume_sn_voxels_feature_190,-1.5691615,0.16882658
volume_sn_voxels_feature_191,0.3616726,1.3587359
volume_sn_voxels_feature_192,0.21630578,1.2336637
volume_sn_voxels_feature_193,0.024779137,1.1787157
volume_sn_voxels_feature_194,-0.41800487,1.1752838
volume_sn_voxels_feature_195,-0.94840604,0.8297011
volume_sn_voxels_feature_196,-1.2730541,0.46096405
volume_sn_voxels_feature_197,-1.4991211,0.09679162
volume_sn_voxels_feature_198,-1.3024579,-0.089400925
volume_sn_voxels_feature_199,0.27097377,1.0411087
volume_sn_voxels_feature_200,0.14431398,1.0212336
volume_sn_voxels_feature_201,-0.1687105,1.1243569
volume_sn_voxels_feature_202,-0.64336646,0.9862107
volume_sn_voxels_feature_203,-1.002946,0.64083534
volume_sn_voxels_feature_204,-1.2233713,0.31032118
volume_sn_voxels_feature_205,-1.2468457,0.028859276
volume_sn_voxels_feature_206,0.4422879,0.72379076
volume_sn_voxels_feature_207,0.18765861,0.9158982
volume_sn_voxels_feature_208,0.294713,0.8158715
volume_sn_voxels_feature_209,-0.6942528,0.8412881
volume_sn_voxels_feature_210,-0.82777673,0.61604893
volume_sn_voxels_feature_211,-1.5811273,0.34119323
volume_sn_voxels_feature_212,-1.6075807,0.33651078
volume_sn_voxels_feature_213,-1.2145349,0.55781835
volume_sn_voxels_feature_214,-0.7590097,0.62989324
volume_sn_voxels_feature_215,-1.0908706,0.68361473
volume_sn_voxels_feature_216,-1.0562513,0.550469
volume_sn_voxels_feature_217,-1.2433877,0.4499787
volume_sn_voxels_feature_218,-1.7628658,0.30199438
volume_sn_voxels_feature_219,-1.9706675,0.17240347
volume_sn_voxels_feature_220,-1.932225,0.14206086
volume_sn_voxels_feature_221,-1.3964224,0.29738936
volume_sn_voxels_feature_222,-0.86031055,0.859415
volume_sn_voxels_feature_223,-1.0691918,0.6227015
volume_sn_voxels_feature_224,-1.3659974,0.4678435
volume_sn_voxels_feature_225,-1.6384327,0.36780286
volume_sn_voxels_feature_226,-2.0650296,0.11869309
volume_sn_voxels_feature_227,-1.9722922,0.29388627
volume_sn_voxels_feature_228,-1.8097632,0.07830284
volume_sn_voxels_feature_229,-1.6055162,0.1136714
volume_sn_voxels_feature_230,-0.86630857,1.0003296
volume_sn_voxels_feature_231,-1.1054128,0.7859054
volume_sn_voxels_feature_232,-1.3760824,0.49840242
volume_sn_voxels_feature_233,-1.6833313,0.28967732
volume_sn_voxels_feature_234,-1.8842707,0.19453946
volume_sn_voxels_feature_235,-1.920583,-0.0048525236
volume_sn_voxels_feature_236,-1.8793433,0.030539282
volume_sn_voxels_feature_237,-1.5358624,0.5362996
volume_sn_voxels_feature_238,0.01597012,1.1702043
volume_sn_voxels_feature_239,-0.07308126,1.3068113
volume_sn_voxels_feature_240,-0.27241683,1.4472166
volume_sn_voxels_feature_241,-0.5508351,1.24436
volume_sn_voxels_feature_242,-0.9046026,0.9981408
volume_sn_voxels_feature_243,-1.2233447,0.6103405
volume_sn_voxels_feature_244,-1.4617132,0.33030897
volume_sn_voxels_feature_245,-1.7300267,0.16425653
volume_sn_voxels_feature_246,-1.9381976,0.035477053
volume_sn_voxels_feature_247,-1.8152012,-0.097327955
volume_sn_voxels_feature_248,-1.4432064,-0.031333037
volume_sn_voxels_feature_249,0.29686907,1.26483
volume_sn_voxels_feature_250,0.22766566,1.4288702
volume_sn_voxels_feature_251,0.09689372,1.414074
volume_sn_voxels_feature_252,-0.27019808,1.3042485
volume_sn_voxels_feature_253,-0.9511303,1.2250879
volume_sn_voxels_feature_254,-1.2217705,0.6690091
volume_sn_voxels_feature_255,-1.6105177,0.37709686
volume_sn_voxels_feature_256,-1.7584513,0.1417353
volume_sn_voxels_feature_257,-1.7606863,0.19373994
volume_sn_voxels_feature_258,-1.6193502,-0.14714143
volume_sn_voxels_feature_259,-1.4357246,-0.15172632
volume_sn_voxels_feature_260,0.5200088,1.5196944
volume_sn_voxels_feature_261,0.32197878,1.6189752
volume_sn_voxels_feature_262,-0.90414625,1.1687514
volume_sn_voxels_feature_263,-0.27870682,1.1139901
volume_sn_voxels_feature_264,-0.76369977,1.1690506
volume_sn_voxels_feature_265,-1.6060063,0.398087
volume_sn_voxels_feature_266,-1.6039566,0.16942538
volume_sn_voxels_feature_267,-1.8625159,-0.08279261
volume_sn_voxels_feature_268,-1.7313622,-0.17381065
volume_sn_voxels_feature_269,-1.322377,-0.21022907
volume_sn_voxels_feature_270,0.3864184,1.240709
volume_sn_voxels_feature_271,0.28094047,1.3179895
volume_sn_voxels_feature_272,0.0008762687,1.1739812
volume_sn_voxels_feature_273,-0.23840891,1.1880318
volume_sn_voxels_feature_274,-0.60344553,1.1971749
volume_sn_voxels_feature_275,-1.038241,0.88134146
volume_sn_voxels_feature_276,-1.4923729,0.39776504
volume_sn_voxels_feature_277,-1.5742139,0.15626834
volume_sn_voxels_feature_278,-1.9658654,-0.13516003
volume_sn_voxels_feature_279,-1.3322113,-0.17786618
volume_sn_voxels_feature_280,0.31112525,1.170377
volume_sn_voxels_feature_281,0.21245818,1.2760142
volume_sn_voxels_feature_282,-0.13109429,1.0606962
volume_sn_voxels_feature_283,-0.29255074,1.082127
volume_sn_voxels_feature_284,-0.68575245,1.0115618
volume_sn_voxels_feature_285,-1.0486611,0.76835805
volume_sn_voxels_feature_286,-1.3267318,0.3861283
volume_sn_voxels_feature_287,-1.5662293,0.103263594
volume_sn_voxels_feature_288,-1.4209267,-0.09326294
volume_sn_voxels_feature_289,0.14278029,0.88711774
volume_sn_voxels_feature_290,0.10286717,1.157868
volume_sn_voxels_feature_291,-0.08209021,1.0456657
volume_sn_voxels_feature_292,-0.31519994,0.9532009
volume_sn_voxels_feature_293,-0.67449445,0.94221455
volume_sn_voxels_feature_294,-0.9183777,0.6811912
volume_sn_voxels_feature_295,-1.2137825,0.30529475
volume_sn_voxels_feature_296,-1.2628834,0.06508128
volume_sn_voxels_feature_297,-1.0900756,-0.07062908
volume_sn_voxels_feature_298,0.17054795,0.7716061
volume_sn_voxels_feature_299,0.050179858,0.7727739
volume_sn_voxels_feature_300,-0.15853585,0.83300483
volume_sn_voxels_feature_301,-0.451075,0.6921415
volume_sn_voxels_feature_302,0.3580329,0.76262945
volume_sn_voxels_feature_303,-0.6097848,0.66172945
volume_sn_voxels_feature_304,-0.0831842,0.7183244
volume_sn_voxels_feature_305,-0.92567205,0.5833918
volume_sn_voxels_feature_306,-1.513045,0.22870615
volume_sn_voxels_feature_307,-1.3167207,0.41220477
volume_sn_voxels_feature_308,-1.0189129,0.5065789
volume_sn_voxels_feature_309,-1.0765988,0.59034127
volume_sn_voxels_feature_310,-1.9139243,0.026209453
volume_sn_voxels_feature_311,-1.7591966,0.031257004
volume_sn_voxels_feature_312,-1.6091002,0.045489494
volume_sn_voxels_feature_313,-1.2329566,0.23142856
volume_sn_voxels_feature_314,-1.3456435,0.39609995
volume_sn_voxels_feature_315,-1.5783342,0.2384054
volume_sn_voxels_feature_316,-1.8058652,0.07899736
volume_sn_voxels_feature_317,-1.9501609,-0.04959237
volume_sn_voxels_feature_318,-1.8903702,-0.13859777
volume_sn_voxels_feature_319,-1.4552375,0.07645839
volume_sn_voxels_feature_320,-1.2493672,0.2018542
volume_sn_voxels_feature_321,-1.0657513,0.68966454
volume_sn_voxels_feature_322,-1.3624746,0.37772262
volume_sn_voxels_feature_323,-1.4602969,0.1843955
volume_sn_voxels_feature_324,-1.8319882,0.027896054
volume_sn_voxels_feature_325,-1.9810624,-0.025398953
volume_sn_voxels_feature_326,-1.9372433,-0.0867261
volume_sn_voxels_feature_327,-1.7332035,-0.11812097
volume_sn_voxels_feature_328,-1.3174055,0.042865064
volume_sn_voxels_feature_329,-0.8566656,1.0095469
volume_sn_voxels_feature_330,-1.134233,0.71849066
volume_sn_voxels_feature_331,-1.3748357,0.44563192
volume_sn_voxels_feature_332,-1.4872314,0.23351479
volume_sn_voxels_feature_333,-1.905775,0.017260438
volume_sn_voxels_feature_334,-1.992022,-0.0040275664
volume_sn_voxels_feature_335,-1.8754067,-0.116894774
volume_sn_voxels_feature_336,-1.6221557,-0.15897529
volume_sn_voxels_feature_337,-0.2625115,1.1573503
volume_sn_voxels_feature_338,-0.5808106,1.1058851
volume_sn_voxels_feature_339,-1.0411053,0.78926367
volume_sn_voxels_feature_340,-1.4182383,0.50107557
volume_sn_voxels_feature_341,-1.7677023,0.1758844
volume_sn_voxels_feature_342,-1.6904742,0.04875217
volume_sn_voxels_feature_343,-1.6929666,-0.01190133
volume_sn_voxels_feature_344,-1.7378967,-0.18215626
volume_sn_voxels_feature_345,-1.3946804,-0.13535698
volume_sn_voxels_feature_346,0.34837857,1.3017062
volume_sn_voxels_feature_347,-0.09954855,1.110221
volume_sn_voxels_feature_348,-0.49003524,1.0460947
volume_sn_voxels_feature_349,-0.93408436,0.8893771
volume_sn_voxels_feature_350,-1.4385917,0.6661156
volume_sn_voxels_feature_351,-1.585158,0.30693153
volume_sn_voxels_feature_352,-1.5935785,0.078170024
volume_sn_voxels_feature_353,-1.6926605,0.032399658
volume_sn_voxels_feature_354,-1.5839751,-0.09080789
volume_sn_voxels_feature_355,-1.2825209,-0.18248083
volume_sn_voxels_feature_356,0.15126403,1.2411554
volume_sn_voxels_feature_357,-0.07578407,1.0960773
volume_sn_voxels_feature_358,-0.39215577,1.0022801
volume_sn_voxels_feature_359,-0.8450361,0.93115544
volume_sn_voxels_feature_360,-1.2203068,0.6599657
volume_sn_voxels_feature_361,-1.4830451,0.46311277
volume_sn_voxels_feature_362,-1.6732371,0.12550591
volume_sn_voxels_feature_363,-1.6666027,0.0385682
volume_sn_voxels_feature_364,-1.5060929,-0.09363937
volume_sn_voxels_feature_365,0.055714075,1.0737464
volume_sn_voxels_feature_366,-0.17993091,1.0607121
volume_sn_voxels_feature_367,-0.42193928,1.3833381
volume_sn_voxels_feature_368,-0.8191717,0.8829173
volume_sn_voxels_feature_369,-0.9956741,0.7059328
volume_sn_voxels_feature_370,-1.4475104,0.36306453
volume_sn_voxels_feature_371,-1.3112013,0.58626443
volume_sn_voxels_feature_372,-1.3326063,0.038285285
volume_sn_voxels_feature_373,-1.4605099,-0.20904657
volume_sn_voxels_feature_374,0.17479303,1.0655644
volume_sn_voxels_feature_375,0.019408505,1.2845869
volume_sn_voxels_feature_376,-0.09609229,1.0201917
volume_sn_voxels_feature_377,-0.3500423,0.9307281
volume_sn_voxels_feature_378,-0.57796365,0.8911328
volume_sn_voxels_feature_379,-1.0628726,0.6558988
volume_sn_voxels_feature_380,-1.2346437,0.45096746
volume_sn_voxels_feature_381,-1.3192743,0.16417582
volume_sn_voxels_feature_382,-1.2351472,-0.050839543
volume_sn_voxels_feature_383,0.060018577,0.8440033
volume_sn_voxels_feature_384,0.028838519,0.91844976
volume_sn_voxels_feature_385,-0.16811347,0.9129782
volume_sn_voxels_feature_386,-0.5386187,0.83633786
volume_sn_voxels_feature_387,-0.854154,0.61215377
volume_sn_voxels_feature_388,-1.076493,0.33958143
volume_sn_voxels_feature_389,-1.0865628,-0.063025355
volume_sn_voxels_feature_390,0.08614197,0.75100297
volume_sn_voxels_feature_391,0.0029110785,0.7128113
volume_sn_voxels_feature_392,-0.2573748,0.5746781
volume_sn_voxels_feature_393,-0.39606753,0.63878375
volume_sn_voxels_feature_394,-0.7936582,0.48028672
volume_sn_voxels_feature_395,-0.87701774,0.26414615
volume_sn_voxels_feature_396,0.11915024,0.5045006
volume_sn_voxels_feature_397,0.08929054,0.54947484
volume_sn_voxels_feature_398,0.09458854,0.54649836
volume_sn_voxels_feature_399,-0.28855953,0.62505007
volume_sn_voxels_feature_400,-1.0539557,0.43270385
volume_sn_voxels_feature_401,-0.8406994,0.47803786
volume_sn_voxels_feature_402,-1.5522898,0.16375212
volume_sn_voxels_feature_403,-1.247893,0.23079416
volume_sn_voxels_feature_404,-1.3423258,0.23924343
volume_sn_voxels_feature_405,-1.0540308,0.3398153
volume_sn_voxels_feature_406,-1.636196,-0.029673712
volume_sn_voxels_feature_407,-1.6709087,-0.04302517
volume_sn_voxels_feature_408,-1.5267389,0.022252636
volume_sn_voxels_feature_409,-1.3957206,0.05459815
volume_sn_voxels_feature_410,-1.1346663,0.28426012
volume_sn_voxels_feature_411,-1.2323366,0.30696556
volume_sn_voxels_feature_412,-1.460696,0.13351682
volume_sn_voxels_feature_413,-1.8581905,-0.06790876
volume_sn_voxels_feature_414,-1.7213023,-0.116630636
volume_sn_voxels_feature_415,-1.6036102,-0.06986392
volume_sn_voxels_feature_416,-1.2924417,-0.039317217
volume_sn_voxels_feature_417,-1.1304804,0.19524749
volume_sn_voxels_feature_418,-1.5263547,0.12581784
volume_sn_voxels_feature_419,-1.5665327,0.04663582
volume_sn_voxels_feature_420,-2.0101569,-0.08891624
volume_sn_voxels_feature_421,-1.8712468,-0.11476379
volume_sn_voxels_feature_422,-1.7082746,-0.12587017
volume_sn_voxels_feature_423,-1.3869663,-0.052153654
volume_sn_voxels_feature_424,-1.1348346,0.090666264
volume_sn_voxels_feature_425,-1.2811494,0.32488263
volume_sn_voxels_feature_426,-1.4662085,0.1790659
volume_sn_voxels_feature_427,-1.7087607,0.03901212
volume_sn_voxels_feature_428,-1.879673,-0.034564685
volume_sn_voxels_feature_429,-1.8715848,-0.15462685
volume_sn_voxels_feature_430,-1.6723859,-0.1822969
volume_sn_voxels_feature_431,-1.3643547,-0.007751361
volume_sn_voxels_feature_432,-1.0242919,0.059406113
volume_sn_voxels_feature_433,-1.3278478,0.37184623
volume_sn_voxels_feature_434,-1.5056833,0.17931247
volume_sn_voxels_feature_435,-1.4903159,0.06502864
volume_sn_voxels_feature_436,-1.6665177,0.057517845
volume_sn_voxels_feature_437,-1.6262144,-0.1061667
volume_sn_voxels_feature_438,-1.5940676,-0.12776494
volume_sn_voxels_feature_439,-1.2506126,-0.18324748
volume_sn_voxels_feature_440,-0.7426323,-0.050349157
volume_sn_voxels_feature_441,-0.9458273,0.71913826
volume_sn_voxels_feature_442,-1.3795426,0.4127739
volume_sn_voxels_feature_443,-1.5715549,0.23280255
volume_sn_voxels_feature_444,-1.6079271,0.07294264
volume_sn_voxels_feature_445,-1.660119,-0.032926187
volume_sn_voxels_feature_446,-1.6385964,-0.12071579
volume_sn_voxels_feature_447,-1.3854051,-0.09092981
volume_sn_voxels_feature_448,-1.2052767,-0.191231
volume_sn_voxels_feature_449,-1.1089283,0.8038365
volume_sn_voxels_feature_450,-1.2347556,0.56724405
volume_sn_voxels_feature_451,-1.3163638,0.42991978
volume_sn_voxels_feature_452,-1.6124306,0.14218757
volume_sn_voxels_feature_453,-1.7241735,0.008682691
volume_sn_voxels_feature_454,-1.4450405,-0.043952838
volume_sn_voxels_feature_455,-1.3662051,-0.20621628
volume_sn_voxels_feature_456,0.07141446,1.0437171
volume_sn_voxels_feature_457,-0.16417201,0.9535379
volume_sn_voxels_feature_458,-0.5133041,0.92353296
volume_sn_voxels_feature_459,-1.1559347,0.576809
volume_sn_voxels_feature_460,-1.3606952,0.343152
volume_sn_voxels_feature_461,-1.3919976,0.22157915
volume_sn_voxels_feature_462,-1.4770297,-0.029793883
volume_sn_voxels_feature_463,-1.343104,-0.05858136
volume_sn_voxels_feature_464,-1.200311,-0.2635282
volume_sn_voxels_feature_465,0.1012906,0.9608497
volume_sn_voxels_feature_466,-0.102470435,0.99531287
volume_sn_voxels_feature_467,-0.37852612,0.87804234
volume_sn_voxels_feature_468,-1.1921746,0.44173533
volume_sn_voxels_feature_469,-1.22535,0.03561184
volume_sn_voxels_feature_470,-1.2182623,-0.1750537
volume_sn_voxels_feature_471,0.08472192,0.943323
volume_sn_voxels_feature_472,-0.08081045,0.99011356
volume_sn_voxels_feature_473,-0.3804524,0.81399673
volume_sn_voxels_feature_474,-0.95438164,0.5092287
volume_sn_voxels_feature_475,-1.0282485,0.42604774
volume_sn_voxels_feature_476,-0.09180223,0.8194666
volume_sn_voxels_feature_477,-0.27303848,0.81499463
volume_sn_voxels_feature_478,-0.77410865,0.54785484
volume_sn_voxels_feature_479,0.028073333,0.69334596
volume_sn_voxels_feature_480,-0.25796893,0.687954
volume_sn_voxels_feature_481,-0.7059983,0.38648534
volume_sn_voxels_feature_482,-0.24240014,0.5133705
volume_sn_voxels_feature_483,-0.44768187,0.423091
volume_sn_voxels_feature_484,-1.0341406,0.24392182
volume_sn_voxels_feature_485,-1.0203668,0.36716658
volume_sn_voxels_feature_486,-1.1942408,0.27727497
volume_sn_voxels_feature_487,-1.270191,0.03286747
volume_sn_voxels_feature_488,-1.4146127,0.07861489
volume_sn_voxels_feature_489,-1.1191877,0.22476958
volume_sn_voxels_feature_490,-1.4759736,0.055039622
volume_sn_voxels_feature_491,-1.4701911,-0.014885542
volume_sn_voxels_feature_492,-1.4532325,0.04230329
volume_sn_voxels_feature_493,-1.3382727,0.10294878
volume_sn_voxels_feature_494,-1.6135424,0.09657254
volume_sn_voxels_feature_495,-1.6215091,-0.20072402
volume_sn_voxels_feature_496,-1.6430535,-0.1731084
volume_sn_voxels_feature_497,-1.4870077,-0.07502064
volume_sn_voxels_feature_498,-1.2929997,0.038139686
volume_sn_voxels_feature_499,-0.8963402,0.32503104
volume_sn_voxels_feature_500,-1.6930401,0.0062354435
volume_sn_voxels_feature_501,-1.489335,0.036105864
